user,item,prediction
139.0,2206.0,3.852325916290283
758.0,19459.0,3.087533950805664
423.0,7561.0,3.426785707473755
723.0,33136.0,3.936002731323242
2918.0,36477.0,4.061882019042969
93.0,25916.0,3.6648945808410645
127.0,36470.0,4.045161247253418
205.0,3959.0,3.2884466648101807
876.0,27308.0,3.4527249336242676
571.0,35030.0,3.422644853591919
1808.0,14304.0,3.9561917781829834
311.0,10388.0,3.986250162124634
20.0,9753.0,3.806081533432007
349.0,14848.0,3.731605291366577
143.0,29660.0,4.086493015289307
176.0,26363.0,3.931346893310547
152.0,12375.0,3.5808074474334717
26.0,6651.0,3.6790249347686768
103.0,35928.0,3.659559488296509
300.0,4734.0,4.300553798675537
102.0,30183.0,3.948488473892212
1248.0,35575.0,3.837846517562866
378.0,10838.0,4.220628261566162
17.0,6355.0,3.660405158996582
26.0,5230.0,3.876091241836548
461.0,21482.0,3.7775521278381348
430.0,21467.0,3.839911937713623
7.0,4716.0,3.9624061584472656
491.0,15504.0,4.059932708740234
239.0,26934.0,3.5916380882263184
30.0,31792.0,3.9344310760498047
842.0,31778.0,3.90822172164917
178.0,6191.0,3.855316400527954
822.0,33651.0,4.078904151916504
141.0,3957.0,3.663007974624634
316.0,15723.0,3.9113574028015137
2532.0,36569.0,3.5814332962036133
107.0,27434.0,3.6623141765594482
47.0,13298.0,3.97713041305542
378.0,20238.0,3.6011946201324463
663.0,36229.0,3.66813325881958
103.0,4516.0,3.8038697242736816
1302.0,13967.0,4.130064964294434
2677.0,23219.0,3.6018409729003906
1345.0,14262.0,4.0797119140625
316.0,22485.0,3.8031930923461914
1504.0,22815.0,4.011970520019531
1177.0,18769.0,3.690497636795044
832.0,7625.0,3.3501198291778564
280.0,35993.0,3.467280387878418
1346.0,8779.0,4.116160869598389
561.0,1699.0,3.8430111408233643
795.0,36283.0,4.244328498840332
272.0,36522.0,3.615020751953125
378.0,6475.0,3.997542381286621
1898.0,11854.0,4.127523422241211
274.0,24226.0,3.5065860748291016
381.0,26162.0,3.8359076976776123
1909.0,23938.0,4.105457305908203
313.0,20111.0,3.803379535675049
349.0,8125.0,4.138137340545654
228.0,27936.0,3.7218074798583984
217.0,30222.0,3.8984181880950928
44.0,3136.0,3.7404656410217285
139.0,1661.0,3.8732106685638428
91.0,23929.0,4.1805419921875
411.0,18696.0,3.534816026687622
228.0,11862.0,3.599886178970337
2140.0,30062.0,3.840430736541748
159.0,35715.0,3.445742130279541
2977.0,6440.0,3.9735453128814697
1722.0,11016.0,3.995882987976074
22.0,30183.0,4.2306809425354
561.0,33082.0,3.5619354248046875
423.0,5692.0,4.137462139129639
3248.0,11226.0,4.071568489074707
2158.0,34657.0,3.740765333175659
2182.0,25914.0,4.017964839935303
326.0,36119.0,4.213831901550293
313.0,1777.0,3.938753366470337
465.0,18360.0,3.652270555496216
516.0,35323.0,4.041933536529541
3414.0,27410.0,3.981691598892212
380.0,25340.0,3.8872122764587402
337.0,20628.0,4.0306396484375
466.0,30852.0,3.7502920627593994
1208.0,15504.0,3.9980854988098145
41.0,1998.0,3.4329116344451904
259.0,22678.0,4.19394588470459
58.0,22639.0,3.8895576000213623
306.0,23811.0,3.9306983947753906
40.0,10920.0,3.837587833404541
806.0,11228.0,4.147274017333984
1456.0,6688.0,3.513869524002075
326.0,24373.0,3.9036800861358643
210.0,30738.0,3.571718215942383
51.0,2739.0,3.3748600482940674
604.0,21435.0,4.2607741355896
43.0,27393.0,3.7495083808898926
1649.0,20625.0,3.6093456745147705
2106.0,35345.0,3.870539903640747
350.0,24711.0,3.800747871398926
9.0,2415.0,4.11847448348999
946.0,35650.0,3.299015998840332
282.0,13849.0,4.048857688903809
277.0,26694.0,3.367055892944336
1003.0,21429.0,3.866044521331787
545.0,19425.0,3.717360258102417
503.0,34877.0,3.454275369644165
274.0,19497.0,3.5282392501831055
3138.0,31638.0,3.931317090988159
379.0,20095.0,4.020806312561035
14.0,35993.0,3.520054817199707
383.0,31204.0,3.5829591751098633
319.0,26129.0,4.050799369812012
609.0,26609.0,3.638705015182495
530.0,36172.0,3.6117429733276367
1556.0,27419.0,3.6055495738983154
268.0,4199.0,3.9952006340026855
2876.0,6480.0,3.801485538482666
2195.0,32677.0,4.009570598602295
1177.0,8023.0,4.151663303375244
557.0,15569.0,4.152589797973633
540.0,14292.0,3.8381588459014893
47.0,2460.0,3.8481733798980713
254.0,18801.0,3.6009509563446045
1232.0,5278.0,3.9812989234924316
1584.0,26945.0,4.2142486572265625
10.0,36172.0,3.679036855697632
