user,item,error
57,701,0.00025141361402347684
3188,1871,0.0
3396,2630,0.5809333920478821
452,2484,1.9746875762939453
4290,2161,1.1096789421571884e-05
3160,1898,0.0021797767840325832
1496,169,0.3226649761199951
3913,1198,0.6764736771583557
2890,966,0.0
5093,2640,0.10079814493656158
25,2141,0.05310463532805443
2173,821,4.4203996658325195
5242,3384,0.0
249,652,0.25102242827415466
1841,667,0.0
1200,660,0.145540252327919
1905,962,0.7761887907981873
4711,2541,0.07378404587507248
151,1322,0.09153655171394348
195,150,0.043655138462781906
3318,1722,1.5807113647460938
56,782,0.515342116355896
1071,260,0.1819753348827362
2176,290,0.33679550886154175
1895,235,0.010832985863089561
1627,2193,4.279170989990234
1508,1850,1.3758984804153442
4094,2353,0.0030520542059093714
3680,3288,0.0
926,2025,2.554051399230957
136,226,0.2941756546497345
97,2780,0.0
383,1199,1.4413038492202759
563,748,2.0185351371765137
482,1655,0.004314367193728685
2572,2911,2.98150634765625
227,1699,1.4247149229049683
3748,1042,0.013730116188526154
3738,963,0.017012789845466614
4265,1844,0.07439042627811432
3214,1553,0.5255632996559143
131,1512,0.0004507425182964653
975,674,0.2240065485239029
1782,1590,1.0
3616,908,1.790300965309143
4136,1777,0.0
4019,1210,0.0
949,2749,0.07572710514068604
1944,249,0.0
376,2628,0.5159497261047363
2974,876,0.08549420535564423
1627,2841,0.6294817328453064
16,1650,1.0515066385269165
3196,2129,0.5350952744483948
1372,1672,0.08087033033370972
3760,2095,0.11960199475288391
4182,1920,0.4312118589878082
4223,1488,0.5222024321556091
2789,788,0.9635044932365417
485,469,0.2812137007713318
376,25,1.701171875
3558,831,0.0
102,1544,0.7317916750907898
939,1429,0.00039630752871744335
4437,3562,0.8037552237510681
5228,3502,1.0
2718,448,0.7411729097366333
1061,1147,3.273888111114502
264,273,0.6783905029296875
439,561,0.023756345734000206
1531,258,5.449374198913574
1089,806,2.3514180183410645
986,101,1.0
2991,822,0.011438464745879173
2497,3296,1.2472285032272339
4312,2372,0.21235480904579163
3085,2150,0.6766674518585205
641,822,0.28767159581184387
1654,320,0.15466618537902832
790,645,0.600532054901123
4323,2278,0.8729092478752136
2739,1013,0.43508005142211914
77,3500,0.07176937907934189
2121,832,3.832977771759033
220,1419,0.0
4936,2246,0.39580830931663513
218,869,0.045169565826654434
915,743,2.521996259689331
2459,3156,0.08810815215110779
3318,1252,0.30291393399238586
422,2140,0.8819800615310669
215,3168,0.027325157076120377
1920,593,1.2099285125732422
2099,2831,2.6575448513031006
13,2573,0.4936923384666443
1843,827,0.3035055100917816
5495,3260,0.41991233825683594
4966,2410,0.2318401038646698
4065,1253,0.9778943657875061
307,1348,1.362461805343628
184,2895,1.1660728454589844
334,315,0.6891635060310364
2053,273,2.7217607498168945
1640,179,1.2442172765731812
5321,3384,1.0
5250,3451,0.05346500873565674
4233,2935,0.0
2446,2395,2.1650733947753906
3041,3246,0.30690479278564453
5061,2409,0.6599707007408142
3967,2050,0.17412753403186798
541,1750,3.6040186882019043
248,1014,0.1399131566286087
392,2413,1.0158578157424927
4165,2077,0.9321375489234924
101,819,0.0
1086,3438,0.0007405655924230814
1336,1952,0.08827383071184158
1272,2246,3.12241530418396
4066,1889,2.750196695327759
2465,2792,1.0
4201,2265,1.5688668489456177
2173,1704,5.231294631958008
5198,2901,0.0
54,551,0.41927605867385864
1911,540,0.03432014212012291
5005,2277,4.8055524826049805
1343,2558,0.2595771551132202
4151,2234,0.5478403568267822
2801,1301,0.10441523790359497
692,250,0.40803515911102295
443,40,0.00931683648377657
2585,1459,0.0
2750,2311,0.17695043981075287
184,1036,0.24981215596199036
1421,2536,0.005561813712120056
1892,1937,0.2894415557384491
169,3,0.011800930835306644
5150,3169,0.06669478863477707
824,81,0.14635343849658966
2115,628,0.587673544883728
4865,3234,0.05813303962349892
832,1012,0.018003778532147408
268,11,0.008417301811277866
1369,1423,4.249344348907471
2895,874,0.4732268452644348
2147,1733,0.3274104595184326
4605,2200,0.2103087455034256
4387,1687,0.400118887424469
112,874,1.2366224527359009
3817,2381,0.06476001441478729
277,834,0.07398572564125061
248,1790,0.40687185525894165
601,2625,0.002267601899802685
2489,1435,0.04733994975686073
5354,2964,0.5757876038551331
2453,371,2.141969680786133
4720,2072,3.856079578399658
4987,3245,0.0637938529253006
2918,2829,0.9582021832466125
632,2373,0.4677366614341736
1391,2555,0.6314869523048401
3688,930,0.0
3930,2533,1.7990530729293823
502,2144,0.25603964924812317
938,950,0.0
3081,580,0.0
3960,2271,0.8942635655403137
1439,1734,0.3688993453979492
62,449,0.04863012954592705
508,1149,0.0
232,275,0.6182184815406799
5268,3049,0.5921034812927246
1978,639,0.2134425789117813
25,2519,0.011959709227085114
1815,2196,0.031751587986946106
565,346,2.008112907409668
4392,1694,0.9274522066116333
693,2515,1.2512716054916382
1109,374,2.4272358417510986
1218,1657,1.731972098350525
2003,858,0.6620350480079651
1182,1830,3.138354539871216
77,2892,0.018238840624690056
94,1680,0.018846841529011726
418,166,0.004983085673302412
804,861,0.015924204140901566
1589,176,0.11071008443832397
4378,1619,0.9453423619270325
350,2523,2.6157920360565186
580,2247,0.9611777663230896
939,1709,0.7063266038894653
499,1777,0.5638505220413208
5291,3037,0.9247347712516785
3021,2787,1.8933213949203491
329,610,0.2791883647441864
195,3,0.08184415847063065
2242,1345,3.897252082824707
3764,3551,0.009573006071150303
2503,2772,0.21735255420207977
2296,2482,5.68416690826416
3761,3060,0.0
4319,1850,0.5919713973999023
2862,1826,0.058517325669527054
485,2265,1.2748825550079346
68,325,0.06983829289674759
5162,2655,2.9433512687683105
1984,1726,0.9722450375556946
3925,1993,1.641198992729187
3791,1889,2.2516446113586426
4030,1855,2.187439203262329
1073,610,0.0
3745,2224,1.1474870443344116
172,2077,0.8122909069061279
3632,944,0.5930269956588745
552,1890,0.23272281885147095
4629,3182,0.026080086827278137
948,259,0.37876009941101074
1059,1199,0.3335914611816406
443,1556,2.2038440704345703
1841,2373,0.4084903597831726
1238,316,0.003974374383687973
4295,2306,2.8951990604400635
218,2882,2.0009829998016357
451,2317,0.33802974224090576
1245,499,0.0
2597,3290,2.135740280151367
488,746,0.09714343398809433
4130,1683,0.002220348222181201
488,2059,2.562290668487549
3127,1653,0.23518304526805878
765,265,0.6107867360115051
1162,798,0.2599456012248993
1708,856,0.12419639527797699
4130,1931,0.0
4003,1518,0.0
1757,633,0.00794261321425438
87,396,1.0
1523,2422,0.23662173748016357
3145,1786,0.8246397972106934
4195,1468,0.667733907699585
4535,2623,0.19203093647956848
572,422,0.05320225656032562
593,2567,1.973421335220337
4509,1844,0.6321350336074829
2254,325,0.06573258340358734
1711,1368,0.16822189092636108
208,823,0.23934240639209747
1075,2540,0.10896699130535126
86,432,0.057857900857925415
5456,3340,0.006835940759629011
587,1656,1.6409008502960205
5275,2813,0.07102605700492859
153,1481,0.7112833261489868
951,250,0.001916696084663272
1686,1576,3.2626290321350098
4266,2396,1.6656571626663208
1459,2088,0.07558833807706833
77,3525,0.0645551010966301
3050,3091,0.21449601650238037
3065,1689,0.03381916508078575
1586,2544,0.11544840782880783
1124,2727,3.528475522994995
2052,2233,0.3542790114879608
5361,3192,0.0
3882,2549,0.8286499977111816
1424,2049,0.6418670415878296
4299,2436,0.6802738308906555
294,1181,0.5380187630653381
4620,2224,1.5982884168624878
4384,2025,0.0
1459,2146,0.8701386451721191
60,1176,0.4120987355709076
2352,1601,8.005420684814453
1049,166,2.2482521533966064
1864,2415,0.9674289226531982
624,146,0.08636067807674408
358,534,0.30196699500083923
1612,262,0.08668552339076996
4335,1798,0.0
3930,2560,1.0214735269546509
4034,1642,1.1958718299865723
2610,2266,0.12467948347330093
917,414,0.037133071571588516
3065,929,0.265931099653244
1358,2497,0.0016406495124101639
2738,459,0.002729554660618305
4428,2870,0.236954465508461
680,877,0.00781538337469101
4146,2124,3.325699806213379
292,1199,0.22867520153522491
5355,3463,0.31709110736846924
184,1901,0.20381301641464233
2519,1371,3.0623397827148438
209,2243,8.916625022888184
2930,960,0.4957354962825775
3334,1672,3.1788525581359863
714,288,0.13165506720542908
477,2469,2.2866806983947754
2459,372,0.02003750018775463
11,2246,0.22714954614639282
4060,1849,1.5797288417816162
447,33,0.7252147197723389
1317,2257,0.1769704967737198
1590,1522,0.4499991536140442
408,432,0.0015550744719803333
698,768,1.100807785987854
590,732,0.05849575623869896
3610,3261,0.11458032578229904
5494,3272,0.0
958,1780,0.12041272222995758
4823,2313,2.8904647827148438
5353,3291,0.0
479,1499,0.971671462059021
260,376,0.18224474787712097
2787,2319,0.06409988552331924
501,3118,0.32110562920570374
106,1191,0.0605318620800972
2285,335,1.191563367843628
40,910,1.4660238027572632
3744,2977,0.6851664781570435
3588,1253,0.4193328619003296
1240,724,0.060214582830667496
1334,2581,0.0625937357544899
300,2649,0.032145608216524124
5251,3113,0.0
2002,1382,0.3059925138950348
1814,219,0.528448224067688
4397,1671,0.0
76,963,0.0
3267,1952,0.0
218,845,0.0045524039305746555
2428,2306,1.2730989456176758
5132,2998,3.4910614490509033
1763,2319,1.0569700002670288
3464,1111,0.3737943768501282
955,459,0.599195122718811
233,1128,0.0015381223056465387
3822,1467,0.0
1180,1611,0.0009019304998219013
4869,2144,3.4545319080352783
2119,278,0.18419191241264343
838,245,0.00010386545909568667
1898,236,0.0772012397646904
610,1367,0.23549902439117432
5431,3223,0.35979020595550537
307,1486,0.8655339479446411
1516,1799,0.4356274902820587
1336,636,6.527207851409912
3378,739,1.2996420860290527
5199,2715,0.7304633259773254
4565,1770,0.005386723205447197
1488,1597,0.08239935338497162
563,47,0.8467739224433899
5423,3320,0.5824637413024902
485,2043,0.12999092042446136
3307,1593,0.6856369972229004
1475,169,0.15827667713165283
3395,2605,0.0028968891128897667
121,876,0.012415513396263123
605,2931,0.15685784816741943
338,1785,0.1903795748949051
1720,905,1.784708023071289
1418,224,0.5978500843048096
3250,2284,0.6952054500579834
5378,3251,0.1285092681646347
3617,1980,1.1617258787155151
2936,798,2.435218095779419
2998,2280,0.19124022126197815
3346,718,0.2668015658855438
3962,1192,0.0
77,3083,2.8910148103022948e-05
713,633,0.07294866442680359
458,1812,0.059986162930727005
4283,3220,0.2950284481048584
2476,557,0.00028505633235909045
1462,858,0.46097806096076965
233,253,0.09987226128578186
3123,1252,0.594332754611969
3370,1497,0.8645600080490112
2026,2547,1.5829782485961914
1434,1673,0.0
1965,2635,0.0012042166199535131
319,930,0.0644274652004242
339,501,2.123645305633545
131,1107,0.043022409081459045
3106,1926,7.700268268585205
4400,2440,1.704067587852478
5501,3392,0.0
660,1145,1.197343349456787
858,2911,0.080019511282444
2383,1092,0.04185212776064873
5404,3071,0.2139006108045578
52,615,0.46606647968292236
3797,2630,0.36974000930786133
4055,2243,0.46118202805519104
3823,1064,2.1583073139190674
1351,967,0.10261353850364685
2247,322,0.062625952064991
1819,230,0.015519202686846256
2558,2043,0.8009293675422668
2419,1931,0.3497682213783264
1508,1966,0.18927888572216034
1170,2140,0.7567305564880371
1162,448,0.8477728962898254
1283,2039,0.34485024213790894
5431,3281,0.015593009069561958
2157,2931,0.0
2138,2576,0.1506728082895279
675,1641,0.05811924487352371
787,2874,0.4707469642162323
2457,563,0.7598239779472351
62,2025,1.3789770603179932
3085,580,0.0
5332,2905,12.046111106872559
3864,3402,1.8563522100448608
214,1956,0.4495770037174225
2522,557,0.5559346079826355
307,1376,0.16939502954483032
307,1147,0.20261399447917938
312,15,4.0
369,1565,0.0
3818,1046,0.0
283,1693,0.0
467,1649,0.05935345217585564
91,1439,0.2131223827600479
1710,406,0.03727176412940025
2665,432,0.24596519768238068
824,146,0.0010941668879240751
4300,1646,0.09023716300725937
1521,1850,0.051095861941576004
1126,2246,0.16120167076587677
346,1881,0.1395350992679596
299,44,0.5253901481628418
3912,1635,0.6614702939987183
366,1919,0.25542452931404114
5290,3236,1.2792760133743286
106,1329,0.09650038182735443
675,3299,0.2148716151714325
2708,472,0.7584093809127808
1363,788,0.11315920948982239
5126,2866,0.044893525540828705
1831,1708,0.24989749491214752
3572,843,1.00105881690979
87,407,0.008626386523246765
2147,3444,0.39226284623146057
2028,741,0.24459218978881836
915,475,0.6195892095565796
1741,2025,0.0913114845752716
3014,2077,0.4976866841316223
1071,2021,0.04915710538625717
4155,1777,0.027500266209244728
4923,2825,0.05306398496031761
2140,1959,0.5479490756988525
1321,637,0.02928668074309826
4822,2438,4.7452616691589355
533,356,0.04688434675335884
3228,1997,0.3816559314727783
764,2479,0.1994604617357254
131,749,0.21190766990184784
610,1544,0.3111153542995453
2052,274,0.23862631618976593
1886,231,0.40281662344932556
638,2621,0.019872134551405907
1419,1621,0.47395533323287964
2853,2868,1.5325286388397217
126,2091,0.1092211902141571
1649,3045,1.3499451875686646
1387,1673,0.0031519075855612755
4222,2413,0.21078157424926758
1627,2877,2.6268913745880127
52,448,1.4269577264785767
949,3135,0.05972566083073616
872,428,0.3343823552131653
10,0,0.0
683,806,0.008159101009368896
2685,552,0.593158483505249
617,3457,2.0494959354400635
4049,1235,0.03326044976711273
5107,2551,0.10207870602607727
2907,1358,0.8116747140884399
2025,598,0.012015101499855518
1010,759,0.0
822,283,0.0842762440443039
4321,1565,1.0
1802,262,2.979055643081665
408,2413,1.2654672861099243
1431,1546,0.02348095178604126
3592,2140,0.009713152423501015
1157,749,0.3128153681755066
4254,2291,1.085153579711914
1375,1699,0.023365646600723267
2730,901,0.8096054196357727
949,1576,0.13809038698673248
1816,777,0.052718326449394226
4752,2702,0.7869874238967896
80,3308,0.476849228143692
3623,961,0.010836608707904816
3166,1796,0.6879068613052368
1397,1915,0.0
1630,2541,0.04118618741631508
2283,1819,0.4649655222892761
5461,3540,9.029267311096191
1161,1693,0.020962122827768326
5540,3558,0.001315419445745647
945,316,0.6431252956390381
1815,2153,1.520520806312561
318,1121,3.3742287158966064
1448,2549,0.23751325905323029
295,1456,0.14671960473060608
333,1647,1.2554765939712524
858,267,0.016236450523138046
1812,825,0.40481165051460266
4457,1705,0.07574587315320969
4077,1964,0.08259108662605286
143,793,0.33497822284698486
208,1055,1.1628121137619019
4813,2495,0.25926482677459717
126,542,0.0
4910,2381,0.5027886629104614
2288,934,0.05441786348819733
5466,3273,1.157854437828064
907,258,0.015273071825504303
2328,1990,1.3615919351577759
4062,1253,0.0
2076,2626,7.569000244140625
972,99,1.161287546157837
887,88,0.0
975,273,0.0342874638736248
195,250,0.0015763953560963273
1448,1376,0.3310043513774872
56,1906,0.6538223028182983
131,609,0.8770824074745178
1910,263,0.018086537718772888
1124,1937,0.6289480328559875
1487,432,0.05285417661070824
289,360,0.10659162700176239
1510,1192,0.30578577518463135
503,1582,0.15578173100948334
2611,2926,3.149582624435425
5221,2750,2.528970956802368
130,813,0.7374849319458008
1245,2957,1.3380682468414307
3174,3062,2.047990322113037
2287,2160,0.5297825932502747
126,502,0.5042097568511963
418,1295,0.14560939371585846
1796,2847,0.678538978099823
392,2575,0.7786121368408203
3992,2436,1.964363932609558
2321,2394,0.23349452018737793
975,665,0.11129948496818542
5496,3246,4.762556552886963
4741,1973,0.0008901405963115394
461,1601,0.27201858162879944
1157,2659,1.591279149055481
3064,578,0.26328620314598083
46,1308,0.0
143,65,0.25720709562301636
248,105,0.07819224148988724
3994,2757,6.6772847175598145
590,2106,0.12138696014881134
3340,1171,0.0
1701,198,0.37531742453575134
4478,2102,1.103820562362671
1336,1248,0.0755414143204689
182,1815,0.4091537892818451
714,1474,0.0
131,1587,2.2421419620513916
307,23,0.5664594173431396
5273,3047,0.0
816,578,0.514308512210846
2448,1191,0.866287350654602
3637,1223,0.012621876783668995
346,321,0.6439270377159119
97,2846,0.07052864879369736
88,628,0.40491601824760437
3097,584,0.11912456899881363
2311,1797,8.655370712280273
1124,2891,4.387375831604004
4605,2229,0.2020220309495926
2680,784,0.063675157725811
1583,407,0.5865263342857361
890,633,0.03287303447723389
2598,2234,3.195829391479492
3733,2286,0.5324458479881287
956,552,0.2012007236480713
1423,1699,0.3764760196208954
501,39,0.3386990427970886
396,1530,0.0974825769662857
389,2454,0.5056872367858887
225,4,0.0651155561208725
3978,2951,0.6865079402923584
135,446,0.05258549749851227
2591,1013,0.0
606,2010,0.042150773108005524
1664,1606,0.06623219698667526
1633,3150,1.622077226638794
5327,3374,3.7097721099853516
1424,2081,0.13887310028076172
756,1937,1.1265283823013306
953,2558,2.6422059535980225
4239,2215,1.3836817741394043
1336,157,0.6789097785949707
77,660,0.2774646580219269
907,434,0.10499291867017746
2075,3066,0.0806875079870224
307,21,0.8416951894760132
69,690,0.18793821334838867
511,1233,0.011850918643176556
1381,360,0.6796022653579712
1236,131,0.43814006447792053
4103,2056,0.9600009918212891
4108,1376,0.0
2235,2832,0.02664930745959282
4573,3105,0.0
4193,2562,0.0776178166270256
516,1970,0.15549880266189575
1382,763,0.0
1341,2266,0.1248822882771492
161,2015,0.27525073289871216
1322,935,0.5778888463973999
3471,855,0.24213214218616486
2543,1217,0.11058700084686279
3241,649,0.45891937613487244
4185,2234,1.4565428495407104
5017,3077,0.015099255368113518
411,1191,0.1418999582529068
683,2869,0.07084622979164124
2890,994,0.0
3048,3010,0.9086013436317444
5176,2965,0.14897440373897552
