user,item,prediction
1124,1512,2.575653553009033
218,301,3.3412818908691406
4298,1765,3.685584783554077
84,176,2.741908311843872
1343,1671,4.044456481933594
997,2235,3.0513713359832764
2152,2826,4.017601490020752
2295,2863,4.397459983825684
783,1345,5.0
1821,221,4.444438457489014
2873,522,2.72872257232666
1531,174,3.4093639850616455
1638,179,4.840469837188721
496,961,4.221977233886719
1947,1383,3.515174627304077
1705,3307,3.788412094116211
172,827,4.246581077575684
169,1217,4.744869709014893
825,305,5.0
3018,1355,4.0288519859313965
283,451,4.652469158172607
1590,975,5.0
573,1764,5.0
3311,3465,4.768519401550293
4743,2396,3.5704147815704346
1831,272,4.719934940338135
1391,1726,5.0
2541,1527,2.9175188541412354
3250,3388,4.620851516723633
3916,2050,4.630642414093018
1146,2936,4.649817943572998
1278,593,4.510978698730469
1505,2000,3.263960838317871
4644,2278,2.9302234649658203
2915,1819,1.0
3482,1766,5.0
5407,3221,4.579944133758545
184,866,4.115322589874268
138,889,3.7214183807373047
2395,1777,4.187753677368164
759,956,3.9828574657440186
2468,431,3.213623046875
162,395,3.9866764545440674
5376,3252,4.333513259887695
4376,2151,4.590174674987793
965,1314,3.795499563217163
2261,2397,3.191365957260132
193,1952,5.0
1280,2025,4.422300338745117
305,2581,4.68319034576416
2262,2946,3.4591355323791504
2247,1660,4.14095401763916
1320,1661,1.7335623502731323
3431,2846,4.458595275878906
3154,1618,4.48099422454834
5040,2959,3.7726199626922607
673,56,5.0
962,412,4.10361909866333
2315,1337,4.395083904266357
268,2787,4.019415855407715
905,392,4.864992618560791
1002,2837,3.965414047241211
4696,2044,4.3106513023376465
3208,924,5.0
2986,1616,4.108553409576416
153,1580,4.081024646759033
77,1313,4.094890594482422
212,2922,4.638860702514648
5025,2535,1.9486571550369263
61,896,5.0
2124,798,5.0
76,550,5.0
3186,2952,3.1219656467437744
916,1398,3.0490353107452393
44,812,4.822076797485352
2892,526,4.667272090911865
102,416,5.0
534,2067,4.013702392578125
5164,3281,3.7223784923553467
392,2548,3.5498852729797363
1706,310,4.303454875946045
4657,2539,4.599143981933594
199,3,4.583892345428467
1285,1408,5.0
1161,3010,3.4655160903930664
87,414,4.970277309417725
3847,3123,3.2529923915863037
515,2224,4.171502113342285
3336,705,3.333893299102783
549,1546,4.557628631591797
61,3174,4.596406936645508
2964,546,4.612237453460693
534,1336,4.1487531661987305
1397,2432,2.3528006076812744
858,1167,4.609114170074463
294,2487,2.7452077865600586
25,2466,2.519817590713501
294,2153,2.8150179386138916
1667,2073,3.8255460262298584
2731,2009,3.4762821197509766
1413,2338,3.088287353515625
3942,1430,4.776915550231934
2159,2975,3.9638710021972656
132,1036,4.041557788848877
25,2178,2.1022756099700928
1768,248,3.231454610824585
2523,2288,4.708491325378418
2828,1452,4.844699382781982
5380,3495,4.76507568359375
2181,2152,4.7386016845703125
1785,1670,3.9381561279296875
1747,1921,4.352027893066406
1636,499,4.896419048309326
570,1308,4.910257339477539
346,2815,2.9734039306640625
4734,2238,3.506556510925293
4786,2234,3.0467662811279297
3123,2133,4.124861717224121
4158,2144,4.228594779968262
392,1966,3.7183992862701416
2594,3130,4.204798221588135
1695,380,4.932976245880127
1139,3103,2.576254367828369
66,2869,3.960430383682251
37,884,4.64743709564209
1661,2222,3.157059669494629
632,50,5.0
392,28,3.7700090408325195
644,50,4.8565850257873535
864,1785,3.9858152866363525
1045,153,4.998859882354736
4495,3026,3.6038684844970703
333,2115,2.5352721214294434
383,2407,1.7856732606887817
1085,332,4.632619857788086
138,2021,3.9968421459198
1960,1774,4.072579383850098
2622,1425,5.0
1516,1865,4.650006294250488
731,2111,4.543971061706543
1579,1257,4.562347412109375
573,1491,3.971109628677368
1957,2576,3.689440965652466
1675,2541,4.646779537200928
3322,2050,3.8401246070861816
2130,799,4.637927532196045
675,862,4.425673484802246
1835,1415,4.0294365882873535
141,1746,5.0
1708,2476,3.0882773399353027
1124,1151,3.6503939628601074
2780,475,3.3863210678100586
97,397,4.564482688903809
2464,374,4.70505428314209
2177,2378,2.9909608364105225
2658,2927,3.541379690170288
4920,2184,2.5770583152770996
1058,2419,2.9934186935424805
3908,2836,4.756986141204834
393,1923,4.0968427658081055
1239,1720,3.842013120651245
3983,2611,4.132617950439453
470,859,4.647458076477051
917,834,4.658985614776611
2172,2610,3.210395336151123
1841,2576,4.7986674308776855
3958,1607,3.700469732284546
2142,1332,3.5406973361968994
779,718,3.3640663623809814
171,48,3.814351797103882
361,1686,4.353715896606445
1240,719,4.945657253265381
171,894,3.7678284645080566
3141,1144,3.065431594848633
106,2437,3.763862133026123
2446,2801,3.6840317249298096
500,868,4.507969379425049
109,2146,3.557790994644165
1245,2396,4.2042083740234375
1189,176,4.205164432525635
4654,2195,3.8321759700775146
1755,1039,4.709774494171143
623,3154,3.1156132221221924
3158,2091,4.735347747802734
301,355,4.928603649139404
37,2847,3.212921142578125
1407,2483,2.978442430496216
1324,788,3.67010498046875
294,1109,3.599351406097412
3794,1735,4.416660785675049
975,450,4.543212890625
2894,713,4.796828269958496
3674,916,4.911574363708496
3359,730,4.712746620178223
4777,2215,2.7966079711914062
4020,2599,3.9240105152130127
3458,2397,4.639801025390625
1075,503,5.0
1683,856,4.633434295654297
869,228,3.9952690601348877
88,594,4.697325706481934
3102,3427,3.5632431507110596
418,1636,3.9739770889282227
2078,271,3.138427495956421
138,2164,3.701589822769165
1708,2627,4.168649196624756
184,1078,4.338831901550293
1424,1697,3.7761895656585693
4625,3173,4.156838893890381
17,278,5.0
3713,956,4.865997314453125
858,3165,4.37653923034668
3740,972,5.0
3299,1744,5.0
4199,2444,4.920808792114258
3500,785,4.089797019958496
3212,2115,3.94185471534729
1705,3246,3.609661817550659
638,3222,3.0195252895355225
294,331,2.9244167804718018
3888,3353,4.679080963134766
4032,2457,5.0
949,2814,1.8850077390670776
680,2887,3.7571451663970947
949,3497,2.6378722190856934
2610,1423,4.567410945892334
4226,1720,3.6753292083740234
1111,313,4.514819145202637
1236,939,4.749380588531494
870,732,4.165487766265869
382,2303,3.4124698638916016
2243,2220,4.669087886810303
86,942,4.834194660186768
2763,2367,4.327434539794922
1157,264,4.2914533615112305
1167,1990,3.0367698669433594
343,1905,4.521365165710449
