user,item,prediction
1124,1512,2.5756583213806152
218,301,3.3412938117980957
4298,1765,3.685586452484131
84,176,2.741910696029663
1343,1671,4.044459342956543
997,2235,3.0513722896575928
2152,2826,4.017607688903809
2295,2863,4.39747428894043
783,1345,5.19347620010376
1821,221,4.444441318511963
2873,522,2.728736400604248
1531,174,3.409365177154541
1638,179,4.8404645919799805
496,961,4.221985816955566
1947,1383,3.5151801109313965
1705,3307,3.788412094116211
172,827,4.246582508087158
169,1217,4.744873046875
825,305,5.02435302734375
3018,1355,4.028858184814453
283,451,4.652473449707031
1590,975,5.003268718719482
573,1764,5.028405666351318
3311,3465,4.768518924713135
4743,2396,3.570403814315796
1831,272,4.719940662384033
1391,1726,5.101522922515869
2541,1527,2.917531728744507
3250,3388,4.620861053466797
3916,2050,4.630629539489746
1146,2936,4.6498212814331055
1278,593,4.510987281799316
1505,2000,3.2639575004577637
4644,2278,2.9302310943603516
2915,1819,0.652306318283081
3482,1766,5.165221691131592
5407,3221,4.579960346221924
184,866,4.115324020385742
138,889,3.7214198112487793
2395,1777,4.1877546310424805
759,956,3.9828476905822754
2468,431,3.2136292457580566
162,395,3.986675500869751
5376,3252,4.333515167236328
4376,2151,4.590175151824951
965,1314,3.795494794845581
2261,2397,3.191354751586914
193,1952,5.034529685974121
1280,2025,4.422289848327637
305,2581,4.68319845199585
2262,2946,3.4591422080993652
2247,1660,4.140966892242432
1320,1661,1.7335580587387085
3431,2846,4.458590030670166
3154,1618,4.480992317199707
5040,2959,3.7726199626922607
673,56,5.006194114685059
962,412,4.103616714477539
2315,1337,4.395079612731934
268,2787,4.019400119781494
905,392,4.864989280700684
1002,2837,3.965402603149414
4696,2044,4.310661315917969
3208,924,5.219807147979736
2986,1616,4.108555316925049
153,1580,4.081018924713135
77,1313,4.094897747039795
212,2922,4.638858795166016
5025,2535,1.9486628770828247
61,896,5.300736427307129
2124,798,5.105337142944336
76,550,5.043064594268799
3186,2952,3.1219613552093506
916,1398,3.0490424633026123
44,812,4.822083473205566
2892,526,4.667281150817871
102,416,5.07523250579834
534,2067,4.013700008392334
5164,3281,3.722381114959717
392,2548,3.5498709678649902
1706,310,4.303468704223633
4657,2539,4.599155902862549
199,3,4.5839033126831055
1285,1408,5.0565714836120605
1161,3010,3.4655027389526367
87,414,4.970273017883301
3847,3123,3.2529923915863037
515,2224,4.1714982986450195
3336,705,3.3338866233825684
549,1546,4.5576276779174805
61,3174,4.596404075622559
2964,546,4.612234592437744
534,1336,4.1487507820129395
1397,2432,2.352794885635376
858,1167,4.6091132164001465
294,2487,2.745206594467163
25,2466,2.519808053970337
294,2153,2.8150382041931152
1667,2073,3.825540065765381
2731,2009,3.476285696029663
1413,2338,3.088292360305786
3942,1430,4.776906490325928
2159,2975,3.963883638381958
132,1036,4.041565418243408
25,2178,2.102280855178833
1768,248,3.231454610824585
2523,2288,4.708492279052734
2828,1452,4.844690322875977
5380,3495,4.765072822570801
2181,2152,4.738600254058838
1785,1670,3.938166856765747
1747,1921,4.35203742980957
1636,499,4.896413803100586
570,1308,4.910256385803223
346,2815,2.973400115966797
4734,2238,3.506563186645508
4786,2234,3.0467615127563477
3123,2133,4.124860763549805
4158,2144,4.228593826293945
392,1966,3.7184031009674072
2594,3130,4.204798221588135
1695,380,4.932981967926025
1139,3103,2.576253890991211
66,2869,3.9604318141937256
37,884,4.647429466247559
1661,2222,3.1570448875427246
632,50,5.3850603103637695
392,28,3.770012855529785
644,50,4.856585502624512
864,1785,3.985818862915039
1045,153,4.998856544494629
4495,3026,3.603862762451172
333,2115,2.535280704498291
383,2407,1.7856694459915161
1085,332,4.632613182067871
138,2021,3.9968504905700684
1960,1774,4.072579383850098
2622,1425,5.171976566314697
1516,1865,4.649998664855957
731,2111,4.5439605712890625
1579,1257,4.562344551086426
573,1491,3.97110652923584
1957,2576,3.6894428730010986
1675,2541,4.646777629852295
3322,2050,3.840123414993286
2130,799,4.637927532196045
675,862,4.4256744384765625
1835,1415,4.0294318199157715
141,1746,5.324851036071777
1708,2476,3.088271141052246
1124,1151,3.6503918170928955
2780,475,3.386317491531372
97,397,4.564482688903809
2464,374,4.705060958862305
2177,2378,2.9909567832946777
2658,2927,3.541382074356079
4920,2184,2.5770654678344727
1058,2419,2.9934237003326416
3908,2836,4.756982326507568
393,1923,4.096843719482422
1239,1720,3.8420023918151855
3983,2611,4.132622718811035
470,859,4.64746618270874
917,834,4.658991813659668
2172,2610,3.2104029655456543
