user,item,prediction
0,0,4.005885601043701
1,0,4.848355293273926
2,0,4.2431559562683105
3,0,4.956997871398926
4,0,5.0
5,0,4.500182628631592
6,0,3.530355215072632
7,0,4.935410499572754
8,0,4.584343433380127
9,0,4.558802127838135
10,0,5.0
11,0,5.0
12,0,4.748388290405273
13,0,4.597975730895996
14,0,3.711845636367798
15,0,4.158246040344238
16,0,4.170393943786621
17,0,5.0
18,0,3.793433904647827
19,0,4.407458305358887
20,0,5.0
21,0,4.499526500701904
22,0,4.749231338500977
23,1,3.77321457862854
24,1,4.371692657470703
25,1,3.0996434688568115
26,1,3.9730968475341797
27,1,4.723382472991943
28,1,3.9602835178375244
29,1,3.91506290435791
30,1,1.7963898181915283
31,1,3.6973061561584473
32,1,4.498108386993408
33,1,3.4663541316986084
34,1,4.591309547424316
35,1,3.6428074836730957
36,1,3.292262077331543
37,1,3.7199606895446777
38,2,4.340884208679199
39,2,4.103715419769287
40,2,4.124835968017578
41,2,4.8006744384765625
42,2,3.8328118324279785
43,2,4.589018821716309
44,2,4.89858865737915
45,2,4.45612907409668
46,2,5.0
47,2,4.891595363616943
48,2,4.392646312713623
49,2,5.0
50,2,3.5656139850616455
51,2,5.0
52,2,4.650039196014404
53,2,5.0
12,2,5.0
54,2,4.500524044036865
13,2,4.940893173217773
55,2,4.868256092071533
56,2,3.7534878253936768
57,2,4.526472568511963
58,2,4.333619594573975
59,2,4.56074333190918
60,2,4.607986927032471
61,2,5.0
62,2,4.396485328674316
63,2,4.726716995239258
64,2,4.808341979980469
65,2,4.474156379699707
66,2,5.0
67,2,4.182577610015869
68,2,4.859277725219727
69,2,3.92895245552063
70,2,5.0
71,2,5.0
72,2,4.688526630401611
73,2,5.0
74,2,5.0
75,2,5.0
76,2,5.0
77,2,4.473188877105713
78,2,4.424239158630371
79,2,4.82022762298584
80,2,5.0
81,2,5.0
82,2,4.7427263259887695
83,3,4.1212663650512695
84,3,2.578734874725342
85,3,5.0
86,3,4.963859558105469
87,3,4.956851482391357
88,3,5.0
89,3,4.943395614624023
90,3,5.0
91,3,4.8087968826293945
92,3,2.582836389541626
93,3,3.6752874851226807
94,3,4.513236999511719
95,3,4.490728855133057
96,3,4.532179832458496
