user,item,prediction
57,701,3.0158560276031494
3188,1871,5.0
3396,2630,4.237810134887695
452,2484,3.594764232635498
4290,2161,4.003331184387207
3160,1898,4.953311920166016
1496,169,4.431963920593262
3913,1198,4.177519798278809
2890,966,5.0
5093,2640,4.6825127601623535
25,2141,3.7695555686950684
2173,821,2.8975253105163574
5242,3384,5.0
249,652,4.498978614807129
1841,667,5.0
1200,660,4.618502616882324
1905,962,4.881015777587891
4711,2541,4.728367805480957
151,1322,3.3025500774383545
195,150,4.791061878204346
3318,1722,3.257263422012329
56,782,3.7178733348846436
1071,260,4.426585674285889
2176,290,4.41965913772583
1895,235,4.895918369293213
1627,2193,2.931384325027466
1508,1850,3.8270130157470703
4094,2353,4.055245399475098
3680,3288,5.0
926,2025,3.598140001296997
136,226,3.45762038230896
97,2780,5.0
383,1199,3.799456834793091
563,748,3.5792484283447266
482,1655,3.0656838417053223
2572,2911,3.2732961177825928
227,1699,3.8063857555389404
3748,1042,4.117175579071045
3738,963,4.869566917419434
4265,1844,4.7272539138793945
3214,1553,4.275042533874512
131,1512,4.021230697631836
975,674,4.526706695556641
1782,1590,5.0
3616,908,3.6619787216186523
4136,1777,5.0
4019,1210,5.0
949,2749,3.7248144149780273
1944,249,5.0
376,2628,1.7182964086532593
2974,876,3.707606077194214
1627,2841,1.7933988571166992
16,1650,3.9745700359344482
3196,2129,4.268497943878174
1372,1672,3.715622901916504
3760,2095,4.654164791107178
4182,1920,3.3433327674865723
4223,1488,3.7226357460021973
2789,788,4.0184173583984375
485,469,4.4697041511535645
376,25,3.6957101821899414
3558,831,5.0
102,1544,4.144551753997803
939,1429,4.019907474517822
4437,3562,4.896523952484131
5228,3502,5.0
2718,448,3.8609139919281006
1061,1147,3.1906111240386963
264,273,3.8236446380615234
439,561,3.8458690643310547
1531,258,3.3343894481658936
1089,806,3.466566562652588
986,101,5.0
2991,822,4.893049240112305
2497,3296,3.8832061290740967
4312,2372,3.539180278778076
3085,2150,4.177402019500732
641,822,4.463649749755859
1654,320,4.606723785400391
790,645,4.225059986114502
4323,2278,4.065703868865967
2739,1013,4.340394020080566
77,3500,3.7321019172668457
2121,832,2.957799196243286
220,1419,5.0
4936,2246,3.6291329860687256
218,869,2.787468671798706
915,743,2.5880794525146484
2459,3156,4.703169822692871
3318,1252,3.5503761768341064
422,2140,4.060862064361572
215,3168,3.8346967697143555
1920,593,3.9000325202941895
2099,2831,3.369802236557007
13,2573,4.702632427215576
1843,827,4.550913333892822
5495,3260,4.351993560791016
4966,2410,4.481497764587402
4065,1253,4.988885402679443
307,1348,3.832754611968994
184,2895,3.920151472091675
334,315,2.8301587104797363
2053,273,4.649775981903076
1640,179,3.8845551013946533
5321,3384,5.0
5250,3451,4.76877498626709
4233,2935,5.0
2446,2395,2.528581142425537
3041,3246,4.446010112762451
5061,2409,3.1876142024993896
3967,2050,4.582714080810547
541,1750,3.898425340652466
248,1014,4.625950336456299
392,2413,1.9921022653579712
4165,2077,4.03452730178833
101,819,5.0
1086,3438,3.9727866649627686
1336,1952,4.702890872955322
1272,2246,3.767035722732544
4066,1889,3.341628313064575
2465,2792,5.0
4201,2265,3.7474558353424072
2173,1704,2.7127976417541504
5198,2901,5.0
54,551,4.352484703063965
1911,540,4.8147430419921875
5005,2277,2.807842969894409
1343,2558,4.509487152099609
4151,2234,3.7401623725891113
2801,1301,4.32313346862793
692,250,4.3612236976623535
443,40,4.903476238250732
2585,1459,5.0
2750,2311,4.579345226287842
184,1036,4.500187873840332
1421,2536,2.925422430038452
1892,1937,3.4620022773742676
169,3,4.8913679122924805
5150,3169,3.741746664047241
824,81,4.617438316345215
2115,628,4.766598701477051
4865,3234,4.758892059326172
832,1012,4.865821838378906
268,11,4.908254146575928
1369,1423,4.061393737792969
2895,874,4.312085151672363
2147,1733,4.427802085876465
4605,2200,4.54140567779541
4387,1687,3.367450475692749
112,874,4.112035274505615
3817,2381,4.745520114898682
277,834,4.727996826171875
248,1790,4.36213493347168
601,2625,4.952380657196045
2489,1435,4.7824225425720215
5354,2964,4.2411932945251465
2453,371,3.5364530086517334
4720,2072,4.963690280914307
4987,3245,4.747425556182861
2918,2829,4.021121978759766
632,2373,4.316087245941162
1391,2555,3.794661521911621
3688,930,5.0
3930,2533,3.658712148666382
502,2144,2.5060036182403564
938,950,5.0
3081,580,5.0
3960,2271,3.945655107498169
1439,1734,4.392629146575928
62,449,4.779477596282959
508,1149,5.0
232,275,3.786268711090088
