user,item,prediction
2639,1914,5.0
208,632,4.19647216796875
3843,2162,4.594503879547119
422,2047,4.00520658493042
5344,3284,4.058882713317871
3267,1952,5.0
143,1806,4.651791095733643
556,46,4.222697734832764
1800,1197,3.9999594688415527
2641,1351,4.718836784362793
2830,1305,5.0
1424,365,4.741881370544434
1853,2050,4.026424884796143
278,1645,4.380439758300781
1020,2136,4.203986167907715
305,2570,3.253202438354492
309,1566,3.7010183334350586
2269,2217,4.176138401031494
106,2437,3.763862133026123
2242,1881,3.906001091003418
4185,2331,4.378965377807617
209,1828,4.526432991027832
3733,2044,2.830939292907715
359,1206,5.0
4724,2411,3.6310436725616455
279,501,2.015268087387085
318,1169,4.691445827484131
185,2572,4.462639808654785
1391,1899,5.0
4929,2379,1.2426409721374512
3161,1501,3.888864755630493
1795,2618,5.0
573,669,4.715492248535156
195,255,3.5597643852233887
3969,1191,4.96964693069458
4516,1828,4.260590076446533
1922,1502,4.492366790771484
266,1133,3.6018006801605225
260,2048,4.870558261871338
391,1745,4.47957181930542
1812,825,4.3637518882751465
3930,2379,2.8100414276123047
816,1296,4.663484573364258
415,1993,4.087576866149902
2966,1215,4.664215087890625
4942,2212,4.493000030517578
1285,606,5.0
5000,2476,3.2629282474517822
421,1100,4.311427593231201
534,1812,4.2821269035339355
1846,609,4.342562198638916
52,901,4.297857761383057
405,1647,3.787181854248047
1339,727,4.888052940368652
1492,3084,4.021321773529053
1655,536,4.184487342834473
4683,2280,2.1815686225891113
4808,2370,4.990629196166992
3498,784,3.0224599838256836
524,1524,4.290431976318359
422,2309,3.403862714767456
270,1231,3.9957871437072754
4527,1735,3.9674911499023438
4431,1981,5.0
5034,2413,2.953268527984619
5291,3116,3.5974245071411133
155,1329,4.33061408996582
2751,3403,4.951730728149414
565,360,3.9173636436462402
1998,2226,3.8598122596740723
228,790,5.0
4509,1844,4.795069217681885
218,1274,3.4214818477630615
4382,3082,3.638275384902954
190,499,4.056694030761719
951,2257,4.320672035217285
1363,788,4.663608551025391
4564,2154,4.380807876586914
4583,2331,2.8932483196258545
4115,1808,4.265411853790283
4454,2144,3.882948875427246
4085,1282,4.714022159576416
2411,1966,4.098848819732666
4272,1797,3.0997204780578613
1063,1336,4.271809101104736
37,2542,3.726261615753174
1107,1140,4.747285842895508
300,36,4.583127498626709
959,930,3.8648874759674072
1881,636,4.33552360534668
4266,2551,4.335339546203613
2918,2600,4.420892238616943
1654,310,4.48980188369751
2502,3034,4.019108772277832
3041,3408,4.749095916748047
4822,2438,3.1783621311187744
307,1922,3.9589180946350098
305,2051,3.728487253189087
382,2303,3.4124698638916016
307,3043,4.106048107147217
2876,1981,4.388476848602295
247,920,4.8732404708862305
572,218,4.68098258972168
307,1357,4.532288074493408
714,1332,4.535877227783203
3524,2265,2.260418176651001
