user,item,prediction
2639,1914,5.284935474395752
208,632,4.196467876434326
3843,2162,4.594507217407227
422,2047,4.0051960945129395
5344,3284,4.058889865875244
3267,1952,5.722012519836426
143,1806,4.651801586151123
556,46,4.222701072692871
1800,1197,3.9999544620513916
2641,1351,4.718838214874268
2830,1305,5.931503772735596
1424,365,4.741878986358643
1853,2050,4.0264153480529785
278,1645,4.380443572998047
1020,2136,4.203998565673828
305,2570,3.2532060146331787
309,1566,3.701014757156372
2269,2217,4.1761345863342285
106,2437,3.7638652324676514
2242,1881,3.906006097793579
4185,2331,4.378965377807617
209,1828,4.526429176330566
3733,2044,2.8309402465820312
359,1206,5.540667533874512
4724,2411,3.631037473678589
279,501,2.015273332595825
318,1169,4.691461086273193
185,2572,4.462636470794678
1391,1899,5.1259765625
4929,2379,1.2426354885101318
3161,1501,3.8888514041900635
1795,2618,5.426224708557129
573,669,4.715492248535156
195,255,3.5597786903381348
3969,1191,4.9696364402771
4516,1828,4.260590553283691
1922,1502,4.492366313934326
266,1133,3.601809024810791
260,2048,4.870555400848389
391,1745,4.479563236236572
1812,825,4.363750457763672
3930,2379,2.8100428581237793
816,1296,4.6634979248046875
415,1993,4.087574481964111
2966,1215,4.664212226867676
4942,2212,4.492996692657471
1285,606,5.068817138671875
5000,2476,3.262932538986206
421,1100,4.311416149139404
534,1812,4.28211784362793
1846,609,4.34255838394165
52,901,4.297856330871582
405,1647,3.7871756553649902
1339,727,4.88804292678833
1492,3084,4.021309852600098
1655,536,4.18449068069458
4683,2280,2.181565999984741
4808,2370,4.990619659423828
3498,784,3.0224504470825195
524,1524,4.290444850921631
422,2309,3.403862476348877
270,1231,3.995786428451538
4527,1735,3.967480182647705
4431,1981,5.463003158569336
5034,2413,2.9532792568206787
5291,3116,3.597421646118164
155,1329,4.33061408996582
2751,3403,4.951733112335205
565,360,3.917372703552246
1998,2226,3.859814405441284
228,790,5.184638977050781
4509,1844,4.795071125030518
218,1274,3.4214818477630615
4382,3082,3.6382675170898438
190,499,4.056704044342041
951,2257,4.3206682205200195
1363,788,4.663619041442871
4564,2154,4.380791664123535
4583,2331,2.8932430744171143
4115,1808,4.2654128074646
4454,2144,3.8829574584960938
4085,1282,4.714019775390625
2411,1966,4.098859786987305
4272,1797,3.099727153778076
1063,1336,4.271808624267578
37,2542,3.7262580394744873
1107,1140,4.747288227081299
300,36,4.583132266998291
959,930,3.8648853302001953
1881,636,4.335527420043945
4266,2551,4.335342884063721
2918,2600,4.42087984085083
1654,310,4.48980188369751
2502,3034,4.019106388092041
3041,3408,4.749100208282471
4822,2438,3.1783597469329834
307,1922,3.958919048309326
305,2051,3.7285044193267822
382,2303,3.412473201751709
307,3043,4.106042861938477
2876,1981,4.388474464416504
247,920,4.87322473526001
572,218,4.680985450744629
307,1357,4.5322794914245605
714,1332,4.535871505737305
3524,2265,2.2604169845581055
4391,1891,4.21701192855835
632,50,5.3850603103637695
4927,2368,4.6819658279418945
0,3245,3.3104231357574463
1976,950,4.929654121398926
853,2003,3.176173686981201
129,1327,4.276541233062744
3890,2265,3.9061272144317627
1570,195,4.9635910987854
4475,1699,4.512887001037598
272,2259,4.229683876037598
5434,3150,3.18302845954895
2526,394,4.5968756675720215
2582,1779,5.328076362609863
1078,2050,4.017757415771484
819,1267,4.3001708984375
2243,321,4.363309860229492
1436,1546,4.831985950469971
3822,1467,5.458140850067139
324,806,4.817767143249512
155,2091,4.190249919891357
1091,420,4.297850131988525
651,2247,4.147665500640869
822,81,4.989220142364502
438,339,4.270127773284912
1632,1613,3.079714059829712
4016,2821,2.9176013469696045
272,2204,4.528085708618164
305,2271,2.933314085006714
1608,428,2.9293980598449707
988,2161,2.8052923679351807
858,2286,3.688356876373291
1645,958,4.374696731567383
918,2057,4.685962677001953
1219,1880,4.802847385406494
4878,2558,5.545628547668457
4940,3141,3.714092254638672
5176,2968,3.3443922996520996
4684,3007,4.58994722366333
4920,2459,3.7126781940460205
963,2003,4.05224084854126
1134,894,5.344264030456543
3073,1908,3.9971768856048584
2023,1650,4.578522682189941
38,128,3.6990342140197754
2533,395,4.448973655700684
1633,3084,3.4902548789978027
4202,2317,3.4127724170684814
5298,3127,4.026548385620117
974,2662,3.619725227355957
3300,677,4.413387298583984
970,325,4.512354850769043
2756,1884,4.2279767990112305
4074,1583,4.894529819488525
4241,3232,4.171853542327881
864,2872,2.7226619720458984
294,296,3.7785305976867676
3026,558,4.489189624786377
144,950,4.0600738525390625
3444,2462,4.192150115966797
1019,106,5.62675142288208
658,2639,4.445634365081787
5388,3547,4.081275463104248
4495,3026,3.603862762451172
1506,1819,2.4814348220825195
33,1063,3.408794403076172
311,1548,4.126728534698486
126,1853,4.331308841705322
3210,632,4.925173282623291
102,1101,3.9967873096466064
3790,2398,4.909214496612549
184,1324,3.9824891090393066
337,836,4.45848274230957
1410,168,5.359256744384766
367,1007,4.818354606628418
502,2144,2.506016731262207
858,345,3.600911855697632
102,1544,4.144549369812012
1664,183,4.620264530181885
4645,2006,3.826298952102661
5073,2966,1.8718961477279663
3123,2498,3.6317882537841797
2677,433,4.324668884277344
88,164,4.9652910232543945
5072,2495,4.604073524475098
87,1538,5.072774887084961
655,875,4.567187786102295
2828,1452,4.844690322875977
205,440,5.085218906402588
418,982,4.7363481521606445
1227,2003,3.5751900672912598
2109,648,4.9624128341674805
4060,1849,3.7431373596191406
1348,1842,2.593785524368286
3598,3114,3.6141748428344727
87,293,4.333302021026611
474,2081,4.261063575744629
1227,1937,3.2466323375701904
926,956,3.7562084197998047
4779,2386,4.382688999176025
1564,176,5.393439769744873
3226,894,4.856672286987305
1224,2114,3.737574815750122
770,85,4.972704887390137
3557,2676,4.115443706512451
703,632,4.901608467102051
1382,1070,5.045209884643555
378,2024,4.082884788513184
457,339,4.22552490234375
1066,1621,4.536057949066162
3613,961,3.6402010917663574
3442,2576,4.542370796203613
3176,2837,3.8456969261169434
973,1795,4.52241325378418
951,938,4.222779750823975
2180,2445,4.6211419105529785
5,476,4.186614990234375
1835,1739,3.1912548542022705
4266,2489,4.698332786560059
314,859,4.651602268218994
4481,1726,4.112797737121582
1665,615,4.523352146148682
4568,2998,4.327510833740234
3445,1526,4.3132853507995605
1318,179,3.3079164028167725
343,562,4.741146564483643
2250,2938,3.4983108043670654
1001,812,4.290480613708496
4259,1799,4.365592002868652
3798,3275,4.096011161804199
2332,340,3.9751908779144287
35,1,3.642812967300415
2611,2926,3.7747058868408203
3321,1526,3.521134614944458
4157,1748,3.3167197704315186
350,397,5.187735080718994
263,2018,3.8793692588806152
735,419,4.374803066253662
3504,2106,4.566744804382324
4464,2648,4.4093098640441895
5251,3113,5.2052226066589355
3839,1075,4.357787132263184
1503,2224,4.465478420257568
453,179,5.152040481567383
4010,1523,4.354826927185059
88,39,3.9487104415893555
1807,834,4.885406970977783
501,2255,3.87498140335083
1049,1850,2.8460323810577393
5082,2483,3.5578415393829346
3029,558,4.8209357261657715
450,1546,3.8590900897979736
2397,1635,3.922274351119995
408,3136,3.4911091327667236
102,2847,3.59527587890625
4078,2210,5.004721164703369
3357,842,3.5291881561279297
1421,338,2.258176326751709
2610,2266,4.646893501281738
1086,218,4.300474643707275
5405,3071,4.111993789672852
1566,2052,4.595452308654785
1932,432,4.869534492492676
2231,663,5.59450101852417
459,2409,3.7235031127929688
5291,2870,3.960205316543579
3474,1850,3.714555263519287
1025,1149,4.0885186195373535
184,972,4.221183776855469
3435,1600,5.277313709259033
3858,1600,4.490041732788086
305,2278,3.371863842010498
86,2456,4.530149459838867
1002,2828,4.102485179901123
2407,360,4.203591823577881
3387,742,4.457699298858643
636,807,3.6506006717681885
280,2693,3.881791830062866
2506,384,3.122511148452759
430,1045,4.311260223388672
3134,1689,5.116881370544434
3486,1412,2.673250436782837
126,754,4.466404914855957
1079,2016,5.357830047607422
3411,2255,4.19774866104126
3188,2291,4.2006988525390625
267,11,5.0850114822387695
3987,1195,6.224910259246826
394,28,4.062071323394775
3904,2243,4.208899974822998
2282,2245,4.907440662384033
294,1108,3.737516164779663
2883,522,4.634121417999268
3286,675,4.211421966552734
1841,2371,4.719430446624756
812,2542,3.4353103637695312
4283,3279,2.935833692550659
2336,1819,1.4358148574829102
991,2119,3.402101516723633
184,2534,3.9866366386413574
2664,2482,0.8836612701416016
