user,item,error
294,1045,3.565516471862793
2412,763,3.7944836616516113
339,643,2.3162758350372314
4646,2373,6.993119239807129
60,65,0.9745144844055176
679,3340,0.03578975424170494
1474,2124,6.816883087158203
795,2568,3.9514365196228027
2254,1092,0.5697731971740723
5005,2277,0.06510508805513382
1312,2076,0.0015742378309369087
279,425,0.07175086438655853
5406,3193,0.07171548157930374
4022,3365,0.14986947178840637
939,788,0.9074776768684387
2772,487,0.25935468077659607
4560,1781,0.6214022636413574
1055,2863,0.210720494389534
703,2307,0.7776606678962708
466,1727,0.019019532948732376
1911,239,2.777514934539795
583,741,0.017414048314094543
949,2003,0.12131752818822861
756,1108,0.7385057210922241
4262,1748,0.5749788284301758
2603,3163,6.429383277893066
3350,720,1.2778358459472656
4238,2818,1.2038471698760986
4745,2150,0.2816976308822632
2585,413,0.02459290437400341
4408,2623,5.496099472045898
2731,2534,0.9727641344070435
222,2285,3.7785446643829346
555,2395,1.974004864692688
539,2099,1.3936084508895874
573,1174,0.06005018204450607
3187,1696,1.3283852338790894
2685,2133,5.183245658874512
544,334,0.0038879727944731712
153,723,0.5282354354858398
5237,2863,0.1794217824935913
395,1479,0.030363522469997406
810,2524,0.0738908126950264
1660,181,4.902981758117676
5352,2950,0.11630967259407043
460,36,0.8552390336990356
218,1742,0.36993691325187683
1315,1145,0.0008705318323336542
2781,1012,0.12560217082500458
4387,1707,1.3961979150772095
5270,3149,4.0755157470703125
2906,2680,0.8052495718002319
1694,1328,0.04152616485953331
132,373,0.2772738039493561
4515,2222,2.216134548187256
563,328,0.5248918533325195
5282,3252,0.400684654712677
1613,1199,0.17944440245628357
1156,1552,2.2824018001556396
4385,3255,2.008070230484009
3168,606,0.13915614783763885
87,1631,0.03165293484926224
1324,798,2.5919454097747803
1580,407,0.044203415513038635
5309,3388,0.3384363055229187
2148,2147,1.3844554424285889
340,20,0.7237771153450012
1071,3130,0.2152247428894043
2755,938,0.4675031900405884
1034,1548,2.4465134143829346
2140,284,0.11290398985147476
144,324,1.528916358947754
3042,2524,0.20113934576511383
1391,2541,0.019318729639053345
489,1484,0.01194766629487276
1495,2332,0.32868698239326477
77,3290,0.3074941635131836
1501,1850,4.765501976013184
4734,2381,0.7879292964935303
4845,2117,0.10521042346954346
130,1614,0.2521972954273224
6,779,0.6355220675468445
1800,458,2.2307608127593994
373,2159,2.95420241355896
705,2670,0.009114238433539867
2166,3060,0.07352858781814575
305,2266,0.0010871277190744877
5298,3307,0.4241481423377991
1621,2660,1.3826005458831787
1984,1699,1.8769598007202148
318,487,0.020112628117203712
3380,2693,0.12076840549707413
487,587,0.09940536320209503
2432,1192,0.005720790941268206
1268,1803,0.5284572243690491
1361,3351,0.4109106957912445
4011,1734,4.3708815574646
4198,2306,3.821383476257324
