user,item,prediction
294,1045,2.1117424964904785
2412,763,3.0520565509796143
339,643,4.5219316482543945
4646,2373,5.0
60,65,4.987174987792969
679,3340,4.810818195343018
1474,2124,1.3890838623046875
795,2568,3.0121779441833496
2254,1092,4.245166778564453
5005,2277,4.744843006134033
1312,2076,4.960323333740234
279,425,3.2678635120391846
5406,3193,4.267797470092773
4022,3365,5.0
939,788,3.0473837852478027
2772,487,4.490731239318848
4560,1781,2.7882907390594482
1055,2863,4.540956974029541
703,2307,4.118149280548096
466,1727,3.862088680267334
1911,239,3.6665878295898438
583,741,5.0
949,2003,3.348306655883789
756,1108,4.859363555908203
4262,1748,4.241726398468018
2603,3163,2.4643771648406982
3350,720,3.8695859909057617
4238,2818,3.9028003215789795
4745,2150,3.469248056411743
2585,413,5.0
4408,2623,4.344376087188721
2731,2534,4.013711929321289
222,2285,3.056152105331421
555,2395,1.5950071811676025
539,2099,3.819488048553467
573,1174,4.754948616027832
3187,1696,5.0
2685,2133,4.276674270629883
544,334,5.0
153,723,4.726798057556152
5237,2863,5.0
395,1479,3.8257486820220947
810,2524,4.728171348571777
1660,181,5.0
5352,2950,5.0
460,36,4.07520866394043
218,1742,3.608224391937256
1315,1145,4.029504776000977
2781,1012,5.0
4387,1707,5.0
5270,3149,5.0
2906,2680,4.102643013000488
1694,1328,5.0
132,373,4.4734320640563965
4515,2222,3.51133131980896
563,328,3.275505781173706
5282,3252,5.0
1613,1199,5.0
1156,1552,3.4892380237579346
4385,3255,3.5829360485076904
3168,606,4.6269636154174805
87,1631,4.822087287902832
1324,798,2.390048027038574
1580,407,5.0
5309,3388,4.418247222900391
2148,2147,3.823371171951294
340,20,4.149249076843262
1071,3130,3.536076784133911
2755,938,3.316257953643799
1034,1548,3.435866594314575
2140,284,4.66398811340332
144,324,3.2364935874938965
3042,2524,3.5515143871307373
1391,2541,4.861008167266846
489,1484,4.890694618225098
1495,2332,4.573312282562256
77,3290,3.4454784393310547
1501,1850,4.183002948760986
4734,2381,4.887653827667236
4845,2117,3.675638437271118
130,1614,5.0
6,779,3.797196388244629
1800,458,4.493573188781738
373,2159,2.7187793254852295
705,2670,3.095468521118164
2166,3060,4.7288384437561035
305,2266,3.9670283794403076
5298,3307,4.348733425140381
1621,2660,3.824159622192383
1984,1699,4.370021820068359
318,487,4.858180999755859
3380,2693,4.652482509613037
487,587,4.684713840484619
2432,1192,5.0
1268,1803,4.273049354553223
1361,3351,4.3589768409729
4011,1734,4.090665340423584
4198,2306,2.954835891723633
2523,2505,3.9674453735351562
2678,555,4.396522521972656
2189,1768,5.0
2173,1704,3.8920302391052246
1633,3060,3.851257801055908
218,2297,2.89164400100708
534,1070,5.0
294,727,4.321255207061768
962,1626,3.6947855949401855
25,2046,1.380768060684204
2651,2200,3.289992570877075
1155,2410,5.0
1993,1531,3.8500492572784424
608,1775,3.59100341796875
3128,1107,5.0
1677,1601,3.155503034591675
3389,746,4.056801795959473
1387,1716,3.5445477962493896
76,269,4.843984127044678
162,642,4.5167951583862305
2297,1199,5.0
2164,934,4.0002360343933105
572,553,3.9267759323120117
294,738,4.675729751586914
1155,2598,4.333137512207031
2972,2478,4.388415813446045
501,293,4.704462051391602
634,1966,3.995147943496704
780,1511,4.55741548538208
98,3,4.369492530822754
756,2283,5.0
3088,2123,3.0250284671783447
874,1817,3.5406482219696045
4202,2105,4.3692522048950195
4637,2265,1.0
2793,2634,5.0
498,1451,3.3157520294189453
3506,3345,5.0
2738,731,4.891408443450928
75,3177,5.0
1204,2706,1.0131239891052246
1064,360,4.6161675453186035
2703,3007,3.66172456741333
765,1035,5.0
1370,1526,4.333571434020996
298,1199,4.554644584655762
874,85,3.851874589920044
1254,3031,3.725097417831421
2053,271,4.564815998077393
3432,3199,1.0
2947,1484,4.380346775054932
184,1346,5.0
3076,1799,4.561286926269531
346,2051,2.888408899307251
2501,654,4.590546607971191
1775,1921,4.5032124519348145
3643,2576,2.1475534439086914
4973,2432,3.2737014293670654
223,1268,4.125920295715332
1521,1588,3.854755401611328
295,2307,4.615988731384277
1372,217,4.438943386077881
357,353,4.421459674835205
4616,2704,3.619032144546509
4006,3072,5.0
891,435,3.4950101375579834
3317,696,4.252140998840332
781,650,4.985054016113281
2089,2257,4.438631057739258
3229,1611,4.540173530578613
5288,3245,3.9048163890838623
1194,2863,2.870561361312866
3057,2837,3.722888469696045
2011,2541,4.087459087371826
2481,378,4.844040870666504
4371,2177,5.0
1382,1580,4.190348148345947
1700,196,5.0
2647,2264,4.313699722290039
276,244,3.8751306533813477
3534,809,5.0
3721,1791,3.466247320175171
1715,238,3.2886831760406494
1080,384,4.57305908203125
445,1565,4.497360706329346
1168,1595,4.2888922691345215
3834,1469,2.772932291030884
1322,266,5.0
469,1891,5.0
1379,1689,4.369100093841553
1247,564,4.321389675140381
4607,3244,2.0499515533447266
1903,237,3.4051079750061035
1322,580,4.7208967208862305
184,250,4.17844295501709
4,2464,4.5104804039001465
1920,2598,2.7771153450012207
295,1817,5.0
1695,1651,3.547905921936035
597,2676,4.450450420379639
4911,2496,5.0
3050,3072,3.7330667972564697
487,1799,4.810835838317871
5327,3369,3.515610694885254
1189,851,3.1369683742523193
2060,2228,3.4515867233276367
175,554,3.6815435886383057
2,246,3.9106643199920654
1392,168,4.836895942687988
2894,669,5.0
950,2082,4.0614399909973145
4016,2650,4.7988739013671875
783,499,4.791120529174805
37,1,4.60855770111084
4690,1980,2.342568874359131
2541,1527,2.8373684883117676
1177,1086,5.0
174,947,3.389723777770996
2860,2271,1.0
2152,1847,4.475522041320801
1653,2265,4.8032450675964355
91,983,2.3295719623565674
2941,3499,5.0
318,1940,4.945144176483154
4988,2676,4.586668014526367
2350,1817,4.465665817260742
949,2852,2.9948787689208984
5032,2332,1.9392433166503906
4851,2123,3.0822343826293945
3058,1167,5.0
440,1734,2.3250510692596436
392,580,4.161798477172852
466,1756,3.381418466567993
209,1295,4.568768501281738
25,2714,1.290644884109497
1874,226,4.428741455078125
3893,1121,3.791982889175415
86,783,4.658290386199951
301,25,4.257970333099365
942,95,5.0
3536,1561,4.055079460144043
5394,3087,4.723695755004883
896,654,3.575671434402466
1584,806,4.8590192794799805
2613,3212,3.9034805297851562
374,534,4.623761177062988
3147,1686,4.014695167541504
3008,2889,4.211283206939697
653,3222,5.0
449,1727,2.7967476844787598
1381,2292,3.051621913909912
12,164,5.0
1851,1078,4.5194010734558105
316,1812,3.4900147914886475
3329,2874,2.02752685546875
77,833,4.302749156951904
5305,2897,3.6515345573425293
939,1333,2.6974196434020996
2031,1490,4.585573673248291
1297,143,5.0
1091,1313,4.745407581329346
2853,2868,4.449634552001953
209,1920,4.376735210418701
3455,2266,5.0
311,741,4.718154430389404
3489,3358,3.267620086669922
2835,2221,2.5095138549804688
4588,1840,3.621938943862915
669,1477,4.6739935874938965
1655,3452,4.528048515319824
399,1647,3.19675612449646
1794,2011,4.775513172149658
2172,2050,5.0
304,2599,4.081569671630859
2176,920,2.9423961639404297
5508,3365,5.0
485,485,5.0
2105,648,4.514013767242432
390,884,4.763355731964111
384,1206,4.255597114562988
3658,3099,1.0
3405,746,4.606126308441162
3892,2410,2.829519271850586
924,1267,3.8747644424438477
5491,3307,4.9019551277160645
126,2091,4.798306941986084
563,744,3.4002256393432617
4269,1863,3.711430072784424
2005,1828,4.1427812576293945
2558,2704,4.952615737915039
2221,979,4.212566375732422
5265,3439,4.724599361419678
743,457,4.604550361633301
653,3173,4.606871604919434
311,1338,4.700927734375
1217,2571,4.036125183105469
396,1981,4.674009323120117
366,1547,4.592693328857422
572,542,4.636463165283203
849,85,4.576507568359375
533,1013,4.4267120361328125
1262,137,4.167444705963135
590,343,4.427427768707275
126,1880,4.888209342956543
5493,3379,4.711930274963379
3385,741,4.966652870178223
208,984,3.6783957481384277
1996,2885,3.9398865699768066
418,1915,4.471026420593262
132,800,3.93861722946167
1174,1932,3.994758129119873
4314,1820,3.5139667987823486
771,136,5.0
4637,2383,1.9472248554229736
4084,1970,3.1516809463500977
1161,309,4.2704267501831055
2016,2221,4.080343246459961
1918,3084,5.0
2591,551,4.863755226135254
1280,2050,4.8519415855407715
1973,248,4.68773078918457
1091,196,5.0
4087,2127,2.5398550033569336
3577,3165,4.531734943389893
5489,3237,4.608457088470459
3666,908,3.759481430053711
845,2028,4.230548858642578
346,1197,4.045989513397217
4313,2331,4.275476932525635
4299,2468,4.155150413513184
1521,1655,3.801971912384033
949,3545,4.417225360870361
892,664,4.736794948577881
1831,284,5.0
184,1136,4.894055366516113
367,1206,5.0
2957,1699,2.003591537475586
468,2483,5.0
4586,2476,2.785351037979126
5056,2372,2.3581058979034424
5419,3566,4.49910831451416
4211,1483,4.043574810028076
4452,2482,1.0
217,1527,4.619012832641602
3365,1309,5.0
2484,3299,4.689046382904053
1384,1850,3.8260955810546875
658,3010,4.332735538482666
3581,2653,1.0
293,27,4.035945415496826
3936,1321,5.0
1258,629,5.0
1419,169,5.0
77,1752,4.732447147369385
701,2351,4.0155863761901855
205,1174,4.452110290527344
1676,186,4.757302284240723
4490,1993,4.829595565795898
1397,1828,5.0
186,2164,1.2819559574127197
4789,3554,1.093489646911621
565,360,4.151925563812256
100,574,5.0
1163,887,4.232543468475342
529,1376,4.746800422668457
4777,2410,5.0
580,2128,5.0
4258,2335,3.1972837448120117
458,2144,4.583091735839844
102,1600,5.0
675,2758,3.8746628761291504
2815,2834,3.87446928024292
2064,1561,4.8962082862854
490,1993,5.0
451,120,4.709636688232422
1771,1921,4.352041244506836
138,3154,4.141388893127441
3731,1714,4.561960220336914
1133,754,4.746135711669922
498,2093,2.5620803833007812
305,2125,2.566648483276367
4760,2665,4.453801155090332
371,1662,3.612001419067383
4941,2647,4.149820804595947
4555,2712,4.459195613861084
1483,2136,2.629929542541504
5085,2533,4.543107032775879
2502,2790,2.1631696224212646
1336,636,4.671087265014648
