user,item,prediction
4805,2265,4.322107791900635
144,53,3.9834046363830566
4312,2409,3.152721881866455
5142,2575,3.099924087524414
1036,3105,4.675469875335693
529,1546,4.7722649574279785
2677,831,4.623326778411865
4460,2723,5.0
2539,862,4.354043483734131
279,845,3.102581262588501
5486,3469,4.651122570037842
2538,397,5.0
2943,2079,2.9517576694488525
2385,2613,5.0
5202,3419,4.9767303466796875
3069,3303,4.607329845428467
1729,707,2.878518581390381
354,1903,2.7869925498962402
2359,346,4.572401523590088
1478,2419,3.7650671005249023
2028,1850,2.9021060466766357
562,2446,4.55335807800293
2115,2621,4.233811855316162
4433,1891,4.198614597320557
2387,1373,3.9351253509521484
3712,2341,2.9589974880218506
545,1198,5.0
25,2708,2.4740495681762695
3926,2124,3.2591750621795654
1389,3365,3.895413398742676
590,50,4.601521968841553
1771,2032,3.2799909114837646
658,3272,4.670396327972412
2890,797,4.996433258056641
236,9,4.979427337646484
3000,629,3.007464647293091
4313,2236,3.9428820610046387
3940,2005,3.9938673973083496
3736,1726,4.452899932861328
3023,2257,3.653566598892212
5535,3533,4.852906703948975
74,1967,4.650300025939941
159,397,4.777215957641602
759,744,3.8787238597869873
4001,2173,3.4515295028686523
325,2250,5.0
952,216,4.91367769241333
4608,2533,3.9270594120025635
1369,2708,2.8567066192626953
3101,3493,3.9449801445007324
374,1799,5.0
3159,3150,3.4691619873046875
3173,2837,3.683058261871338
3645,2765,4.454058647155762
1265,239,4.017733097076416
1407,1974,4.196581840515137
3561,1848,4.692851543426514
1140,118,3.8424887657165527
2123,283,4.0262651443481445
2114,397,4.757652759552002
5349,3480,4.558957576751709
57,578,4.304482460021973
2424,2446,3.4633407592773438
1452,2338,3.502363443374634
3395,2983,4.232748031616211
3528,2184,3.050344467163086
1043,169,5.0
2654,3138,4.944728374481201
680,2072,4.245946407318115
1268,2384,5.0
4318,2078,3.483490228652954
1661,2054,3.466806411743164
4123,2676,5.0
4677,1954,3.5396769046783447
233,1923,3.7840511798858643
2842,556,3.085329055786133
999,1590,4.77411413192749
678,815,4.358035564422607
5168,2654,4.883875846862793
2984,552,5.0
765,649,4.493180751800537
4448,2338,3.4873363971710205
5001,2372,3.5484232902526855
894,395,4.5376811027526855
1055,1221,4.50593376159668
5502,3272,4.8015570640563965
1241,463,4.799404144287109
1385,1222,5.0
4127,3099,4.032121181488037
1086,3300,4.3089599609375
1457,828,4.775104522705078
2514,692,4.6194353103637695
2600,492,4.113687038421631
1336,2642,4.149188995361328
114,509,4.644078254699707
2754,1412,3.2198827266693115
2841,784,3.2376201152801514
1904,850,3.7938098907470703
2739,1013,3.6303839683532715
208,892,4.147148609161377
5438,3386,5.0
1483,1588,4.19637393951416
1602,2558,4.558897018432617
209,391,4.893904685974121
5105,2462,4.205517768859863
2632,1325,4.376802444458008
1024,540,3.9323980808258057
381,763,4.804337501525879
1280,1288,4.791632175445557
1851,912,3.9825472831726074
3662,1685,3.430967330932617
3704,2423,4.14475679397583
1245,2714,3.311753749847412
501,2964,3.9582419395446777
316,865,3.057595729827881
2731,1313,4.197254657745361
2307,1992,3.3678431510925293
