user,item,error
1367,202,0.0
3793,2074,1.180583119392395
673,1114,0.12825776636600494
359,1338,1.6402266025543213
5407,3154,1.3493719100952148
1070,716,0.004027669783681631
135,648,0.0
4125,1350,0.003713367274031043
1228,469,0.05220195651054382
970,3150,1.0797287225723267
4557,3280,0.11075768619775772
5164,3500,0.5389474034309387
3147,1739,0.9023469686508179
252,249,0.19340120255947113
1702,3207,0.9195092916488647
3039,558,0.0
88,239,0.1536073386669159
3603,2519,0.1766781508922577
136,1247,0.5490685105323792
3911,1199,2.1205265522003174
5092,2558,0.0
445,2144,0.028656786307692528
1382,1996,0.030077705159783363
136,1737,5.298374176025391
4058,2465,1.64634108543396
1398,580,0.0
4717,2576,0.08979452401399612
2625,1275,1.356520652770996
4646,2144,5.7301483154296875
1171,961,0.25927114486694336
188,732,0.017278145998716354
1086,2311,0.17934098839759827
381,153,0.04595889896154404
407,28,0.013807890936732292
4669,1890,2.5605902671813965
3978,2904,0.3945196866989136
366,1222,0.0
3229,2367,0.20304113626480103
4858,2136,4.875977516174316
4468,2371,0.11186318844556808
2582,3094,0.3167995810508728
126,502,0.6856094002723694
1044,1548,0.6574044823646545
1255,476,0.1602989137172699
5520,3407,0.26549750566482544
1378,866,0.3030824363231659
3708,2524,0.3560050129890442
586,750,0.12382260710000992
5171,3481,1.1244957447052002
317,520,0.11256872862577438
2160,1341,0.018954483792185783
628,2013,0.09714729338884354
4438,1981,2.158484697341919
2464,1143,0.002097309799864888
4690,2659,3.725663185119629
1234,876,0.0
762,2370,0.49739542603492737
97,2659,0.5760278701782227
3471,3413,0.9811194539070129
3555,1626,0.19682787358760834
2078,2250,0.7469564080238342
525,1201,0.12841646373271942
710,609,0.28755471110343933
1753,1439,0.4008881151676178
1295,143,0.12298373132944107
4404,1671,0.0036366498097777367
294,256,2.187899112701416
533,176,1.011258602142334
4685,2800,1.5522499084472656
593,1047,0.4366648197174072
4012,2682,0.005488904658704996
549,1209,0.5140897035598755
109,2388,13.823700904846191
3106,2286,0.00270179845392704
3530,3173,0.0002812130842357874
4439,2161,0.04939834028482437
4030,1972,0.47425737977027893
100,821,0.16801151633262634
25,2682,1.385189414024353
1326,664,0.08335215598344803
501,2119,0.008596650324761868
4577,2350,1.963692307472229
3958,1528,0.0007725264877080917
5007,2413,0.2629005014896393
3516,798,0.0
2526,394,0.8979690670967102
1183,1341,0.0021374626085162163
1327,994,0.003432277590036392
4759,2244,0.18644475936889648
1536,677,0.17626790702342987
1270,139,0.4806850552558899
4190,3414,0.07205760478973389
3732,2335,9.0
2590,3010,1.050625205039978
2509,3418,0.6930387616157532
1665,994,0.03708971291780472
2740,1972,3.071152925491333
1726,1212,0.09371291100978851
1001,288,1.011565089225769
460,36,0.41851624846458435
1083,109,0.37617647647857666
655,1366,0.0
1058,1656,0.23820117115974426
294,1703,0.7110772728919983
546,1890,0.08964426815509796
604,2095,0.38014504313468933
680,60,0.22181648015975952
30,3049,1.2206567525863647
858,2840,0.3153460621833801
5253,3546,0.0
350,168,0.0
501,1248,1.4119914770126343
3340,787,0.02264086715877056
4961,2229,1.0
712,1489,0.5226994156837463
2844,1313,0.12372161448001862
2811,724,0.8130070567131042
525,960,9.489684104919434
4618,1890,1.171739101409912
116,499,1.4455288648605347
1451,347,0.17480552196502686
2662,3517,0.005515148863196373
4123,2090,0.6202845573425293
2247,1734,0.502108633518219
4037,2469,1.5363308191299438
1841,906,0.20152510702610016
126,1720,0.28156325221061707
3065,1510,0.0006030752556398511
499,1512,8.952722549438477
174,1028,0.5916163325309753
390,2769,0.1264597475528717
1866,482,0.5740723609924316
1632,1768,0.12918363511562347
1454,2245,1.1244562864303589
2677,831,0.14188271760940552
5028,2409,2.2988431453704834
1454,2338,0.029671551659703255
4662,3378,0.0
854,1804,0.014457479119300842
3962,2454,1.2727127075195312
4916,2432,5.671523094177246
2617,1141,1.0
4380,3488,0.26674219965934753
2713,554,0.03898995742201805
784,1901,0.08090288192033768
2158,402,0.20848678052425385
1654,337,0.21427126228809357
390,2142,0.7543597221374512
3224,2949,0.3715169131755829
949,2972,0.5341242551803589
1674,691,0.25984299182891846
1123,1582,0.17368847131729126
