user,item,prediction
1198,2126,3.4285757541656494
4818,2224,4.809759140014648
3390,2006,3.285888433456421
232,412,4.368589878082275
1720,200,4.03069543838501
4205,2265,3.3777999877929688
184,1400,3.5738942623138428
3123,2518,4.293011665344238
10,2649,4.3442254066467285
3814,1921,4.473178863525391
885,494,4.286726951599121
2096,373,5.0
5160,2626,2.9817442893981934
2442,1966,4.974303722381592
1144,1937,4.246777534484863
2382,1565,4.546325206756592
4158,1555,4.4449615478515625
6,931,3.2068159580230713
5259,3467,4.382140636444092
2243,2083,4.5040693283081055
1163,1873,2.8204872608184814
5038,2482,3.046924114227295
3343,782,2.7019286155700684
294,1046,4.357645511627197
1928,897,2.678683042526245
754,1726,3.4033594131469727
226,262,3.7370786666870117
1448,2331,3.6608572006225586
2731,2187,4.095425605773926
1121,117,3.980849027633667
3392,1353,4.42963171005249
311,1149,4.95889139175415
754,1530,3.1399264335632324
353,541,3.9002833366394043
735,2659,3.218120574951172
5273,3386,4.451948642730713
837,667,3.849193811416626
5107,2465,3.851376533508301
1671,518,3.8765108585357666
338,1046,4.589375972747803
4622,2608,3.362837553024292
4166,2692,4.686253547668457
2807,603,4.176394462585449
73,491,4.495980262756348
4685,2800,3.7541067600250244
3678,1396,3.6989169120788574
3312,2059,4.855621337890625
3827,3225,4.482450008392334
1364,2695,4.722240924835205
1254,3031,3.9842705726623535
3667,2524,4.9123711585998535
3504,2241,3.9336674213409424
766,73,3.2605035305023193
294,592,2.4948108196258545
1536,2065,3.028128147125244
5012,2685,4.477416038513184
4584,1891,3.7229855060577393
18,220,4.4960713386535645
5008,2545,3.7220234870910645
1026,2544,4.7865681648254395
2442,1197,5.0
4308,1562,4.02106237411499
858,1167,4.545175552368164
4276,2419,3.61600923538208
2860,2331,2.282196521759033
4915,2432,1.5434589385986328
3056,634,4.083154678344727
1189,429,4.229564666748047
3159,3065,2.3071975708007812
291,1290,5.0
4556,2224,3.0325658321380615
106,689,5.0
86,942,4.166985988616943
2446,2225,2.5534110069274902
1382,597,4.390076160430908
1806,2541,4.883068084716797
3030,1251,3.7696666717529297
5274,3467,3.825706720352173
4001,1890,3.5440733432769775
184,218,4.450798988342285
1590,879,4.669166088104248
2871,834,4.773989200592041
1773,214,3.8993284702301025
2398,2225,3.6372287273406982
143,785,4.449002265930176
5031,2943,2.6141858100891113
1026,106,5.0
1495,1972,3.1041901111602783
91,2435,4.517263889312744
2095,272,4.470560073852539
5350,3295,4.305886268615723
1277,1319,3.2103400230407715
3772,1890,2.838327169418335
381,38,4.5827226638793945
40,780,3.946251630783081
774,1745,4.061481952667236
1810,984,2.3015596866607666
318,1691,4.429152965545654
490,2405,4.652091979980469
218,1281,2.6566004753112793
722,2799,2.9632458686828613
3318,1760,3.3016293048858643
272,325,3.685863733291626
5482,3224,5.0
4910,2381,3.9230706691741943
2442,368,4.434388637542725
4745,2150,3.82999324798584
1612,700,4.982248306274414
25,2711,3.4852404594421387
4707,2462,3.786294460296631
1476,337,4.981196403503418
2890,786,4.43060827255249
3677,2338,2.9554312229156494
108,1817,3.9443531036376953
4562,3173,4.051796913146973
1930,2208,4.6323981285095215
294,2469,1.5769000053405762
2662,2627,3.356504201889038
1738,2938,3.5481410026550293
2214,977,5.0
467,1546,4.800954818725586
1109,797,3.3761825561523438
5022,2482,1.0
3123,2880,4.0296478271484375
4662,3533,4.690952777862549
26,1085,5.0
765,1002,4.975619316101074
2762,1013,3.4887967109680176
4282,1769,4.045100212097168
1322,1441,5.0
3753,1259,4.839714050292969
534,2565,4.649642467498779
1453,2256,2.464364528656006
1722,201,3.4319257736206055
80,966,4.925338268280029
1978,837,3.8357386589050293
294,1484,2.9563376903533936
823,618,4.841386795043945
3264,871,3.7390801906585693
3335,1637,5.0
378,1697,3.8608691692352295
5353,3179,4.468649864196777
3113,1946,4.019968032836914
0,2025,3.498826265335083
1319,2848,4.277804374694824
1584,1878,3.823566436767578
3644,2458,3.0451889038085938
3205,939,5.0
313,169,5.0
2992,3554,4.945191383361816
2078,2250,4.135733604431152
247,741,5.0
949,2810,3.446389675140381
4267,1526,4.053830623626709
2527,426,4.280292510986328
1945,245,3.612565517425537
5116,2503,4.722259044647217
582,539,4.844338893890381
4911,2372,4.513650894165039
3603,2503,4.495611667633057
783,3543,4.339444160461426
3848,2287,4.657630443572998
466,36,4.883938789367676
907,966,4.7203450202941895
1508,2422,3.4100027084350586
3677,1939,3.990624189376831
1493,1673,4.25228214263916
3049,1191,4.43543815612793
4258,1679,5.0
818,896,4.842144012451172
2260,1766,4.646426200866699
747,459,4.719268321990967
1173,1427,2.7430179119110107
3185,1305,3.0996992588043213
3128,1118,4.4559006690979
1322,992,4.346994400024414
98,1880,4.2835235595703125
2379,2855,3.2837467193603516
2067,1414,4.457067012786865
37,592,3.6844725608825684
247,997,4.17241907119751
86,840,4.306644916534424
1747,1341,4.366049766540527
1880,226,4.621100425720215
3312,1986,4.704681873321533
731,2837,3.9719791412353516
184,853,4.325789451599121
858,3358,3.3750085830688477
233,2239,4.383052349090576
4362,2018,3.477198362350464
1505,1145,4.059750080108643
461,1724,4.806373119354248
3131,754,4.02958345413208
3987,1348,4.170602321624756
3361,1074,3.8930587768554688
4597,2128,3.508790969848633
448,2344,3.6955933570861816
209,50,4.938772678375244
3590,2698,2.574406385421753
74,668,5.0
1945,246,2.7972054481506348
3856,1674,4.650798797607422
1999,479,4.329352855682373
845,895,4.238572120666504
4305,2229,3.0299079418182373
190,844,3.968113660812378
157,2173,3.0290675163269043
514,1649,3.4303250312805176
3125,593,4.067626953125
3924,2616,2.488267183303833
5497,3447,4.989475727081299
1995,931,3.574934959411621
2277,1734,4.85725212097168
3503,971,4.276042461395264
1675,1368,4.5282464027404785
1998,798,4.891633987426758
752,1223,4.088436126708984
2531,1514,3.6730918884277344
461,2464,4.465385437011719
2784,847,4.73996639251709
605,2980,3.2752885818481445
4362,1610,4.586977481842041
4976,2246,4.350743293762207
1701,2267,3.2470240592956543
3176,2497,3.410792827606201
1227,1844,3.6343138217926025
3755,992,4.101166248321533
573,1983,3.6130921840667725
486,39,4.375301361083984
2338,411,3.7317001819610596
64,549,4.232770919799805
4648,2119,3.7065656185150146
1229,495,3.5239577293395996
2778,2432,2.101257085800171
1431,1211,4.225234031677246
3274,660,5.0
3703,1768,2.7862823009490967
327,172,3.4116899967193604
925,2783,4.197094917297363
4174,1404,4.273275852203369
1217,2571,4.059462547302246
3892,2870,4.097509384155273
2625,2518,3.8350136280059814
2495,382,4.739176273345947
593,373,4.446198463439941
3476,2224,4.279820919036865
573,1830,3.3523762226104736
4048,2040,4.349105358123779
390,1005,3.8144350051879883
5189,3173,3.5511348247528076
294,459,3.5788164138793945
3475,2222,5.0
3603,1887,3.987400531768799
2721,2614,2.8752779960632324
3370,732,4.239407062530518
5321,3027,3.7652947902679443
1984,2097,4.1126484870910645
2338,341,3.085233449935913
25,2240,3.236626148223877
103,2243,3.4801461696624756
3166,894,4.808053493499756
1632,411,3.8094911575317383
858,3481,4.293890476226807
5065,2551,2.041179656982422
919,732,3.8696529865264893
1021,1209,4.391110420227051
1608,996,2.215824842453003
3136,2111,4.820453643798828
1237,648,4.640860080718994
2024,1980,4.181676387786865
2987,550,4.057830333709717
1679,238,4.422378063201904
3340,2588,2.7943127155303955
739,141,4.647731304168701
367,544,4.622417449951172
2535,2367,3.853053092956543
1369,2961,3.8785464763641357
3286,675,3.861924171447754
2734,459,4.401954174041748
77,3142,4.197017192840576
75,402,4.329535961151123
2919,858,4.002430438995361
218,2055,3.0882792472839355
5281,3255,4.547359943389893
418,2371,3.9687554836273193
2493,1522,4.28465461730957
4321,2317,2.9374701976776123
1306,915,4.29089879989624
387,1164,4.410204887390137
3853,3011,2.937669277191162
316,1076,3.9907710552215576
4460,2801,5.0
1146,2117,4.22809362411499
213,778,3.774508237838745
5387,3550,4.307936191558838
232,439,4.454737186431885
1757,2400,3.9278934001922607
2662,3386,4.257218360900879
323,1831,3.703050374984741
1450,459,3.4503536224365234
218,1742,3.256167411804199
2662,2436,3.6472885608673096
151,859,4.1508564949035645
3395,2266,4.1864447593688965
184,2073,3.8914308547973633
1182,705,3.206238269805908
490,2541,5.0
865,685,4.40971040725708
4758,2236,3.083169460296631
77,351,4.047942638397217
359,23,4.71594762802124
612,2111,5.0
4523,1735,4.463321685791016
143,661,4.667696475982666
294,465,3.320894956588745
1075,2702,3.6732518672943115
2730,797,4.50834846496582
1178,122,4.204935073852539
86,270,4.783165454864502
438,2221,3.1494295597076416
4468,2371,2.6655404567718506
1381,1092,4.215663433074951
1589,908,4.180034637451172
5202,3407,5.0
5042,2422,3.5270910263061523
4640,3105,3.864008903503418
1840,2931,4.942685127258301
3997,1565,3.883223533630371
1821,274,4.508291721343994
1034,2005,3.8523993492126465
2181,2583,4.254706859588623
330,2832,4.18390417098999
5455,3476,3.198132276535034
3803,2676,4.778445720672607
5046,2432,3.3312437534332275
1694,194,4.830464839935303
3123,1372,3.825535774230957
3290,2186,3.8147835731506348
4560,1775,2.8102736473083496
5305,2925,4.275782585144043
3028,847,4.922244548797607
896,598,4.162801265716553
350,551,5.0
1463,169,4.775203704833984
619,2971,4.053269386291504
4865,2826,4.231171607971191
3597,894,4.84888219833374
