user,item,prediction
2645,432,4.391814708709717
260,506,4.933220863342285
193,178,5.0
4173,2629,3.554753303527832
392,1530,3.822608232498169
4990,2265,4.523135662078857
4122,2124,3.078275680541992
2180,3150,4.649050235748291
3042,2578,3.414160966873169
687,301,4.220640659332275
1343,1735,3.6116833686828613
1277,494,3.7788338661193848
430,764,4.2639617919921875
1770,1515,2.996366024017334
1150,1702,3.864945411682129
418,2648,3.9519691467285156
1236,2383,4.0214033126831055
1872,2812,4.307915687561035
408,2769,3.9338436126708984
525,1468,2.3023037910461426
4937,2454,3.624009132385254
1074,732,3.4437427520751953
1372,432,4.413640975952148
2161,871,4.067015171051025
1480,1565,4.889333724975586
815,141,4.529349327087402
826,859,4.747195720672607
4116,2164,3.9468555450439453
3943,1159,4.060708045959473
5387,3342,4.846346855163574
2293,1198,5.0
3118,2025,3.5690205097198486
252,1747,4.801951885223389
949,3545,3.4974303245544434
765,724,4.512929916381836
3869,1827,4.560975074768066
1614,240,4.046367645263672
1352,784,4.88060188293457
4153,1376,4.103667736053467
5392,3104,5.0
1892,2231,3.4519171714782715
1526,1210,4.206033229827881
1999,725,5.0
5197,3263,3.987122058868408
5294,3260,2.663008451461792
775,75,4.467207908630371
3581,3296,3.4018354415893555
380,1846,3.3845558166503906
4895,2149,4.620802402496338
1202,2208,4.1634931564331055
4980,2468,3.8817451000213623
662,2096,4.53867244720459
4393,1673,5.0
3249,652,4.043554306030273
516,2236,3.5923619270324707
699,875,4.523312568664551
266,1453,3.135464668273926
4374,2459,4.3769097328186035
2966,588,4.999499797821045
4900,2939,4.966188907623291
801,1819,2.456332206726074
1950,1902,5.0
4793,2124,4.45742130279541
1445,2050,3.7557191848754883
257,3077,4.254397869110107
3428,1790,4.075516700744629
0,3183,3.617788314819336
889,628,4.607448101043701
1343,2847,3.373400926589966
406,869,4.615124225616455
790,2175,3.744410753250122
1236,1305,4.685250282287598
3071,2917,4.213179111480713
4133,1376,4.157388210296631
1756,1324,3.9957962036132812
3238,648,5.0
52,1325,4.69611930847168
5459,3267,3.45007061958313
4024,2778,5.0
5039,2513,3.7715964317321777
2503,3450,3.844416856765747
3089,1776,3.306326389312744
1497,1199,5.0
953,469,4.350255966186523
1317,2233,4.601581573486328
2161,845,4.245982646942139
4753,2212,4.703635215759277
4808,2164,4.652228832244873
1170,2249,4.50834846496582
231,1267,4.836810111999512
100,1308,5.0
2359,927,4.826776504516602
2737,2350,4.6293745040893555
4988,2825,4.347415447235107
2456,861,4.353654861450195
