user,item,error
4805,2265,0.1618463397026062
144,53,0.3704214096069336
4312,2409,0.3497425615787506
5142,2575,4.584634780883789
1036,3105,0.019982190802693367
529,1546,0.0
2677,831,0.06357797235250473
4460,2723,0.0
2539,862,0.4886448383331299
279,845,0.04136987030506134
5486,3469,0.0698503851890564
2538,397,0.0
2943,2079,2.936829090118408
2385,2613,0.0
5202,3419,0.8178054690361023
3069,3303,0.04558531567454338
1729,707,0.05987410247325897
354,1903,1.1615897417068481
2359,346,0.042250096797943115
1478,2419,0.9532468914985657
2028,1850,0.8241207003593445
562,2446,0.05408910661935806
2115,2621,2.7750296592712402
4433,1891,6.1521220207214355
2387,1373,9.78985772235319e-05
3712,2341,0.014460058882832527
545,1198,0.0
25,2708,0.09035265445709229
3926,2124,3.1167514324188232
1389,3365,0.6183024644851685
590,50,0.0
1771,2032,1.9911189079284668
658,3272,0.6972298622131348
2890,797,0.0
236,9,0.0
3000,629,0.11496269702911377
4313,2236,0.04211142659187317
3940,2005,0.00843078177422285
3736,1726,0.1671881079673767
3023,2257,0.9376499056816101
5535,3533,0.0
74,1967,0.06785227358341217
159,397,0.003816706594079733
759,744,1.1225569248199463
4001,2173,0.3043190836906433
325,2250,0.0
952,216,0.0
4608,2533,0.11448414623737335
1369,2708,3.829423666000366
3101,3493,0.814851701259613
374,1799,0.0
3159,3150,1.3775333166122437
3173,2837,1.2529176473617554
3645,2765,0.02698930725455284
1265,239,0.01226634532213211
1407,1974,0.10202448070049286
3561,1848,0.14160624146461487
1140,118,0.6196327209472656
2123,283,0.40825387835502625
2114,397,0.000672633177600801
5349,3480,0.12347451597452164
57,578,0.28874778747558594
2424,2446,0.12431522458791733
1452,2338,1.252598524093628
3395,2983,0.14826299250125885
3528,2184,1.602872610092163
1043,169,0.0
2654,3138,0.0
680,2072,0.3052006661891937
1268,2384,0.0
4318,2078,0.6460432410240173
1661,2054,0.13080744445323944
4123,2676,0.0
4677,1954,0.04089464992284775
233,1923,0.9028294682502747
2842,556,0.15201008319854736
999,1590,3.002686753461603e-06
678,815,0.2555021345615387
5168,2654,0.00016938484623096883
2984,552,0.0
765,649,0.04086167737841606
4448,2338,1.2932794094085693
5001,2372,1.2955405712127686
894,395,0.15513986349105835
1055,1221,0.024066472426056862
5502,3272,0.0
1241,463,0.9799409508705139
1385,1222,0.0
4127,3099,0.5529294610023499
1086,3300,0.6278899908065796
1457,828,0.004011013079434633
2514,692,0.02244727313518524
2600,492,0.43623512983322144
1336,2642,0.09431732445955276
114,509,1.0
2754,1412,1.8056737184524536
2841,784,0.18638135492801666
1904,850,1.0497729778289795
2739,1013,1.6357386112213135
208,892,0.06853964179754257
5438,3386,0.0
1483,1588,0.4452475905418396
1602,2558,0.12559473514556885
209,391,0.0
5105,2462,0.20320811867713928
2632,1325,0.0818624347448349
1024,540,0.790142834186554
381,763,0.0
1280,1288,0.0
1851,912,0.13479410111904144
3662,1685,0.022758256644010544
3704,2423,1.8188246488571167
1245,2714,0.4287932515144348
501,2964,0.09944866597652435
316,865,0.3041449785232544
2731,1313,0.14981777966022491
2307,1992,1.5278676748275757
1852,2410,1.8276300430297852
501,3543,0.032018691301345825
3465,952,0.3057520091533661
1598,1611,0.0
4287,1544,8.47642993927002
2273,1510,0.6094585657119751
4665,2065,0.43283095955848694
2320,1192,0.004271938465535641
1113,668,1.2756580114364624
2659,432,0.0
671,226,0.3702664375305176
1593,1002,0.0
1866,503,0.21534577012062073
1768,1248,0.7772339582443237
295,1491,0.4877219498157501
851,716,1.4289976358413696
1498,1222,0.1980624943971634
822,1901,0.0
4033,2683,0.08483919501304626
4586,2405,0.0
1491,2848,1.6370793581008911
5370,3179,0.0
129,355,0.611270546913147
346,106,0.22652862966060638
3596,2172,0.3589820861816406
4217,2144,0.7429661154747009
996,2737,0.21625573933124542
232,1095,0.0005974092637188733
4106,2958,0.801953911781311
2844,1313,0.012915203347802162
2317,2422,0.3550815284252167
2130,780,0.0
131,249,1.0
316,2886,2.13350248336792
1236,2460,0.011053360998630524
573,51,0.4078655242919922
2583,1044,0.0
603,49,0.13785570859909058
218,1795,0.2515057325363159
5291,3069,1.666493535041809
40,966,0.7059183120727539
305,2331,0.9324123859405518
441,1470,0.24719220399856567
3733,2623,0.6399556994438171
4841,2669,0.0
87,295,0.0005386178381741047
4805,2832,0.5785763263702393
57,967,0.6803634762763977
5283,3457,1.273581624031067
252,3240,2.003657579421997
2026,2402,1.6016919612884521
555,1777,0.9654703736305237
4193,3176,0.28175103664398193
4658,2494,3.0531420707702637
1884,578,0.00019991627777926624
3443,2495,0.40632393956184387
3270,1072,0.9947930574417114
3285,770,0.0
15,801,0.5568650960922241
468,2405,0.37299832701683044
3123,2702,0.40786734223365784
5514,3523,0.052955735474824905
2441,2436,0.0023233445826917887
3681,1074,0.7925190925598145
