user,item,prediction
1127,301,4.793466091156006
718,645,3.244654417037964
1932,905,3.746194362640381
2165,671,4.523358345031738
1035,1147,4.955687522888184
550,1192,5.412418365478516
1341,274,3.842839479446411
1322,1038,5.05657434463501
4438,2057,3.878798246383667
1109,374,3.564162015914917
856,652,4.395565986633301
1034,2005,4.123032569885254
811,1271,4.544865608215332
153,1193,3.282021999359131
3253,652,4.2259087562561035
333,369,3.660043239593506
353,541,4.385969638824463
3287,771,4.687326431274414
2608,2820,5.229731559753418
193,425,4.448925495147705
1091,1604,5.072005271911621
385,1636,4.150583744049072
239,8,5.208560466766357
0,2866,3.729755163192749
1547,2464,3.704829454421997
1149,600,5.555142879486084
2320,1850,3.7932677268981934
381,1070,4.969511032104492
1073,647,4.571872234344482
319,233,4.734719753265381
914,3408,4.568603992462158
374,29,4.67507266998291
5162,2632,2.9472270011901855
1920,1544,3.7426047325134277
4825,3354,3.989550828933716
545,2224,4.557864189147949
642,3459,4.119683265686035
149,429,4.329139709472656
1239,2208,3.953866958618164
457,1707,2.9438889026641846
311,1192,4.943771839141846
1450,1199,3.804533004760742
2162,586,4.0480170249938965
878,348,3.77603816986084
2662,2648,4.043295383453369
97,226,4.326390266418457
77,1675,4.63024377822876
289,356,5.049066543579102
2900,2193,4.515957355499268
5538,3461,5.2890729904174805
141,315,5.098100662231445
181,1012,3.806572437286377
161,1481,4.885736465454102
1119,245,4.8625102043151855
1322,2019,4.826663017272949
332,3053,5.134426116943359
300,1044,5.0155863761901855
327,1278,2.754222869873047
113,2228,3.35793399810791
3572,2892,3.2608931064605713
3925,1765,3.1244702339172363
2655,539,4.968409538269043
286,2581,4.0280375480651855
1241,2535,4.021328449249268
6,724,3.4637012481689453
3642,2248,3.9957432746887207
5291,2845,2.965592622756958
1464,1890,3.806640863418579
987,1226,3.6783621311187744
5091,2482,3.4472768306732178
485,39,3.8448314666748047
2384,361,3.651737689971924
220,2891,3.7395496368408203
4024,1214,5.340535640716553
1218,689,5.339989185333252
13,2629,4.795962333679199
389,2465,3.650830030441284
18,1183,3.3417043685913086
5502,3386,4.468518257141113
633,244,4.494194507598877
3166,894,5.014688491821289
8,1434,4.796848773956299
1900,636,5.003576755523682
1411,1149,4.551252365112305
307,1145,5.530432224273682
874,2568,3.786850929260254
4147,1588,3.3437886238098145
1375,1099,4.469646453857422
