user,item,error
4851,2123,0.3850623667240143
2867,540,0.0342789888381958
4092,2561,0.08788523077964783
218,742,0.12928014993667603
519,125,0.4119347035884857
151,1477,0.12376019358634949
4105,1663,4.524688243865967
2730,2021,0.10064015537500381
5449,3279,0.04855581372976303
5449,3452,0.22664324939250946
77,887,0.0053911334834992886
1106,885,0.09829386323690414
2203,308,0.0
711,3311,0.06056061014533043
1245,2832,0.0
1067,1147,1.293952465057373
3999,2362,0.0
248,746,0.0
615,1747,0.298738569021225
789,1009,0.050454940646886826
130,1506,1.50637686252594
298,360,0.013181443326175213
351,2596,1.738207221031189
1888,3414,0.3674792945384979
4891,2464,0.009158951230347157
715,2458,0.7177444696426392
1436,169,0.0
518,44,0.9690119624137878
5201,2854,2.638073205947876
40,451,0.11035481095314026
3480,2136,0.3527548313140869
675,737,8.708068435225869e-07
4558,2325,1.9336163997650146
842,315,0.0
660,79,0.8153183460235596
1928,896,5.286005020141602
3389,2602,0.6115890145301819
1285,1988,2.5617105960845947
5369,3009,2.6324100494384766
3782,2947,0.19641703367233276
307,2536,0.14314909279346466
1839,2847,0.048308368772268295
914,3246,0.7561308741569519
1052,2503,1.1556968688964844
1607,1733,0.3824929893016815
5032,2394,0.6317840218544006
4042,1590,0.0
610,1244,0.24184221029281616
1054,106,0.0020067235454916954
1175,457,0.8760261535644531
215,3410,0.21253810822963715
4108,1335,0.0
153,876,0.1592521220445633
1375,1787,0.6855296492576599
4260,1523,0.8459343314170837
2743,2067,1.3186973333358765
5260,3250,0.0
208,1404,0.07141953706741333
4052,2475,0.6444597840309143
97,585,0.08236992359161377
684,218,0.013127628713846207
5093,3001,0.8230868577957153
5446,3316,0.5122069120407104
3916,2144,1.025769591331482
1321,3156,0.30943751335144043
4112,1707,0.1889469027519226
658,691,0.32278743386268616
488,71,0.0037099975161254406
825,81,0.0007851685513742268
209,1828,0.28352048993110657
765,2072,0.07399195432662964
815,562,0.011942454613745213
132,840,0.9722685217857361
77,612,0.5331608057022095
2718,475,0.09876205027103424
2254,2646,0.49032357335090637
5,505,0.14541076123714447
2756,1023,0.0017161680152639747
1075,503,1.0
1843,226,0.349014550447464
169,2554,0.11218828707933426
4556,2314,0.2766910791397095
1274,1357,0.0804770290851593
4311,2454,0.5418824553489685
904,844,0.5789122581481934
3123,1801,0.0009669897262938321
1237,522,0.06856086850166321
395,1479,0.012406057678163052
3642,2071,1.1299755573272705
357,2521,3.881110429763794
3925,2005,6.305205821990967
4672,2067,0.0063269552774727345
5159,2676,0.9212815165519714
3984,2432,0.02071521431207657
346,2136,0.030322737991809845
3849,3012,0.3203289806842804
