user,item,prediction
0,3140,4.5448222160339355
69,2952,2.4433345794677734
545,2331,4.242788791656494
5423,3216,4.498976707458496
248,1653,4.9828362464904785
4742,2737,3.8779375553131104
534,2420,3.9889166355133057
1547,1564,4.532315254211426
184,627,4.67091703414917
1372,1005,3.5228474140167236
1720,1217,4.407026767730713
2610,1423,4.638749122619629
2027,259,4.494772434234619
129,967,3.613182306289673
2733,2119,5.0
3878,2050,2.2246782779693604
4433,2162,3.6701886653900146
252,618,4.768255233764648
1193,2338,3.444098711013794
4871,2350,4.94294548034668
2214,3066,4.256899833679199
4371,3163,3.6546313762664795
3716,2676,4.728833198547363
3019,558,4.423739433288574
823,258,4.947178840637207
208,984,3.815096855163574
102,2847,3.6373112201690674
208,2259,4.204124927520752
1391,1635,4.824528694152832
983,2214,5.0
5465,3296,4.678985118865967
2556,426,4.087358474731445
804,2334,3.5995121002197266
3487,798,5.0
1627,462,3.669203042984009
4225,1821,3.521298408508301
514,2136,3.8888885974884033
4209,2704,3.8491623401641846
131,950,5.0
614,2732,3.947474718093872
23,29,4.188149452209473
5510,3474,4.58328914642334
4701,2998,4.535198211669922
141,1746,5.0
280,2515,3.868990659713745
2961,601,5.0
497,118,4.992821216583252
286,2462,3.464616060256958
218,1981,2.799543619155884
4977,2326,3.1341280937194824
2766,1606,4.4399518966674805
964,97,2.9635519981384277
974,565,4.027545928955078
2290,335,4.283359527587891
833,150,5.0
4629,1819,3.130977153778076
4711,2541,5.0
4105,1341,4.613941669464111
909,284,5.0
215,1029,4.009556293487549
143,1825,3.7062814235687256
1995,1531,3.374479293823242
3584,1975,4.978509426116943
2072,887,4.7525315284729
2190,1920,3.6237926483154297
1825,2150,4.260702610015869
86,1246,4.929023265838623
383,27,3.7751522064208984
5203,3423,3.97379469871521
92,176,3.567631959915161
1220,2826,4.710604667663574
4744,1980,4.251326084136963
5441,3127,4.2849626541137695
307,2121,4.362318992614746
1948,864,4.721862316131592
1768,2400,2.6541810035705566
1066,1554,3.070570945739746
2317,1528,5.0
4429,1888,3.8421831130981445
3333,2208,5.0
665,2367,3.055950164794922
294,555,2.7676384449005127
130,797,4.471340179443359
232,272,4.595164775848389
96,844,4.378307342529297
1086,642,4.490248203277588
1262,449,4.367767810821533
442,1750,4.042220592498779
1119,2208,4.688467502593994
4436,1914,4.155467987060547
86,1681,4.976717472076416
4068,1724,4.614986419677734
1516,2230,4.016647815704346
5344,3193,4.071300983428955
1558,176,4.998556137084961
5308,3368,5.0
305,2519,4.403151512145996
3249,943,3.547757863998413
373,561,3.611297130584717
3962,2454,4.616253852844238
976,805,5.0
376,169,3.704681158065796
219,224,4.474464416503906
1670,526,5.0
768,964,4.392785549163818
17,2111,5.0
949,2267,3.32442045211792
3340,2123,4.789297103881836
5166,3337,4.261186599731445
1502,2122,3.023817300796509
3738,1026,4.941153526306152
896,784,4.171006679534912
1242,130,4.664064407348633
3365,741,5.0
1281,1770,4.294131278991699
2766,904,3.8276658058166504
87,813,4.496407985687256
2499,1425,4.669946193695068
4122,2144,3.209804058074951
4094,2353,3.5563864707946777
295,1189,4.865835189819336
4517,2912,2.8444619178771973
1373,936,5.0
4836,2508,4.108814239501953
1799,2382,2.991220712661743
40,966,3.92221736907959
2769,1137,5.0
5170,3287,4.8661627769470215
215,837,4.502338886260986
2221,552,5.0
2368,871,3.624006986618042
4789,2730,2.8834452629089355
2317,2603,4.495119571685791
683,283,4.907930850982666
2565,2109,4.470574855804443
5491,3369,3.485041618347168
2854,1950,4.2110185623168945
305,2405,4.181183338165283
5257,3151,3.956540584564209
3370,757,4.2306108474731445
759,1680,4.887369155883789
1689,2137,4.007719993591309
338,1425,4.529102325439453
3515,1611,4.942573070526123
294,797,3.696193218231201
307,2628,3.4011669158935547
307,2596,4.172374248504639
422,29,4.074350833892822
454,34,5.0
2936,1672,2.218874216079712
9,1167,4.8307881355285645
1575,921,4.910344123840332
899,356,4.288384437561035
2577,410,4.445253849029541
3156,601,4.258153438568115
1681,1957,3.861914873123169
459,2407,3.052989959716797
84,2137,3.424132823944092
1796,2541,5.0
4617,2329,3.050743341445923
361,45,5.0
955,853,4.269787788391113
3424,742,4.011216163635254
828,2069,4.009477615356445
294,2491,3.794729232788086
191,3436,5.0
3232,1529,5.0
3581,2821,2.38148832321167
702,57,4.912049770355225
130,1614,3.9407997131347656
2504,672,5.0
2368,1011,3.3531181812286377
2424,2075,3.580988883972168
9,2239,4.259692668914795
1545,1997,4.871031284332275
4085,1728,4.48007345199585
4719,2280,2.5009541511535645
2821,521,4.599050045013428
1612,3244,4.506623268127441
4756,1993,1.7316653728485107
1832,961,3.876270294189453
44,2938,3.4581105709075928
573,1225,3.2956960201263428
487,587,4.521378040313721
2590,3012,4.029993057250977
4928,2489,4.868865013122559
3581,2598,3.4581668376922607
64,2444,4.863531589508057
414,3150,3.8802759647369385
5421,3212,4.635638236999512
4252,1701,4.199449062347412
2051,913,3.106609344482422
4193,3207,4.183269023895264
1796,3178,4.8738532066345215
2424,2410,3.3247721195220947
40,1575,3.7920150756835938
148,1582,3.9844326972961426
1732,1115,3.917707920074463
3175,1023,4.540587425231934
3589,915,4.928234100341797
3450,2029,4.022237777709961
2338,2025,3.3614137172698975
2859,1765,3.249513864517212
2943,2869,2.783715009689331
300,13,5.0
1553,2067,3.5714480876922607
1336,1248,4.666635036468506
5314,3408,4.753140926361084
265,3331,4.051260471343994
