user,item,prediction
4851,2123,4.379471778869629
2867,540,4.814849376678467
4092,2561,4.703548431396484
218,742,3.35955548286438
519,125,4.358175277709961
151,1477,4.648204326629639
4105,1663,4.1271281242370605
2730,2021,4.682760715484619
5449,3279,3.2203528881073
5449,3452,3.523930311203003
77,887,3.9265785217285156
1106,885,4.31351900100708
2203,308,5.021200656890869
711,3311,3.7539124488830566
1245,2832,5.066290855407715
1067,1147,4.137518882751465
3999,2362,5.234058856964111
248,746,5.183644771575928
615,1747,4.453431129455566
789,1009,4.7753753662109375
130,1506,3.7726573944091797
298,360,4.885183334350586
351,2596,4.3184099197387695
1888,3414,4.606199741363525
4891,2464,3.9042975902557373
715,2458,3.152801990509033
1436,169,5.1105194091796875
518,44,4.015617847442627
5201,2854,3.3757872581481934
40,451,3.6678049564361572
3480,2136,4.406063556671143
675,737,4.0009331703186035
4558,2325,4.3905463218688965
842,315,5.142937183380127
660,79,4.097048282623291
1928,896,4.299137115478516
3389,2602,4.217957496643066
1285,1988,4.600534439086914
5369,3009,3.377532958984375
3782,2947,4.443188667297363
307,2536,3.6216557025909424
1839,2847,3.780207395553589
914,3246,4.1304450035095215
1052,2503,3.924961805343628
1607,1733,4.618459224700928
5032,2394,3.205150604248047
4042,1590,5.088322639465332
610,1244,4.508230209350586
1054,106,4.955198764801025
1175,457,4.935957908630371
215,3410,4.4610185623168945
4108,1335,5.044315814971924
153,876,4.600939750671387
1375,1787,4.172033309936523
4260,1523,4.080252170562744
2743,2067,3.148348808288574
5260,3250,5.017928600311279
208,1404,4.267237663269043
4052,2475,4.197218418121338
97,585,4.713000297546387
684,218,4.885422706604004
5093,3001,4.907242298126221
5446,3316,4.2843170166015625
3916,2144,3.987196207046509
1321,3156,4.4437255859375
4112,1707,3.434684991836548
658,691,4.568141937255859
488,71,3.9390921592712402
825,81,4.971983909606934
209,1828,4.467530250549316
765,2072,4.727982521057129
815,562,4.890713691711426
132,840,3.986032009124756
77,612,3.73017954826355
2718,475,3.685732841491699
2254,2646,4.700232982635498
5,505,4.381322860717773
2756,1023,4.041426658630371
1075,503,5.036133289337158
1843,226,4.5907745361328125
169,2554,4.665059566497803
4556,2314,3.4739856719970703
1274,1357,4.716320991516113
4311,2454,1.7361290454864502
904,844,4.760863780975342
3123,1801,4.031095504760742
1237,522,4.738161087036133
395,1479,4.111381530761719
3642,2071,4.063007831573486
357,2521,3.9700534343719482
3925,2005,2.4889869689941406
