user,item,prediction
283,360,4.634947776794434
1148,2283,3.623784303665161
4437,2386,5.0
294,3414,3.224426507949829
2541,1616,2.556760549545288
4642,1966,5.0
311,337,5.0
175,49,4.4178595542907715
2509,1351,4.497485637664795
3111,739,4.548778057098389
3664,1981,4.5102410316467285
1163,743,3.6225833892822266
3593,1514,4.217166900634766
1147,2599,4.920784950256348
2542,2154,4.073127746582031
1080,384,4.964992046356201
209,19,5.0
3280,1252,4.8285813331604
2654,3499,4.527579307556152
102,834,5.0
2766,876,4.468875885009766
375,3365,5.0
501,2719,4.2440900802612305
4184,2046,2.4472694396972656
3380,2693,4.805217742919922
143,1134,5.0
2541,950,3.3198225498199463
534,1546,4.778791427612305
3904,1544,4.238035202026367
2258,618,5.0
272,2260,4.380022048950195
3179,609,4.214567184448242
3216,1819,2.362393379211426
3321,1526,3.697974443435669
617,1477,4.462236404418945
3839,2280,3.7925686836242676
248,1668,5.0
294,1165,3.9069550037384033
1011,2043,3.051098346710205
129,60,4.1524658203125
2116,816,5.0
46,1308,5.0
2287,1087,3.0507326126098633
4511,2145,3.2841503620147705
1169,627,4.759357452392578
3229,2531,4.687138080596924
4316,2570,2.7076914310455322
673,822,4.780620098114014
1339,986,4.7743000984191895
80,2742,4.549396514892578
2888,2448,5.0
4,2464,4.369934558868408
314,1285,4.049769401550293
77,1858,3.686643600463867
5299,3163,3.0046894550323486
761,2235,4.010534286499023
233,1950,3.759371757507324
443,2586,2.7231671810150146
1047,2536,3.2100656032562256
1135,120,4.121163368225098
5467,3378,4.748855113983154
4216,1672,4.478573322296143
1166,122,4.136181831359863
1686,345,4.514387607574463
4912,2826,4.016823768615723
844,2161,2.3622725009918213
1925,2726,4.585968017578125
673,762,4.946025848388672
1420,168,5.0
376,169,3.1655545234680176
3882,2260,4.4736104011535645
175,994,4.846022605895996
3344,716,2.8171446323394775
396,2141,4.301974296569824
3175,2465,4.058432579040527
3106,589,4.2778449058532715
174,965,3.945101499557495
294,286,3.6946799755096436
3297,2353,3.4232559204101562
294,1912,4.1830010414123535
600,2598,3.675342321395874
1046,1697,5.0
587,290,4.62759256362915
948,434,3.3163418769836426
1381,2521,2.3543317317962646
5322,3105,4.5274577140808105
3079,1799,5.0
354,1695,2.7699062824249268
3879,1994,3.2257282733917236
5011,3500,4.404404640197754
467,1145,5.0
2235,1600,4.824512481689453
1047,1215,4.501680374145508
2999,2693,4.589956283569336
1628,994,4.958959102630615
3299,677,4.958028316497803
15,212,3.6264657974243164
602,272,4.940593242645264
2111,373,4.3180832862854
783,169,5.0
233,2225,3.014704942703247
2166,3120,4.5793137550354
1391,1658,4.709991931915283
77,833,4.54152774810791
973,1795,4.874866485595703
857,1491,4.451404571533203
949,2781,4.540535926818848
1841,908,5.0
252,861,4.976670265197754
4875,2575,3.5354039669036865
1470,2245,2.8833487033843994
122,1172,5.0
3889,2745,4.370044708251953
4077,1896,4.410144805908203
3792,1009,5.0
4555,2712,4.317662239074707
5430,3483,4.430891036987305
1656,399,5.0
2065,1998,4.651948928833008
681,952,5.0
433,2050,4.510842800140381
126,3,5.0
37,905,3.8514976501464844
2642,1983,4.498752117156982
960,1625,4.934988975524902
1134,1611,4.9672627449035645
2356,3174,3.9651663303375244
2338,2335,3.3854846954345703
109,1228,4.902766227722168
5,839,4.610635280609131
198,2673,4.262526035308838
1512,1199,5.0
4187,2224,4.326306343078613
2211,895,5.0
98,2036,4.189920902252197
3652,1497,4.4567437171936035
408,1652,4.516412258148193
3128,1118,4.826054573059082
207,2255,3.3231887817382812
677,1316,5.0
218,1012,3.2521615028381348
2012,1410,5.0
318,1174,4.94159460067749
1591,381,4.032727241516113
524,1686,4.940149307250977
3929,3365,4.877756595611572
710,2942,3.7304446697235107
188,1668,4.613056659698486
761,1990,3.2385404109954834
3619,1826,3.2970335483551025
559,1888,3.4659512042999268
18,1823,4.205327987670898
702,2464,4.645055770874023
3526,3114,3.8644986152648926
75,3177,4.291116714477539
1218,1989,5.0
1391,1777,4.664920806884766
2244,1695,3.3128185272216797
1171,249,5.0
374,3365,4.806000709533691
4498,1712,4.661694526672363
5509,3386,4.405115604400635
2797,1255,4.176574230194092
5026,2598,5.0
2283,1607,3.561920166015625
4261,1703,3.770528554916382
5151,3119,4.941051006317139
5323,3105,3.263200521469116
151,1216,4.471116542816162
132,403,4.172393321990967
5052,2443,3.1232826709747314
44,2971,4.263649940490723
319,2648,4.132784843444824
319,238,3.991021156311035
1563,357,3.2940051555633545
1902,2265,4.110352516174316
4881,2317,1.7236127853393555
5242,3384,5.0
