user,item,error
1430,2540,0.3718884289264679
631,2873,0.4282660186290741
4789,3107,2.418247699737549
1391,1750,0.4467015862464905
5350,3245,0.0
17,499,0.0
77,553,0.2768779695034027
9,2657,0.3268488943576813
1315,1688,0.07835406064987183
847,3094,0.7418561577796936
1786,745,0.06102653965353966
4130,1355,0.11992080509662628
209,1746,0.0
2426,1671,2.1499197483062744
2091,273,0.7720848321914673
2575,409,0.6151658892631531
3540,3201,0.08098509162664413
1348,628,1.3229905366897583
1236,1113,0.573682963848114
1309,1776,1.381596565246582
1796,2832,0.0
338,2579,0.2883584499359131
949,2879,0.03251522406935692
158,272,0.643144428730011
5058,2538,3.573943614959717
195,983,2.8398733139038086
3024,1278,0.27508512139320374
958,930,0.1527324616909027
2462,373,0.0
1535,578,0.12908904254436493
3400,1954,1.506353497505188
279,481,0.0017993274377658963
1242,499,0.3245757520198822
1765,666,0.29107028245925903
4709,3163,0.2387031763792038
2113,2011,2.126641273498535
2050,651,0.0
4419,1991,0.0
2223,2255,3.110851287841797
1313,176,0.0
4858,2409,0.003784047905355692
329,901,0.011565392836928368
896,757,0.08104372769594193
1391,579,0.0
2718,2255,1.2967147827148438
278,555,0.08031397312879562
2749,3214,0.07325808703899384
160,1693,0.0010833106935024261
1071,1140,0.282696932554245
2304,2127,0.011563136242330074
1290,1853,0.26014474034309387
501,2996,0.6821093559265137
1690,321,0.5304738283157349
5094,2496,5.384575843811035
52,1465,0.008456720970571041
2842,2479,0.1029021292924881
2254,2164,2.2496137619018555
52,743,0.011882968246936798
1109,2936,4.157138824462891
346,1199,0.1663457304239273
171,1444,5.406329154968262
2244,1705,2.55712890625
1398,1735,0.14340738952159882
780,718,1.4940052032470703
861,794,0.005180777050554752
316,2112,0.07823504507541656
4941,2286,0.9418336749076843
77,2742,0.6907394528388977
91,244,0.043142564594745636
220,1776,0.3570072054862976
1782,1484,0.1715792715549469
1799,2478,0.22634257376194
3600,865,0.2849833071231842
77,3165,0.0938662439584732
1236,992,0.00010300223948433995
1083,772,0.021981487050652504
5265,2862,0.11894853413105011
4032,2413,0.059899888932704926
54,723,4.0
11,2647,0.6470715999603271
593,825,0.07000850886106491
2213,668,0.6263954043388367
522,337,4.230217933654785
3692,2241,0.015951532870531082
1281,2672,0.7542388439178467
4449,2245,0.8443496227264404
1363,2787,6.681567192077637
1389,2273,0.004988472443073988
3408,2255,0.35356754064559937
1161,2614,2.6400787830352783
3594,1076,0.0016740772407501936
2531,451,2.7242953777313232
143,244,0.10769261419773102
359,67,0.0
1321,248,0.007765383459627628
544,364,0.9358444809913635
5003,2632,4.451340198516846
1770,1437,0.8504250645637512
958,1419,1.0
4317,2422,6.897750377655029
565,578,1.030889868736267
996,2647,0.23952767252922058
955,894,5.361852645874023
559,1888,0.2852081060409546
5285,2932,0.019233856350183487
205,3,0.0
3018,1355,0.9717044234275818
1556,1429,0.3312699794769287
5248,3499,0.3181079924106598
1891,2793,0.5212484002113342
4972,2245,0.39631035923957825
1213,876,0.07962007820606232
12,3174,0.028622005134820938
354,2338,5.4915901273489e-05
3826,1068,0.0
733,1002,0.0
4703,2200,0.22239446640014648
1181,1954,0.373678058385849
109,1973,0.7259222865104675
4914,2535,0.002637544646859169
60,2006,1.9861892461776733
1540,1258,0.25323668122291565
218,1624,0.1540490835905075
1359,964,0.3000285029411316
540,1290,0.47862303256988525
3297,2354,0.5476589202880859
2508,384,1.0
973,2986,0.020491333678364754
25,1986,0.32618871331214905
959,876,2.6351280212402344
1224,1576,0.3630780279636383
501,2977,0.018535751849412918
1071,403,0.48131340742111206
3587,2147,0.003334978362545371
4164,1890,0.13372865319252014
878,2212,0.7919996380805969
5146,3286,0.029983751475811005
13,1438,0.03605238348245621
3269,658,0.0011539526749402285
5526,3388,0.5871100425720215
3486,782,0.36638110876083374
4936,2200,3.4916415214538574
2589,2286,8.298632621765137
390,2409,0.7519434690475464
1610,216,0.0
77,799,0.03560524433851242
4874,2236,0.00019621865067165345
2267,1826,0.05623433366417885
1260,137,1.2815502882003784
3103,588,0.0
1489,1993,0.0013297084951773286
2351,2161,0.1523866057395935
3121,746,6.540984031744301e-05
2981,556,1.515527606010437
2221,1071,0.09705160558223724
1142,1653,0.019474660977721214
3649,2370,0.0
2304,2136,0.3812459707260132
304,1655,0.004358516074717045
1705,3265,0.027538631111383438
138,127,0.3231692612171173
3486,771,0.15357856452465057
414,2964,0.8122977614402771
1944,244,0.0
1921,2018,2.0394468307495117
1107,114,3.7033495903015137
701,800,0.13549105823040009
5146,2583,0.26057320833206177
516,544,0.3643922805786133
1327,1745,0.0
5230,3025,4.045707702636719
4757,3199,0.6347438097000122
2698,2131,0.0
483,2565,0.0
3898,2473,0.945587158203125
4178,3007,2.0294148921966553
356,2332,0.009697039611637592
3538,813,0.0
439,1654,0.20979779958724976
4233,2935,0.0
617,2111,0.561956524848938
3680,3297,0.2709839940071106
4030,1738,1.6499730348587036
2863,1480,0.020622599869966507
22,2150,0.6635148525238037
2403,2271,1.6118470430374146
3949,1995,10.133037567138672
3889,2976,0.9854260087013245
1902,2537,1.4319461584091187
2538,3006,0.021484222263097763
510,40,1.4665151834487915
4656,1893,0.0
25,2215,0.0026045150589197874
582,374,0.0
1172,1689,0.33831867575645447
18,849,0.6483226418495178
25,2400,4.013116359710693
339,964,0.6143721342086792
4350,2288,3.2904233932495117
514,2358,0.4261613190174103
2078,3010,1.3192049264907837
624,151,0.018531078472733498
239,2011,0.011331112124025822
858,425,0.4126339852809906
1825,2057,0.2453729212284088
2216,1243,0.0
5186,2931,0.31408825516700745
3857,1099,1.2097322940826416
744,1136,1.924878478050232
3248,652,0.6347848176956177
149,654,0.7851787805557251
438,1719,1.7390522956848145
72,2224,0.0017320471815764904
5071,2486,0.5053091049194336
1168,732,1.8231112957000732
1825,1653,0.2409631907939911
374,2886,0.3079332411289215
328,734,0.06192554533481598
319,17,1.3320672512054443
1329,2052,0.33355841040611267
143,248,0.14237456023693085
1839,226,0.0
488,741,0.06685065478086472
1439,1734,0.01930401846766472
0,3369,1.76655912399292
98,2295,0.4740675985813141
4266,2413,0.003316252026706934
3834,2021,1.1343424320220947
5109,3525,0.0003758467792067677
588,2506,0.036629050970077515
2282,2245,0.01069673616439104
17,2676,0.0
941,2057,0.4393693506717682
4049,1235,0.0
501,3500,0.006825930438935757
3473,828,0.5434789657592773
2305,3446,1.6058090925216675
75,2,0.0
4177,2022,2.857064962387085
2509,1062,0.14043301343917847
3203,2073,0.13479584455490112
18,867,5.273245334625244
1627,1193,1.0277440547943115
2215,2224,6.063980579376221
2421,1734,0.0
