user,item,error
102.0,1019.0,0.28932228684425354
51.0,10347.0,0.27923548221588135
604.0,29604.0,0.009190329350531101
383.0,20231.0,8.579925537109375
692.0,11016.0,0.0724887102842331
345.0,10371.0,0.0013611030299216509
557.0,27761.0,0.0592891126871109
528.0,15572.0,0.8152279257774353
234.0,10997.0,0.7208029627799988
300.0,5290.0,0.2994729280471802
734.0,5440.0,0.00041906576370820403
231.0,6408.0,0.23751744627952576
300.0,18699.0,0.10055229067802429
1400.0,20278.0,0.19715505838394165
410.0,7629.0,4.612454891204834
207.0,3654.0,0.6497624516487122
730.0,3640.0,0.08564624935388565
95.0,23372.0,0.7340021729469299
350.0,2081.0,0.9416499733924866
202.0,34959.0,0.10800941288471222
2017.0,20283.0,0.25909367203712463
2495.0,17664.0,2.8415746688842773
30.0,29688.0,0.015781734138727188
1771.0,10438.0,4.534676551818848
690.0,31870.0,0.010886155068874359
225.0,11125.0,0.4788830280303955
413.0,8111.0,0.6204215884208679
151.0,28136.0,0.05974116176366806
589.0,21944.0,0.0005272796261124313
768.0,35307.0,0.41320788860321045
326.0,3968.0,0.033196475356817245
337.0,32196.0,0.19743484258651733
300.0,17013.0,0.21639280021190643
958.0,20262.0,2.2612850666046143
685.0,6466.0,0.19336597621440887
391.0,13282.0,0.3348783254623413
99.0,6747.0,0.00238097389228642
18.0,1317.0,0.26801595091819763
283.0,36218.0,0.038237735629081726
398.0,19049.0,0.008207974024116993
91.0,1777.0,0.007051853463053703
1273.0,34834.0,0.07832349836826324
109.0,22123.0,0.10025433450937271
730.0,16533.0,0.44437938928604126
499.0,2047.0,0.0006673259777016938
3483.0,10953.0,0.012542502023279667
45.0,11514.0,0.053920671343803406
412.0,11883.0,0.003580307587981224
1677.0,35341.0,0.692823588848114
52.0,27929.0,0.023688189685344696
204.0,24566.0,0.2667052745819092
2352.0,25244.0,0.15564116835594177
1881.0,17277.0,0.05136222392320633
2368.0,15104.0,0.656980037689209
1946.0,1522.0,0.30939745903015137
919.0,27403.0,0.03486022353172302
1856.0,23929.0,0.8178132176399231
2113.0,20236.0,0.2988636791706085
99.0,36021.0,0.03885091841220856
305.0,8235.0,0.00039929384365677834
651.0,36209.0,0.057408589869737625
932.0,21510.0,0.7839953303337097
683.0,19495.0,0.8735910058021545
378.0,3628.0,0.7870534062385559
887.0,19379.0,0.14256587624549866
377.0,14661.0,0.011349240317940712
269.0,33370.0,0.34067973494529724
17.0,31312.0,0.9409643411636353
306.0,26428.0,0.010100655257701874
815.0,31789.0,1.2820204496383667
872.0,15632.0,0.04203132167458534
109.0,6447.0,0.008902615867555141
1693.0,26893.0,0.048403263092041016
33.0,6094.0,0.7822420001029968
353.0,10584.0,0.0065001691691577435
6.0,22449.0,0.37045419216156006
2641.0,6661.0,0.5295552611351013
201.0,36470.0,0.9289719462394714
398.0,4162.0,0.0058129108510911465
99.0,27428.0,0.16316941380500793
533.0,33500.0,0.02387150563299656
1414.0,14253.0,0.7424916625022888
312.0,10415.0,0.03033635765314102
64.0,30734.0,0.7957111597061157
47.0,27946.0,0.5625014305114746
265.0,14571.0,0.17420694231987
1745.0,35389.0,0.35058313608169556
586.0,1793.0,0.3166026175022125
1346.0,21429.0,0.3698197603225708
587.0,30630.0,0.24096716940402985
110.0,28096.0,0.010866064578294754
205.0,31312.0,0.1119581013917923
608.0,34556.0,0.08100151270627975
3406.0,9147.0,1.6400330066680908
350.0,32060.0,0.03610500320792198
1048.0,8765.0,0.3052217364311218
313.0,22734.0,0.08743374049663544
305.0,6943.0,0.1880217343568802
426.0,31120.0,0.16700352728366852
2329.0,4765.0,0.6004071235656738
515.0,1486.0,0.07510954141616821
978.0,26878.0,0.8290007710456848
2294.0,26539.0,1.6539849042892456
202.0,25117.0,4.552286624908447
109.0,31110.0,1.3668406009674072
107.0,34594.0,0.027536414563655853
60.0,25099.0,0.20532096922397614
287.0,30589.0,0.7326575517654419
2185.0,32184.0,0.11015690118074417
348.0,29647.0,0.5468673706054688
454.0,26876.0,0.016174716874957085
105.0,31312.0,0.6832700371742249
361.0,16414.0,0.007985379546880722
668.0,16459.0,0.06638310104608536
25.0,5440.0,0.05734074488282204
245.0,30162.0,0.48243916034698486
53.0,8564.0,0.04730229824781418
650.0,12026.0,0.0064682611264288425
218.0,23867.0,0.6215503811836243
942.0,27089.0,0.04339499771595001
457.0,1073.0,0.11994194239377975
454.0,6444.0,0.0017012470634654164
474.0,2008.0,0.4137723743915558
52.0,3386.0,0.0009004274616017938
107.0,6069.0,0.02142520435154438
44.0,31774.0,0.28101876378059387
301.0,6498.0,0.1050959974527359
1244.0,19490.0,0.28110066056251526
1672.0,34475.0,0.06624962389469147
688.0,1460.0,0.019945403560996056
46.0,1562.0,0.8411125540733337
2013.0,34563.0,1.058454990386963
300.0,19736.0,0.007122906856238842
212.0,29076.0,0.003952760249376297
660.0,36696.0,0.6592685580253601
254.0,21448.0,0.1361076533794403
3.0,15522.0,0.15339063107967377
402.0,17364.0,0.009736757725477219
1935.0,27985.0,0.06644318997859955
146.0,6501.0,0.007968131452798843
14.0,20946.0,0.046323638409376144
351.0,2041.0,0.2588786780834198
407.0,31791.0,0.5407864451408386
45.0,13111.0,0.23836083710193634
306.0,21756.0,0.40463632345199585
276.0,32255.0,0.39170101284980774
1751.0,35346.0,0.2666747272014618
47.0,26912.0,0.15878018736839294
998.0,3491.0,0.8698228597640991
29.0,2057.0,0.15444329380989075
2496.0,2501.0,0.02733122743666172
90.0,1019.0,0.0945374146103859
730.0,5340.0,0.006646689958870411
3509.0,9144.0,0.7860798835754395
112.0,8327.0,0.006493366323411465
1869.0,23472.0,0.15672869980335236
32.0,37009.0,0.0334191732108593
1246.0,36467.0,0.033497583121061325
51.0,26693.0,0.1689649075269699
353.0,8779.0,0.35389992594718933
2639.0,2911.0,0.6814097166061401
94.0,16947.0,0.00990764144808054
125.0,7629.0,2.4378609657287598
