user,item,error
139.0,36399.0,0.26330429315567017
1891.0,22074.0,0.04232216998934746
655.0,18377.0,0.1266375184059143
662.0,14410.0,0.09155891090631485
1615.0,23932.0,0.014514697715640068
138.0,16114.0,0.012017296627163887
1341.0,34848.0,0.5729695558547974
794.0,4179.0,0.7245050668716431
52.0,2988.0,0.041693661361932755
1049.0,10955.0,0.4249102771282196
311.0,21770.0,0.9456186890602112
520.0,13766.0,0.003951980732381344
218.0,32198.0,1.4058516025543213
1718.0,12312.0,5.915737710893154e-05
333.0,7629.0,0.10522078722715378
38.0,21424.0,0.0019472962012514472
1711.0,11337.0,0.07310986518859863
281.0,8596.0,0.6042918562889099
543.0,6408.0,0.1236250251531601
920.0,36205.0,0.23667322099208832
325.0,35887.0,0.9340720772743225
8.0,35890.0,0.05274657905101776
208.0,33525.0,1.370586633682251
1628.0,32313.0,0.03230465203523636
422.0,14284.0,1.6318068504333496
1537.0,25925.0,0.32026422023773193
2323.0,17513.0,0.5590709447860718
847.0,36205.0,0.20615322887897491
1774.0,19492.0,0.0006678311037831008
887.0,3632.0,0.00024468480842188
921.0,16389.0,0.2637140452861786
914.0,21749.0,0.2901877760887146
572.0,30839.0,0.03903893008828163
23.0,1386.0,0.2715710997581482
45.0,18653.0,0.017389578744769096
815.0,32778.0,0.34731486439704895
0.0,3723.0,0.22151969373226166
337.0,14192.0,0.045587554574012756
2140.0,30062.0,0.2045007348060608
91.0,14316.0,0.21783344447612762
588.0,15536.0,0.06424024701118469
261.0,33053.0,0.3419143557548523
349.0,29289.0,0.08243630826473236
516.0,2488.0,0.25342822074890137
312.0,36459.0,1.8017147779464722
589.0,6473.0,0.20352444052696228
381.0,20311.0,0.060621876269578934
1110.0,34672.0,2.3994698524475098
141.0,9993.0,0.08700267970561981
40.0,32677.0,0.18590550124645233
1344.0,6155.0,0.04868366941809654
1172.0,3297.0,0.3075314462184906
2.0,6341.0,0.009148960001766682
1334.0,11222.0,0.14239093661308289
188.0,14285.0,0.08033289015293121
220.0,11737.0,0.09740234911441803
22.0,27563.0,0.20305725932121277
2141.0,35806.0,0.06699633598327637
852.0,12373.0,0.09096628427505493
90.0,20258.0,0.028733359649777412
1005.0,27946.0,0.027905026450753212
662.0,9503.0,0.36285969614982605
196.0,21477.0,0.07693357765674591
107.0,9460.0,0.25396522879600525
109.0,5442.0,0.02175021357834339
381.0,1314.0,0.22457948327064514
633.0,8505.0,0.0008486253209412098
392.0,3630.0,0.09851958602666855
2731.0,10807.0,0.18264232575893402
91.0,19920.0,0.560187816619873
540.0,17333.0,0.36111482977867126
898.0,7982.0,0.39682143926620483
525.0,8798.0,0.009537767618894577
20.0,15366.0,0.03429461643099785
1611.0,13454.0,0.6192994713783264
712.0,21476.0,0.23258274793624878
64.0,3934.0,0.11669214814901352
553.0,31291.0,0.9092710018157959
383.0,31020.0,0.14176635444164276
225.0,10037.0,0.23538288474082947
300.0,8596.0,0.0038589192554354668
652.0,24525.0,0.008300726301968098
1759.0,22968.0,0.0698501393198967
349.0,28704.0,0.17734922468662262
228.0,2447.0,0.031609002500772476
284.0,25087.0,0.19570128619670868
326.0,29699.0,0.22566862404346466
40.0,10986.0,0.047035109251737595
9.0,35212.0,0.004131677560508251
423.0,30063.0,0.09658794105052948
89.0,15171.0,1.2230782508850098
1263.0,10279.0,0.028828896582126617
887.0,34608.0,0.00033844425342977047
18.0,21491.0,0.0831211730837822
167.0,3668.0,0.42325299978256226
29.0,31502.0,0.2492285966873169
1842.0,8877.0,0.06953655928373337
383.0,6405.0,4.356697082519531
745.0,15053.0,0.3243139088153839
354.0,12658.0,0.046360697597265244
774.0,26155.0,0.011172140948474407
234.0,6802.0,0.3322213292121887
112.0,22717.0,0.12186256796121597
506.0,19808.0,0.38358935713768005
134.0,30905.0,0.2723885178565979
528.0,22986.0,0.34806472063064575
53.0,11858.0,0.8212623000144958
1002.0,12647.0,0.20350486040115356
2819.0,18342.0,0.525813639163971
508.0,36207.0,0.8747207522392273
112.0,2808.0,0.02854018285870552
1508.0,5271.0,0.2624083161354065
774.0,36856.0,0.02205301821231842
858.0,23472.0,0.0037413437385112047
89.0,35642.0,0.5758777260780334
1132.0,12632.0,0.062445174902677536
26.0,10918.0,0.1671300232410431
64.0,26125.0,0.03261994943022728
12.0,11004.0,0.12480040639638901
1301.0,35084.0,0.0028151669539511204
313.0,13156.0,0.0912339836359024
867.0,6137.0,0.05499088764190674
982.0,27563.0,0.17549999058246613
246.0,14262.0,0.41973501443862915
1643.0,31828.0,0.06855974346399307
2104.0,10932.0,2.6766104698181152
895.0,2828.0,0.04049430042505264
44.0,35970.0,0.11325081437826157
3097.0,22982.0,2.1479785442352295
908.0,15860.0,0.021985091269016266
312.0,31088.0,0.01850220374763012
40.0,15208.0,0.09565509855747223
350.0,36209.0,0.10185898840427399
54.0,33609.0,0.09426169097423553
2652.0,5255.0,0.1840977817773819
238.0,16898.0,0.7583777904510498
125.0,23938.0,0.0012648111442103982
295.0,10918.0,0.02472618967294693
730.0,19235.0,0.011455606669187546
221.0,24566.0,0.3159675896167755
903.0,33514.0,0.19325654208660126
22.0,13090.0,0.13410940766334534
14.0,36221.0,0.00307522714138031
17.0,216.0,0.2940905690193176
1044.0,4178.0,0.306681364774704
730.0,11168.0,0.08388025313615799
35.0,37406.0,0.023367615416646004
2094.0,35912.0,0.0017624028259888291
724.0,30166.0,0.032157834619283676
639.0,34485.0,0.5725238919258118
250.0,36214.0,0.7976766228675842
311.0,5938.0,0.03510700538754463
903.0,22192.0,0.08684859424829483
244.0,14041.0,0.6165089011192322
1038.0,14290.0,0.21287810802459717
91.0,15255.0,0.052673231810331345
452.0,7373.0,0.036771830171346664
879.0,28058.0,0.03655899688601494
1548.0,30891.0,0.9423279762268066
822.0,6161.0,0.386011004447937
929.0,20334.0,0.3687148988246918
292.0,21520.0,0.2678002417087555
354.0,15019.0,0.8651746511459351
526.0,1015.0,0.037097521126270294
170.0,27429.0,0.16092991828918457
3.0,22600.0,0.0045566195622086525
365.0,17311.0,0.6580445170402527
708.0,16523.0,0.11501913517713547
229.0,14504.0,0.15873154997825623
323.0,29827.0,0.0683336928486824
683.0,28763.0,0.04514433443546295
377.0,20102.0,0.02435583434998989
107.0,18334.0,0.7122705578804016
430.0,17674.0,0.022645674645900726
1876.0,17684.0,0.025726066902279854
3.0,22295.0,1.5690507888793945
282.0,34734.0,0.29867368936538696
261.0,13179.0,0.445168673992157
1520.0,5696.0,0.03857339918613434
2036.0,17364.0,0.036624398082494736
280.0,25386.0,0.002485734410583973
491.0,11854.0,0.24345824122428894
40.0,31764.0,0.5572779178619385
536.0,30051.0,0.10953202098608017
179.0,32161.0,0.5240917205810547
311.0,12456.0,0.15254803001880646
221.0,32148.0,0.14409077167510986
300.0,6455.0,0.38903161883354187
134.0,10558.0,0.09691424667835236
261.0,36525.0,0.22569513320922852
1754.0,3806.0,0.0008600819855928421
245.0,11890.0,0.4973110258579254
1055.0,32152.0,0.23493844270706177
71.0,12428.0,0.6517484784126282
1003.0,35952.0,0.6598432660102844
852.0,22961.0,0.264711856842041
1478.0,30885.0,5.36250114440918
73.0,3627.0,0.1321566104888916
3.0,10594.0,1.4765573740005493
29.0,29340.0,0.10134328156709671
806.0,11223.0,0.00395533861592412
235.0,34865.0,0.06143892928957939
1930.0,30894.0,3.2086825370788574
1856.0,13502.0,0.3685353994369507
498.0,35949.0,0.04025983810424805
1853.0,11020.0,2.471498966217041
311.0,30509.0,0.41290727257728577
443.0,31807.0,5.1953396905446425e-05
1057.0,21094.0,0.20028676092624664
2.0,14638.0,1.2459667921066284
3447.0,17673.0,0.37557074427604675
847.0,34830.0,0.014481511898338795
840.0,28545.0,0.010912738740444183
356.0,23804.0,0.3364870250225067
1128.0,6477.0,3.129567267023958e-05
494.0,8960.0,1.4595035314559937
332.0,10041.0,0.14433196187019348
67.0,17197.0,0.04396103695034981
423.0,6011.0,1.2371474504470825
528.0,15030.0,0.1722756326198578
491.0,33865.0,0.07647491991519928
91.0,19880.0,0.0006502894684672356
1574.0,27436.0,0.17592674493789673
872.0,20239.0,0.003708574455231428
325.0,26531.0,0.5546597242355347
1400.0,12648.0,0.02203383296728134
268.0,26094.0,0.03554229065775871
350.0,15427.0,3.725290298461914e-05
559.0,12731.0,0.006901780143380165
1410.0,6661.0,0.3855806589126587
1469.0,1938.0,0.013296165503561497
989.0,27410.0,0.2532760500907898
169.0,34431.0,0.2548544108867645
1319.0,11565.0,0.148095041513443
1338.0,13128.0,0.07531733810901642
51.0,31786.0,0.006952858064323664
329.0,10807.0,0.6823168992996216
2133.0,31800.0,0.03168874233961105
884.0,26134.0,0.2143993079662323
497.0,20305.0,0.0022622914984822273
1290.0,36083.0,8.431626319885254
39.0,35036.0,3.2102723121643066
3098.0,20248.0,0.09381452947854996
815.0,19239.0,0.36730876564979553
3162.0,11372.0,0.006082634441554546
516.0,19644.0,0.1332572102546692
920.0,29195.0,0.3142494261264801
383.0,18654.0,0.5394026041030884
1228.0,19294.0,0.2070414125919342
458.0,17588.0,0.0016463134670630097
350.0,32083.0,0.43065187335014343
1455.0,24142.0,0.04919813573360443
743.0,8973.0,0.05884109437465668
229.0,11883.0,0.060723476111888885
1043.0,15229.0,0.014983464032411575
735.0,11872.0,0.18555964529514313
225.0,30850.0,0.011462140828371048
103.0,28930.0,0.34276530146598816
672.0,12734.0,0.009494693949818611
89.0,22366.0,1.15833580493927
1064.0,23219.0,0.11453481763601303
663.0,2488.0,0.1712024211883545
1146.0,21749.0,0.09302198886871338
246.0,24514.0,0.6579856872558594
40.0,1770.0,0.494010329246521
3254.0,36459.0,1.9993603229522705
1453.0,20335.0,0.36773571372032166
627.0,12776.0,0.2504866123199463
71.0,11968.0,0.41888031363487244
89.0,7625.0,1.3415244817733765
2070.0,18673.0,0.008629663847386837
654.0,31535.0,0.4069667458534241
51.0,32182.0,0.06417922675609589
2.0,13962.0,0.9832687377929688
277.0,16814.0,0.25702768564224243
26.0,26785.0,0.056727178394794464
213.0,34081.0,0.5996927618980408
486.0,2041.0,0.7397593259811401
608.0,27718.0,1.615836501121521
305.0,23033.0,1.2742059230804443
1497.0,8184.0,4.401090145111084
38.0,8139.0,1.2316112518310547
91.0,2162.0,0.03792768344283104
705.0,37415.0,0.01386229507625103
349.0,35964.0,0.43502187728881836
557.0,17218.0,0.0001574515481479466
107.0,10399.0,0.08278702944517136
109.0,6062.0,2.4692018032073975
418.0,235.0,0.025083933025598526
1334.0,21922.0,0.9409902691841125
512.0,2029.0,0.01507014874368906
430.0,21955.0,0.3061436712741852
650.0,15603.0,0.34742727875709534
311.0,26893.0,0.12919631600379944
29.0,10250.0,0.0019209572346881032
225.0,5754.0,0.7866435647010803
183.0,2064.0,1.2618459463119507
43.0,34738.0,0.21035270392894745
2104.0,5267.0,0.6283348202705383
3142.0,28785.0,0.4648914039134979
51.0,28161.0,0.27648618817329407
90.0,8958.0,0.010151613503694534
1654.0,10918.0,0.8593750596046448
2133.0,18318.0,0.3408127725124359
109.0,18729.0,0.15948931872844696
309.0,12331.0,0.08549420535564423
14.0,13038.0,0.010011380538344383
300.0,14785.0,0.16240812838077545
2060.0,33125.0,0.053629085421562195
723.0,10408.0,0.05619250237941742
153.0,26686.0,0.7803095579147339
145.0,27406.0,0.15793047845363617
220.0,6659.0,0.7519645690917969
618.0,6430.0,5.045476913452148
235.0,18708.0,0.050880517810583115
446.0,9968.0,0.0006479448056779802
280.0,7855.0,0.05810797959566116
124.0,22765.0,0.0008147842600010335
284.0,7041.0,0.14416950941085815
120.0,19496.0,0.05042506381869316
130.0,5671.0,0.16831929981708527
398.0,23822.0,0.03623196482658386
29.0,28646.0,1.1456520557403564
1239.0,30051.0,1.472792387008667
1657.0,31094.0,0.1526985466480255
1952.0,34568.0,0.4652172327041626
1748.0,10781.0,0.4010982811450958
627.0,10010.0,0.02759397029876709
929.0,26934.0,0.03449651226401329
188.0,8106.0,0.07279124110937119
971.0,13779.0,0.009348160587251186
45.0,31105.0,0.04163525998592377
164.0,6304.0,0.545699417591095
52.0,7375.0,0.18247485160827637
41.0,30248.0,0.029289456084370613
1118.0,35881.0,0.6990793347358704
329.0,21835.0,0.9968648552894592
383.0,23817.0,0.04521244391798973
51.0,27736.0,0.0015761303948238492
279.0,8844.0,0.4049542546272278
1054.0,2041.0,0.04926140233874321
351.0,19865.0,0.03438412770628929
272.0,27502.0,0.34595832228660583
2260.0,29661.0,0.009189963340759277
2162.0,10918.0,0.0017217629356309772
309.0,7675.0,0.0009528514347039163
1150.0,19093.0,0.04944731667637825
155.0,1522.0,0.6804704666137695
506.0,17707.0,9.341707482235506e-05
43.0,26240.0,0.03443313017487526
908.0,2977.0,0.0015714768087491393
74.0,2047.0,0.04566027596592903
8.0,560.0,0.17064747214317322
639.0,37076.0,0.01124958973377943
492.0,34922.0,0.0025532764848321676
325.0,5329.0,0.0028382372111082077
190.0,4451.0,0.5283986330032349
2503.0,17364.0,0.16742606461048126
44.0,3454.0,0.5128384232521057
1245.0,21872.0,0.1465928703546524
681.0,3294.0,0.34714487195014954
36.0,3491.0,0.05532393977046013
1043.0,36571.0,6.503679275512695
893.0,741.0,0.0008554036030545831
1319.0,30038.0,0.2491757571697235
1461.0,2241.0,0.10251488536596298
25.0,18661.0,0.03379935026168823
1853.0,2082.0,1.3114776611328125
1843.0,1522.0,2.774691343307495
458.0,10058.0,0.09606655687093735
89.0,21447.0,0.12537261843681335
839.0,13791.0,0.14420662820339203
148.0,24281.0,1.7821881771087646
1055.0,7493.0,0.46549370884895325
354.0,23359.0,0.11992345005273819
520.0,1998.0,0.024480119347572327
346.0,30585.0,0.7534149289131165
911.0,3021.0,0.009270546026527882
64.0,17969.0,0.4714745283126831
336.0,25001.0,0.0011322370264679193
59.0,5271.0,0.04283351078629494
388.0,21490.0,0.01855471357703209
1699.0,23929.0,0.10026716440916061
2104.0,14291.0,0.05870791897177696
14.0,10393.0,0.13580243289470673
101.0,12001.0,0.02453364059329033
1146.0,11243.0,0.34282952547073364
312.0,21769.0,1.871214747428894
1055.0,29868.0,0.5781962871551514
151.0,32349.0,0.322254478931427
360.0,27925.0,0.04605575650930405
871.0,10504.0,0.03154215216636658
91.0,8002.0,0.052565161138772964
204.0,33646.0,0.0003422621521167457
281.0,18477.0,0.44771113991737366
1328.0,19185.0,1.5445843935012817
627.0,19228.0,0.05654288828372955
1738.0,27427.0,0.00915689766407013
2338.0,19387.0,0.562086284160614
724.0,20291.0,0.0006244565011002123
44.0,26934.0,1.1374114751815796
142.0,35635.0,0.04121290147304535
17.0,26234.0,1.8991961479187012
2094.0,36514.0,0.02724245749413967
653.0,26948.0,0.3851620852947235
2376.0,6675.0,0.7468476295471191
1361.0,6405.0,0.1366235911846161
91.0,15695.0,0.013193161226809025
313.0,5046.0,0.36069774627685547
93.0,18200.0,0.11573795229196548
1378.0,23400.0,0.9927590489387512
87.0,31095.0,0.3307492733001709
636.0,19140.0,0.16844452917575836
218.0,31671.0,0.39765000343322754
181.0,31105.0,0.004859785549342632
439.0,28068.0,0.008068772032856941
1314.0,4162.0,0.01906467042863369
45.0,29090.0,0.6813856959342957
71.0,29194.0,0.21580694615840912
465.0,12025.0,0.02960883267223835
883.0,23803.0,0.11809391528367996
219.0,27442.0,0.015745513141155243
3056.0,5879.0,0.3308649957180023
419.0,10034.0,0.5604005455970764
350.0,20267.0,0.7123538851737976
1276.0,20255.0,0.21319900453090668
348.0,35941.0,0.006060861516743898
488.0,31281.0,0.29815739393234253
1351.0,23226.0,0.3262491524219513
91.0,2023.0,0.05406493321061134
409.0,8958.0,0.060539137572050095
