user,item,error
87,1538,0.5767366886138916
2493,2847,0.9445696473121643
323,1831,0.5704421401023865
185,1925,0.19448435306549072
2130,786,2.1957459466648288e-05
694,2026,4.087656021118164
2504,664,0.0030974792316555977
4862,2405,0.17358554899692535
218,1997,1.439820408821106
359,2403,0.12640278041362762
216,1579,0.30336785316467285
1421,2413,0.0002471599436830729
2894,669,0.009991209022700787
1322,1942,0.024519825354218483
915,2072,1.258399248123169
2593,1613,0.07978861778974533
3721,1603,0.16340237855911255
480,2159,1.6297833919525146
414,3150,0.5153198838233948
378,1147,0.047159597277641296
2924,1688,0.008706377819180489
2794,1077,0.2852858006954193
3066,1341,0.02613401785492897
1948,1132,8.801763033261523e-05
2153,2693,0.17845116555690765
2241,321,0.5395132899284363
184,813,0.8553302884101868
12,3005,0.017457367852330208
97,2266,1.116634488105774
2001,1840,0.009032979607582092
5045,3365,1.2511483430862427
158,706,0.021645836532115936
5213,2946,0.2825291156768799
2294,540,0.020450536161661148
534,1690,0.04633985832333565
906,2647,0.14379841089248657
3606,3136,0.0386161170899868
2651,2265,0.6494011878967285
1411,1891,0.2172182947397232
3519,2271,0.8403686285018921
271,876,0.13928797841072083
307,1488,0.7404189705848694
1657,2799,0.7301031351089478
3458,1971,0.004390558693557978
1042,2155,0.0657028779387474
526,1337,0.0009783514542505145
824,142,0.049472659826278687
277,555,0.5022667646408081
5283,2837,0.4037923216819763
129,2092,4.410185813903809
4954,2519,0.19070594012737274
2179,3414,0.21587716042995453
969,580,0.19351109862327576
1181,1618,0.12555046379566193
2597,3443,0.070773646235466
2011,2870,0.07806321978569031
1876,479,0.03824128210544586
367,1205,0.3902650773525238
2377,2919,0.01335445698350668
1135,1966,0.0312751904129982
1240,672,0.026201125234365463
3971,2338,0.4103955030441284
2750,836,3.8192331790924072
4014,1528,0.89678555727005
1211,1531,0.07805229723453522
1428,168,0.03533798083662987
354,2487,0.03761685639619827
790,553,0.024964449927210808
2182,1791,4.967000484466553
2718,2255,1.5702910423278809
722,2883,0.8611729145050049
231,387,0.5157300233840942
4662,2344,0.0854494571685791
2211,1534,0.001047791913151741
5291,2884,0.006399110425263643
3776,2192,3.5085153579711914
2295,3138,0.164267435669899
1838,325,0.5338771939277649
5112,2603,0.0027076262049376965
249,666,0.2161870002746582
658,1896,0.28066322207450867
601,927,0.004814086947590113
1526,2350,0.5816503167152405
2354,2226,0.09086808562278748
389,2475,0.12595036625862122
4813,3084,0.00741002568975091
16,781,0.32606834173202515
3600,2234,0.39743685722351074
77,2479,0.026422029361128807
5017,2882,0.09726771712303162
260,2315,0.273886501789093
600,2625,7.668589115142822
925,91,0.0914977490901947
3331,2465,1.477299690246582
3602,2119,0.0071966624818742275
895,289,0.18929506838321686
565,643,0.506966233253479
438,1991,0.007685584481805563
399,1481,0.17224633693695068
796,2672,0.3009988069534302
5409,3272,0.0035427729599177837
279,1414,5.259810131974518e-05
2413,1197,0.027019241824746132
4274,1588,0.6796865463256836
2100,648,0.024712545797228813
755,2173,0.9146050214767456
592,1023,0.06796137243509293
4756,2144,0.0006527663790620863
4747,2080,0.07184681296348572
162,218,1.6639596223831177
3930,2418,1.046889066696167
833,1572,1.2726277112960815
1140,3078,0.3454567492008209
564,1672,3.042059898376465
106,2350,3.9653612475376576e-05
4844,2144,0.5534096360206604
1007,1735,0.03649939224123955
5002,2548,0.01940671168267727
468,2536,0.43648236989974976
4902,2399,0.006949399132281542
2268,327,3.7264926433563232
1851,2045,3.5147306334692985e-05
232,276,0.14364078640937805
4543,1860,0.4538342356681824
2427,2530,0.9576281309127808
536,2500,0.2763631045818329
573,1318,0.32572099566459656
907,258,0.0019649481400847435
4472,1690,1.7864652872085571
1807,416,0.004506704863160849
192,768,0.038689613342285156
1530,2545,0.1527484953403473
959,166,0.01767033152282238
4505,1720,0.25563207268714905
2890,789,0.1312781572341919
1690,190,0.15312069654464722
1352,249,0.0011108546750620008
4551,2092,0.2945502698421478
4034,2256,0.2750798761844635
1614,274,0.3887202739715576
3598,861,0.023000165820121765
3475,2123,0.13793893158435822
162,647,0.00038355874130502343
5472,3198,0.7997797131538391
1372,1672,0.02856782078742981
593,844,0.273369163274765
3251,2257,0.010692988522350788
354,2432,0.0024036902468651533
2951,1777,0.5043824315071106
4160,2825,0.6514481902122498
2440,2371,0.7050820589065552
554,1193,0.00014656537678092718
2621,2408,6.775031566619873
2374,2706,4.786079406738281
95,277,0.41490498185157776
5237,3167,0.32683065533638
3216,2702,0.2619802951812744
2757,1321,0.01773720420897007
1459,1840,0.14164932072162628
4086,2625,1.129865050315857
1814,226,0.06887811422348022
1998,798,0.00991594884544611
3491,968,0.003932400606572628
1448,2599,0.05388989672064781
4667,1889,0.00010261062561767176
2329,1679,0.004528755322098732
4404,2333,0.9820926785469055
126,2019,0.11154333502054214
305,2279,0.37666329741477966
2634,1313,0.24651983380317688
2394,2765,0.005277808289974928
301,106,0.036085888743400574
3630,1796,0.8123076558113098
5003,2683,0.01455614808946848
3768,3077,1.0761834383010864
2302,1149,1.0362883806228638
324,889,0.16092532873153687
197,649,0.2735956013202667
3584,847,0.06307446956634521
945,380,0.00013691589992959052
5440,3422,1.564162254333496
3610,2357,0.49433648586273193
1320,1661,1.490970492362976
4487,1966,2.777294158935547
148,551,0.12267489731311798
4017,3365,0.13049426674842834
1513,1969,0.05626068264245987
4370,2224,0.01488789264112711
2273,1793,0.1118997111916542
756,2201,1.5753376483917236
4802,2050,0.03495483845472336
418,1285,2.2218673620955087e-06
