user,item,prediction
4550,3463,3.948758363723755
4051,1938,4.839077949523926
3007,3163,4.427954196929932
2148,447,4.3605194091796875
307,1992,3.767092704772949
9,3017,3.8934998512268066
106,876,4.894625663757324
5344,3042,4.666036128997803
2479,1253,4.939174175262451
5375,3257,5.683142185211182
52,301,4.327888011932373
5205,3010,3.007312774658203
215,3172,4.340945720672607
3750,1138,6.068159103393555
4557,2433,3.686762809753418
289,22,4.842613697052002
2404,2522,4.101289749145508
119,397,4.40794038772583
294,1191,3.7164101600646973
1323,410,4.713027000427246
1260,2156,2.978611946105957
897,1049,4.073289394378662
4556,2205,3.7324106693267822
3786,1007,3.517463207244873
2946,2216,4.365657806396484
3620,1522,4.251373291015625
2870,2370,4.509690761566162
580,287,5.52713680267334
858,267,4.921126842498779
1369,3150,4.028554439544678
804,768,4.232031345367432
4064,2206,4.8269548416137695
0,2916,2.540475845336914
693,2111,4.98404598236084
88,2488,4.900411128997803
4465,2143,4.873857021331787
1010,759,5.884021759033203
765,385,4.818449020385742
1514,2478,4.540903568267822
1959,983,4.013103008270264
1224,1796,3.8995370864868164
5365,3061,3.9641871452331543
4355,2216,4.595260143280029
224,49,4.606114864349365
37,202,5.252174377441406
632,536,5.088552951812744
633,709,4.888645172119141
2849,2642,4.854834079742432
2311,2705,2.1583094596862793
4201,2229,4.127464771270752
1236,432,4.706032752990723
338,20,4.4882402420043945
2033,261,4.819476127624512
1064,2578,2.6972615718841553
1055,3189,4.631231307983398
4640,3064,4.125600337982178
3955,1191,4.595211505889893
3053,562,5.463876724243164
3065,1688,3.803635597229004
4406,1661,4.903192520141602
906,2846,2.6513309478759766
2374,546,4.654926776885986
1161,2617,4.482873439788818
418,2799,4.078838348388672
5529,3509,2.440513849258423
801,1349,4.063963890075684
800,79,5.021873474121094
757,3012,4.711709022521973
1147,2599,5.084348678588867
80,556,3.2038450241088867
214,1956,4.5737433433532715
1767,271,4.196876049041748
2089,2257,4.696802616119385
1111,308,4.13644552230835
3287,673,4.603477478027344
5340,2919,4.4082560539245605
3361,1068,4.320687770843506
4585,2317,2.227428436279297
1691,1539,2.319917917251587
861,648,4.513046741485596
127,648,4.575858116149902
160,2526,4.138063907623291
906,90,3.167243242263794
2254,2718,3.6543655395507812
2237,317,4.685883045196533
4888,2533,5.2026286125183105
1223,2225,2.003819227218628
350,25,5.601365566253662
3094,920,5.234965801239014
3692,1564,5.218020439147949
1040,169,5.214932441711426
3122,754,4.861826419830322
3439,1278,3.9393467903137207
22,961,4.695968151092529
138,2561,4.004007816314697
209,577,4.644752025604248
208,2259,4.687463760375977
2396,2144,3.956744432449341
5060,2538,2.8329782485961914
1194,2599,3.6907079219818115
555,1890,3.703869342803955
1810,1859,2.2492055892944336
3916,1820,4.793612957000732
113,9,3.6719772815704346
1332,176,4.7905592918396
378,1221,5.02652645111084
5236,3461,5.298492908477783
897,2007,3.8188366889953613
133,641,4.287715911865234
519,1358,3.8422772884368896
2289,1849,4.053417205810547
408,1512,3.526872158050537
3756,2410,3.7411038875579834
2066,1252,4.952911376953125
66,798,5.69163179397583
597,2676,3.927356719970703
5397,3049,4.4409942626953125
82,2,5.286746025085449
615,1491,4.117491722106934
2662,3448,4.301587104797363
4086,2371,4.434375286102295
