user,item,error
4550,3463,0.0026254120748490095
4051,1938,0.704075813293457
3007,3163,0.32723313570022583
2148,447,0.40893542766571045
307,1992,0.05424758419394493
9,3017,1.2243467569351196
106,876,0.011104554869234562
5344,3042,0.4436066746711731
2479,1253,0.8820517063140869
5375,3257,0.0
52,301,0.4517293870449066
5205,3010,5.346272519091144e-05
215,3172,0.11624463647603989
3750,1138,0.0
4557,2433,1.7245768308639526
289,22,0.024771349504590034
2404,2522,4.415406703948975
119,397,0.16641147434711456
294,1191,1.647583246231079
1323,410,0.08235076814889908
1260,2156,0.9576906561851501
897,1049,0.8587960600852966
4556,2205,0.07159537076950073
3786,1007,0.23284359276294708
2946,2216,1.8650317192077637
3620,1522,1.5659255981445312
2870,2370,0.24040408432483673
580,287,0.0
858,267,0.0062212757766246796
1369,3150,0.0008157917764037848
804,768,0.5897831916809082
4064,2206,0.029944296926259995
0,2916,0.29212135076522827
693,2111,0.00025468284729868174
88,2488,0.009919462725520134
4465,2143,0.015912532806396484
1010,759,0.0
765,385,0.032955218106508255
1514,2478,0.2107686549425125
1959,983,0.9739628434181213
1224,1796,1.2110143899917603
5365,3061,0.9296531677246094
4355,2216,0.3543369174003601
224,49,0.15514324605464935
37,202,0.0
632,536,0.0
633,709,0.7896953225135803
2849,2642,0.7307429313659668
2311,2705,0.708452582359314
4201,2229,1.2711703777313232
1236,432,0.08641758561134338
338,20,0.2383757382631302
2033,261,7.949485778808594
1064,2578,1.697147250175476
1055,3189,0.13599316775798798
4640,3064,0.015775924548506737
3955,1191,0.16384755074977875
3053,562,0.0
3065,1688,1.4312849044799805
4406,1661,0.8157403469085693
906,2846,5.516221523284912
2374,546,0.11907684803009033
1161,2617,0.2674218416213989
418,2799,0.0062141320668160915
5529,3509,0.19405539333820343
801,1349,1.1320364475250244
800,79,0.0
757,3012,0.08310893923044205
1147,2599,0.0
80,556,3.2261624336242676
214,1956,0.1816979944705963
1767,271,0.03875980153679848
2089,2257,2.8791277408599854
1111,308,0.018617119640111923
3287,673,0.15723124146461487
5340,2919,0.16667145490646362
3361,1068,0.102836973965168
4585,2317,0.5968756675720215
1691,1539,0.46251294016838074
861,648,0.2371271848678589
127,648,0.17990200221538544
160,2526,0.01906374841928482
906,90,4.696963787078857
2254,2718,0.11946911364793777
2237,317,0.09866766631603241
