user,item,error
4764,2565,1.7170344591140747
5152,2976,0.9411419630050659
1749,897,0.17667093873023987
533,1013,0.5004961490631104
25,609,3.181873083114624
319,980,0.0
1920,2486,3.837491750717163
5282,3371,0.9300605654716492
17,2371,0.004208410624414682
510,1201,0.5407875180244446
5330,3368,0.0
341,798,0.0
2951,1660,0.001923863310366869
354,2643,0.6768431663513184
170,1564,0.0
4625,3367,0.1417817920446396
851,808,2.523789882659912
2644,1074,0.6627095341682434
4947,2394,0.043974436819553375
3024,1281,0.1273280680179596
438,2123,0.5536487698554993
3496,1959,0.9276589155197144
4419,1991,0.0
1655,2319,6.081673622131348
142,2257,0.0934864953160286
307,43,0.0
1584,403,0.0
3739,1029,0.0
4195,1978,0.0
184,1346,0.5806499123573303
4924,2397,0.40445253252983093
5,1267,0.049402475357055664
2007,259,0.041415464133024216
3135,2246,1.6814333200454712
854,808,0.30294883251190186
1281,1770,0.2850678265094757
1781,1790,0.01816575787961483
4375,1897,2.693605661392212
590,1733,0.29626983404159546
3908,2639,0.019219839945435524
5238,2919,0.16241620481014252
40,133,0.029427042230963707
351,2596,1.3605523109436035
919,1421,1.3904343843460083
23,1045,0.2625197172164917
1127,118,0.0
3169,2138,0.3516983985900879
3974,1192,0.0
2504,670,0.23364593088626862
3978,2482,3.0952882766723633
367,2146,0.18375280499458313
1317,1746,0.0
153,1746,0.0007539522484876215
1449,1890,1.403468370437622
3864,1107,0.0
3389,2229,8.577482223510742
908,530,0.4906354546546936
960,1735,0.006110894028097391
1301,1938,0.6529642939567566
5261,2804,0.0
1061,106,0.014275502413511276
357,353,0.0
4607,1799,0.007503577508032322
652,1497,0.470768541097641
4250,2004,0.5980551242828369
418,2544,0.5341044068336487
3873,1107,0.0
982,678,0.0
260,896,0.02581968903541565
5,832,0.07507922500371933
338,661,0.24011799693107605
3796,3193,0.08115969598293304
675,375,0.14946989715099335
3619,1287,0.6553550362586975
4324,2296,0.0
3015,2938,0.056521233171224594
1102,2210,0.03651925548911095
2593,2856,1.1057111024856567
3978,2877,2.3500428199768066
2182,1693,0.11656773835420609
5360,3171,0.094728983938694
3672,914,0.0523766353726387
2191,2676,3.9652247428894043
144,1075,0.10515892505645752
1495,1199,0.0
2143,2384,4.0
1371,3404,1.5208029747009277
686,310,1.2842507362365723
1892,3406,2.797093152999878
2895,1088,0.21347475051879883
307,369,0.2774485647678375
383,2536,0.9753803014755249
754,499,1.6979643106460571
1694,2975,0.0
5498,3415,0.0
2073,2511,0.33507177233695984
1238,876,0.0
4785,2032,11.402151107788086
218,851,1.0080561637878418
248,759,0.0
354,1821,1.296953797340393
881,87,1.8831148147583008
1001,224,1.4422526359558105
3092,802,0.0
1075,677,0.0
1592,859,0.06308956444263458
4039,1750,0.22715817391872406
675,1073,0.012642885558307171
3918,1621,0.0014190750662237406
233,520,0.3534053862094879
1696,194,0.0
2116,979,0.09440638870000839
3645,2422,0.08172306418418884
3692,2241,0.009407821111381054
1495,2332,0.2630765438079834
3024,1251,0.0021758158691227436
2526,2647,0.45831161737442017
5469,3345,0.11557222157716751
1023,3436,1.3302148580551147
3450,2286,0.44520241022109985
30,764,1.5758014917373657
3952,2386,0.273061603307724
4217,1672,6.222638130187988
2450,2674,0.6435712575912476
1086,1844,1.3507908582687378
1358,161,1.435927152633667
3702,990,0.3277204930782318
1375,1613,0.014048803597688675
1463,507,0.4516550600528717
1671,1877,0.0754198431968689
160,3004,1.466842532157898
1770,718,0.37839218974113464
1536,175,0.6778046488761902
783,859,0.0
2254,2164,1.9136470556259155
319,532,0.44302693009376526
1384,1193,0.02966325730085373
1038,2161,0.5677417516708374
498,464,3.582207441329956
974,809,1.4233248233795166
597,2610,0.019034134224057198
86,3055,0.0029338349122554064
385,1013,1.0
4229,1497,0.0
2729,3188,0.2070205956697464
534,2081,0.9700759053230286
1046,2050,0.057953596115112305
2476,2629,0.14528314769268036
767,73,0.0
346,2160,0.03075329214334488
2455,373,0.0
5026,2565,0.0
2230,844,0.020797446370124817
301,1192,0.12022053450345993
3840,3297,0.6781752705574036
1177,1086,0.0
878,2288,0.02169989049434662
220,2980,0.03405933454632759
21,293,0.09213406592607498
1589,2912,1.900463342666626
1071,260,0.36717352271080017
1538,2321,0.0176113061606884
2898,677,0.46330225467681885
2319,2503,0.0
1438,1336,0.4547354280948639
5150,3221,0.9623066186904907
3231,2226,0.4883468747138977
1896,236,3.321402800793294e-06
783,499,0.04595399275422096
188,50,0.008809100836515427
338,2497,0.6513397097587585
422,2164,0.0333208292722702
130,416,0.035387299954891205
5078,2411,11.449995994567871
1036,2885,0.014404893852770329
248,1954,0.47933122515678406
831,2688,0.23083968460559845
5234,2772,3.2783889770507812
3306,2856,3.1508986949920654
162,2505,0.00032481184462085366
1868,505,0.0
289,2546,1.626584768295288
2237,317,0.09866766631603241
760,2133,0.3289768099784851
2612,2450,0.9992820024490356
25,2325,0.6443078517913818
2258,2025,0.017546188086271286
4681,2246,1.3367806673049927
3871,2542,0.37087544798851013
5375,3038,0.0
1720,459,0.18002863228321075
625,274,0.24922050535678864
2878,583,0.04049084708094597
132,244,1.5326237678527832
4181,2108,2.0466713905334473
134,1114,0.0001956513151526451
2166,2433,0.15262216329574585
2492,387,0.0
1782,215,0.03904986009001732
2308,1924,0.5582519173622131
1864,1963,0.5995753407478333
896,1983,0.619883120059967
2754,2625,1.961441159248352
4376,3172,0.3553168475627899
1429,1282,0.10501362383365631
1537,952,2.2075612545013428
4851,2222,0.9291107654571533
160,2417,0.12872165441513062
2711,1135,0.0
3487,1451,0.0016785284969955683
294,1215,0.24834121763706207
3008,3426,2.3172781467437744
5060,2538,1.3619381189346313
175,784,0.5891688466072083
1583,3085,0.037635356187820435
743,3163,5.106838226318359
4252,2118,0.47976577281951904
892,88,0.5530719757080078
685,921,0.12153985351324081
88,666,0.0028256510850042105
4437,3566,1.0241543054580688
573,257,0.000992902321740985
2026,2050,2.8911149501800537
595,3555,0.15172335505485535
828,1243,0.7158421874046326
330,694,0.0
1273,603,0.48895686864852905
2926,2162,4.46060848236084
294,2130,0.21315276622772217
734,1118,0.7747166156768799
294,614,1.2539772987365723
346,42,0.07593877613544464
4119,2422,0.04336788132786751
765,735,0.4607449769973755
4716,3066,1.8376251459121704
2780,2103,0.4835430383682251
3488,2269,0.10768541693687439
5079,2885,1.6160711311385967e-06
4153,1376,0.7764408588409424
418,2073,0.07615916430950165
220,1832,0.0
3111,2608,1.261251449584961
3094,2003,0.0
86,1368,0.0
683,550,0.07569325715303421
1806,2150,0.04872860386967659
3918,1348,0.6479383707046509
4511,2200,2.5056488513946533
86,185,0.0
4611,1799,1.0
1424,1415,0.02066589891910553
2249,2634,0.1575244516134262
390,322,0.016426697373390198
5121,2737,2.7749955654144287
452,44,0.03498212248086929
1226,239,0.339840292930603
86,1401,1.0
852,304,0.03734065592288971
1224,1836,0.0886959582567215
1788,1041,0.08797826617956161
722,86,0.3117891550064087
218,2117,0.3870141804218292
61,2968,0.6708731055259705
3797,1534,0.4097231328487396
106,819,0.0
67,690,0.765958845615387
2330,2124,0.021102851256728172
77,3208,0.5505545735359192
4601,2253,0.0
5336,3265,0.0
307,2159,1.4249159097671509
3937,1153,0.29056987166404724
3522,2368,0.6841753125190735
4528,2105,0.0
3634,1367,0.05337749794125557
1675,2734,0.10083448141813278
1657,2676,0.19807353615760803
367,679,4.640464612748474e-05
212,2825,0.08952666819095612
3213,2252,0.0148813771083951
3661,908,0.0
208,437,0.10545819252729416
190,499,0.0013260247651487589
5357,2973,0.15858414769172668
559,540,0.03392184153199196
1757,395,1.0
2912,3190,1.0
166,1513,0.029109545052051544
4881,2411,2.3218839168548584
974,2257,0.07846047729253769
3290,2186,0.006528148427605629
566,328,0.1569390743970871
373,2331,6.687038421630859
442,1347,0.22933055460453033
2317,1705,0.09754303097724915
166,3,0.013722294941544533
745,2350,0.21389707922935486
1930,2208,8.358776092529297
152,660,0.03915509209036827
5417,3327,1.2213876247406006
1786,459,0.0
396,1191,0.19522273540496826
625,979,0.6414545178413391
1511,2539,0.5026060938835144
76,323,0.08636824786663055
1400,2676,0.3118751645088196
813,1762,1.0
2437,1707,1.3772886991500854
4753,2696,0.3594267666339874
261,2177,0.7193127274513245
1767,798,0.18593469262123108
2274,2332,0.5184587240219116
1063,643,0.0
4061,1857,0.7538562417030334
4940,2207,0.19919180870056152
2320,2536,0.3959547281265259
1398,1702,0.5142066478729248
4513,1828,0.01847374066710472
3905,1139,0.6321418881416321
4088,1340,0.0
86,622,0.0
3101,3562,0.7586789131164551
2090,650,0.0
2737,2350,0.351654589176178
3736,1765,0.38982313871383667
5294,2846,2.3597471714019775
3009,922,1.0
483,2585,0.051134996116161346
131,745,0.1037227138876915
4270,2496,2.0317087173461914
756,2025,0.8168665170669556
548,2136,0.00046981038758531213
1708,1475,1.0
4366,2161,2.4486818313598633
2329,1348,1.9322998523712158
600,2647,0.4529259204864502
2434,2483,2.1235945224761963
2266,895,0.0
4042,1590,0.01428860891610384
4151,1376,0.07312675565481186
3298,2367,0.09868533909320831
3637,1819,0.22775013744831085
1424,2051,0.41928067803382874
4202,1481,0.15238752961158752
182,1035,0.12615911662578583
3644,895,1.318061113357544
1152,3441,1.9086312055587769
4316,2482,1.11518132686615
307,2110,0.0176624096930027
3549,3010,0.12517228722572327
720,60,0.44380614161491394
858,2534,1.7699971199035645
1520,603,0.04596114531159401
88,199,0.0
1777,1880,0.0
3490,1327,0.0
3459,2206,1.1584445238113403
541,46,0.026694942265748978
2783,3453,0.20056256651878357
1079,2059,0.0
3511,797,1.6247371435165405
102,432,0.0
1654,310,0.9323815703392029
364,1195,0.009465351700782776
5273,3323,0.00024980574380606413
3089,1776,2.718379259109497
3287,1060,0.0
2118,278,0.3893635869026184
209,1746,0.13991886377334595
501,2283,0.8503555655479431
25,2265,0.15287598967552185
4336,1828,2.087956666946411
533,2265,0.0431879386305809
896,1526,0.09099505096673965
2737,1777,0.0
3523,821,0.18995121121406555
2417,1565,0.06572121381759644
2255,1622,0.20994503796100616
749,2224,0.45924243330955505
175,853,2.3855741024017334
119,1779,0.07284849882125854
257,3077,0.27509263157844543
156,1011,0.2759581506252289
5380,3027,0.35688528418540955
2066,887,0.3387037515640259
3338,2117,0.03327636793255806
2999,1002,0.0
1366,2882,6.984287738800049
3085,2059,0.307638019323349
1603,1367,0.0
1156,432,0.0
3085,1986,0.24475400149822235
4313,2234,0.030019184574484825
485,2413,3.554321527481079
193,1953,4.003888898296282e-05
4980,2613,0.11648602038621902
48,3493,1.1661125421524048
1733,2562,0.0
338,1533,0.13945727050304413
1339,169,0.008609211072325706
5176,2941,0.11126402020454407
470,168,0.0
2668,432,3.132260322570801
4300,1660,0.12859439849853516
1398,2136,0.05256669223308563
2496,749,0.2478417456150055
1796,2723,0.0015195152955129743
2282,1705,1.2373704521451145e-05
1860,3150,0.18496352434158325
4784,3171,0.42595934867858887
896,556,0.05431002005934715
756,1667,2.7623777389526367
3453,2373,0.24247905611991882
4325,3521,16.0
2401,1009,4.2438435554504395
896,1093,0.05032670870423317
2522,557,0.14565888047218323
3177,2676,0.8821430802345276
1850,1950,0.006573186721652746
2150,843,2.7502210286911577e-05
2924,1611,0.0
1556,1472,2.2107975482940674
573,783,0.553848147392273
209,1423,0.7241625785827637
3978,2904,0.8981398344039917
1603,2100,1.0
3919,1194,0.04945632815361023
4855,2271,0.20154137909412384
616,2309,0.2476767897605896
974,780,0.005871078465133905
2632,1901,0.8035141229629517
4327,1581,1.5619593858718872
1968,1526,0.028037888929247856
4393,1697,0.0
328,764,0.014053495600819588
3330,3124,0.1151932030916214
5421,3451,0.0
138,2264,0.11341535300016403
294,1014,2.2672605514526367
87,1400,0.9333873987197876
467,2127,0.06507126986980438
4017,1756,0.007451046723872423
1249,132,3.2068231105804443
1381,2224,0.3607538640499115
516,42,0.04167107492685318
3309,1613,0.08491907268762589
597,1298,0.32473117113113403
3917,1635,1.8086191415786743
23,1044,0.02938893623650074
3868,1856,0.047004297375679016
3220,1832,0.3310416638851166
307,2216,0.1886185109615326
5222,2755,0.9351083636283875
765,1104,0.3763507902622223
3267,1594,0.6242453455924988
1243,2200,1.3180315494537354
1075,1910,0.0
617,2147,1.1885005235671997
91,249,0.02117280103266239
3198,2946,0.9254617094993591
5515,3479,0.01949010044336319
260,379,0.2514399588108063
74,457,0.15526047348976135
86,2799,0.19488872587680817
1768,240,0.38370099663734436
5,716,0.1577402800321579
2739,459,3.056519031524658
370,600,0.8466212749481201
2912,539,1.0
2308,1993,1.3268885612487793
27,1546,0.0002315373276360333
1574,2565,0.029080426320433617
3836,1414,0.004775257781147957
3091,1555,0.3315395414829254
354,2085,2.002290964126587
1873,2413,5.456709861755371
1738,208,0.21889184415340424
2305,1213,0.0
5522,3327,5.910893440246582
5226,2760,0.6888666152954102
4576,2432,2.7478652000427246
354,2586,1.3463010787963867
3831,1070,0.0
4269,1646,1.1929806470870972
442,1660,0.004279047250747681
926,732,0.21047957241535187
1315,1145,0.16252537071704865
3818,1046,0.0
108,2824,1.6144415140151978
4973,2453,0.03633996471762657
5482,3224,0.0
305,2584,1.4744421243667603
669,1693,0.0
1798,217,0.1497790366411209
4477,2271,0.16156639158725739
94,267,0.0
4151,2418,0.06076108291745186
412,1200,0.26484215259552
209,2044,1.3292526006698608
820,146,0.0
105,425,0.38097575306892395
4893,3539,1.5643255710601807
501,2629,0.018147125840187073
669,896,0.0
3098,801,0.0
97,875,0.7265960574150085
2850,3170,2.7296299934387207
1391,2273,1.0
1967,3239,0.01968041993677616
1490,337,0.0
1190,1809,1.0615159273147583
5536,3424,0.0
757,3012,0.08310893923044205
661,2208,0.9652782678604126
4218,2256,3.396901845932007
102,873,1.1088199615478516
5189,3073,0.8096165657043457
4971,2371,0.41779932379722595
4795,3182,0.1409028321504593
498,1451,1.6506688594818115
4624,3167,0.0
2683,435,0.18761524558067322
1898,416,0.0
3442,1672,0.016692757606506348
441,1931,0.2535424828529358
1156,1737,0.0
3088,580,0.023895159363746643
4441,1909,1.9350190162658691
1708,2554,0.0
25,2662,0.027735859155654907
5080,2407,1.0936132669448853
1297,1299,0.8347276449203491
4433,2224,0.0004571225435938686
5301,3523,0.0
4945,2541,0.0
132,1013,2.964271306991577
2490,381,0.6805192828178406
5311,3120,0.05014139041304588
3797,1866,0.9852300882339478
3541,1905,1.1669045686721802
88,1045,0.001781088998541236
633,1634,0.06706559658050537
136,609,0.020324714481830597
1275,2610,0.10887729376554489
208,716,0.8186957240104675
2289,2170,0.12529918551445007
4683,2280,0.06308824568986893
391,36,1.2119879722595215
31,2982,3.412787914276123
1631,2980,0.7491298317909241
786,122,0.28450238704681396
1654,2123,0.7493741512298584
4008,2317,0.21705520153045654
4395,1763,1.707792043685913
87,1614,0.22865012288093567
587,506,0.10592542588710785
1797,3075,0.11562085896730423
3683,1888,0.9423432350158691
2496,780,0.0008173996466211975
501,2184,0.13318811357021332
4343,1756,1.5609583854675293
2060,914,2.2612175941467285
3792,1909,0.10341518372297287
209,1594,0.034922484308481216
3299,1752,0.47602638602256775
138,593,0.009821446612477303
70,429,0.0
2239,318,0.0
1354,599,0.17962442338466644
920,858,0.776276171207428
1949,551,0.0
4262,1756,0.6011049151420593
1546,2367,3.8732311725616455
1075,1672,0.05317586660385132
162,746,0.07336834818124771
4499,3153,0.23444871604442596
4047,3174,0.17518271505832672
2034,1714,8.515938758850098
2129,2625,0.037698470056056976
77,2568,0.010167282074689865
3277,666,0.21297712624073029
489,1724,0.04142128676176071
3854,1983,2.316859483718872
1741,618,0.01913531683385372
2732,797,1.4480462074279785
683,2869,0.0015051810769364238
2060,276,1.41916024684906
2292,2674,0.22715726494789124
1224,129,0.2536298930644989
4029,1734,3.881068229675293
1150,1981,0.15662263333797455
697,272,0.6583048701286316
1139,2989,0.3205481767654419
1465,337,0.3457297682762146
1499,1673,0.07371257245540619
1916,1779,8.457032203674316
1523,1970,0.17332737147808075
1249,494,0.8362574577331543
1398,2229,0.028568465262651443
1315,960,0.15156014263629913
1230,1976,0.010661356151103973
819,2836,0.061335790902376175
2070,844,0.349263072013855
4969,2649,0.023059649392962456
3995,1199,1.0
5282,2835,0.01943156309425831
3462,1672,2.120702028274536
882,1072,0.7048962712287903
77,1672,0.030429281294345856
3747,969,0.4161849319934845
3733,2630,1.397411823272705
1908,1948,0.006607793737202883
1448,2540,0.22084422409534454
5295,2878,2.6252076625823975
218,1143,0.03566978871822357
1729,1125,0.8955180644989014
37,166,0.2368105798959732
3179,609,12.831539154052734
117,499,0.06389216333627701
4350,2228,0.6343700289726257
445,368,0.0649643987417221
3307,684,0.11449286341667175
4481,1828,0.48999840021133423
3369,2693,3.279552936553955
474,1996,0.0015355614013969898
248,166,0.08179587125778198
318,2073,0.9165067076683044
4673,1891,1.0412648916244507
4358,2350,0.0256655290722847
5430,3483,0.39052248001098633
4392,1646,0.3865779638290405
106,1770,0.10147599875926971
339,240,3.2776050567626953
3154,1618,0.5525388121604919
1932,520,0.04650804400444031
1557,397,0.2664507031440735
4021,1528,0.0761668011546135
1860,1192,0.14110372960567474
3604,1481,1.0227794647216797
596,2008,0.0
175,2799,1.5603376626968384
1171,240,0.0
4272,2303,0.000517265114467591
18,3107,0.8941522240638733
480,106,0.1762971431016922
1373,919,0.11706611514091492
2053,283,0.19345614314079285
4020,2367,1.2677631378173828
1521,1966,0.1155129000544548
631,2873,0.13100670278072357
482,1476,0.0019767815247178078
804,768,0.5897831916809082
4991,2848,1.035743236541748
360,2724,0.17294742166996002
1315,546,0.02071240171790123
2476,1804,0.4644668996334076
951,1105,0.4489237368106842
3102,3565,0.03533601015806198
1294,1795,0.06827499717473984
3166,1582,0.37377920746803284
3609,2269,0.09222672134637833
3248,1007,2.8128297328948975
719,685,1.0
489,1888,0.26200738549232483
3254,661,0.020580438897013664
2437,2960,0.02493477426469326
77,3094,0.3979167640209198
3642,894,1.0
108,1081,4.451663970947266
4995,2887,1.5392814874649048
1086,2875,0.4653083086013794
1669,2307,0.0035623267758637667
1868,610,0.0
1595,1411,0.01879006437957287
5440,3137,0.32087060809135437
