user,item,prediction
87,1538,4.759431838989258
2493,2847,3.9718897342681885
323,1831,3.7552762031555176
185,1925,4.441003799438477
2130,786,4.995314121246338
694,2026,4.021795272827148
2504,664,4.944344997406006
4862,2405,4.416635990142822
218,1997,3.199925184249878
359,2403,5.355531692504883
216,1579,4.449211597442627
1421,2413,2.984278678894043
2894,669,5.099956035614014
1322,1942,4.843411922454834
915,2072,2.878216028213501
2593,1613,4.282468795776367
3721,1603,4.59576940536499
480,2159,2.276629686355591
414,3150,4.282142162322998
378,1147,4.782837390899658
2924,1688,5.093307971954346
2794,1077,4.465878486633301
3066,1341,5.161660194396973
1948,1132,4.9906182289123535
2153,2693,4.5775651931762695
2241,321,4.73451566696167
184,813,3.9248406887054443
12,3005,4.867873668670654
97,2266,4.056709289550781
2001,1840,3.9049580097198486
5045,3365,3.8814525604248047
158,706,4.147125244140625
5213,2946,3.4684653282165527
2294,540,4.85699462890625
534,1690,3.2152669429779053
906,2647,2.3792076110839844
3606,3136,4.803490161895752
2651,2265,4.194145679473877
1411,1891,3.466066837310791
3519,2271,1.91671621799469
271,876,3.626786947250366
307,1488,4.139523983001709
1657,2799,4.145539283752441
3458,1971,4.066261291503906
1042,2155,4.743674278259277
526,1337,4.968721389770508
824,142,4.777575492858887
277,555,4.291292190551758
5283,2837,3.364553451538086
129,2092,3.1000442504882812
4954,2519,4.436698913574219
2179,3414,4.535374164581299
969,580,4.56010103225708
1181,1618,4.645668983459473
2597,3443,4.266033172607422
2011,2870,3.720602035522461
1876,479,4.804446220397949
367,1205,4.624711990356445
2377,2919,4.884438514709473
1135,1966,3.8231520652770996
1240,672,4.838132381439209
3971,2338,3.6406211853027344
2750,836,3.9542858600616455
4014,1528,4.946987628936768
1211,1531,3.7206215858459473
1428,168,4.812016010284424
354,2487,3.193950653076172
790,553,3.15800142288208
2182,1791,3.2286767959594727
2718,2255,3.253112554550171
722,2883,2.9279940128326416
231,387,4.718143463134766
4662,2344,5.2923173904418945
2211,1534,4.967630386352539
5291,2884,3.9200055599212646
3776,2192,3.873103141784668
2295,3138,5.405299186706543
1838,325,4.730669021606445
5112,2603,5.052034854888916
249,666,4.464959144592285
658,1896,4.529776573181152
601,927,4.93061637878418
1526,2350,3.237339973449707
2354,2226,3.698556661605835
389,2475,3.3548948764801025
4813,3084,4.913918495178223
16,781,4.428976058959961
3600,2234,4.630425930023193
77,2479,3.837451457977295
5017,2882,4.688122272491455
260,2315,4.476658344268799
600,2625,3.769221782684326
925,91,5.302485942840576
3331,2465,4.215442180633545
3602,2119,4.915166854858398
895,289,4.435080528259277
565,643,4.287984371185303
438,1991,4.912332534790039
399,1481,4.58497428894043
796,2672,4.548633575439453
5409,3272,4.940478801727295
279,1414,2.9927475452423096
2413,1197,4.835624694824219
4274,1588,1.82443106174469
2100,648,5.157202243804932
755,2173,4.043650150299072
592,1023,4.2606940269470215
4756,2144,0.9744507074356079
4747,2080,4.26804256439209
162,218,4.289945602416992
3930,2418,3.9768240451812744
833,1572,5.128108024597168
1140,3078,3.4122443199157715
564,1672,3.255849838256836
106,2350,4.0062971115112305
4844,2144,4.25608491897583
1007,1735,1.1910481452941895
5002,2548,4.860692024230957
468,2536,3.339331865310669
4902,2399,4.916636943817139
2268,327,3.069587469100952
1851,2045,5.0059285163879395
232,276,4.621000289916992
4543,1860,4.326327800750732
2427,2530,4.0214152336120605
536,2500,4.474297523498535
573,1318,4.5707197189331055
907,258,5.044327735900879
4472,1690,3.6634128093719482
1807,416,4.932868003845215
192,768,4.803303241729736
1530,2545,4.3908305168151855
959,166,4.132929801940918
4505,1720,3.505600690841675
2890,789,5.36232328414917
1690,190,4.391306400299072
1352,249,5.033329486846924
4551,2092,3.457275152206421
4034,2256,2.5244805812835693
1614,274,3.623474359512329
3598,861,5.151658058166504
3475,2123,4.628598690032959
162,647,4.019584655761719
5472,3198,3.105695962905884
1372,1672,4.169020175933838
593,844,4.4771528244018555
3251,2257,4.89659309387207
354,2432,2.049027442932129
2951,1777,4.289801120758057
4160,2825,3.1928765773773193
2440,2371,4.160308361053467
554,1193,4.012106418609619
2621,2408,3.602889060974121
2374,2706,3.187711000442505
95,277,4.355868816375732
5237,3167,5.571691036224365
3216,2702,3.4881598949432373
2757,1321,4.866818904876709
1459,1840,4.623636722564697
4086,2625,3.93704891204834
1814,226,4.737553596496582
1998,798,5.099578857421875
3491,968,4.062708854675293
1448,2599,4.232141971588135
4667,1889,3.010129690170288
2329,1679,4.932703971862793
