user,item,error
1318,21482,0.4053136110305786
1656,6363,8.382454872131348
939,5099,4.318880081176758
529,4730,0.3071822226047516
775,14487,0.035678885877132416
428,4173,0.2639278769493103
681,4468,0.0007750334334559739
1239,21495,0.18051087856292725
1889,2271,0.3974049985408783
2,33048,0.006556805223226547
2123,33370,0.042418356984853745
730,6924,4.516915798187256
261,7629,0.26439157128334045
921,33049,1.6385873556137085
2266,30896,0.4151851534843445
325,1263,0.11377213895320892
1167,33057,5.872891426086426
120,5376,1.493554711341858
1033,19795,1.3872334957122803
309,22135,2.6480751037597656
567,22559,1.1696795225143433
1699,15255,1.1569793224334717
378,15180,0.4998035132884979
1417,31780,0.30477723479270935
274,35116,0.34211626648902893
91,36522,0.4786527156829834
806,35964,0.14549605548381805
200,35891,0.0325893834233284
284,14316,0.07108859717845917
623,22986,0.02420233190059662
287,6452,0.18308031558990479
179,10816,0.5106682777404785
91,2286,14.037357330322266
624,20281,0.001542314188554883
231,30,1.0235998630523682
1165,6299,0.025018874555826187
112,25623,0.8733673095703125
1221,22678,0.3627287447452545
528,29946,0.0821174904704094
430,15030,1.0312384366989136
383,8184,2.8868467807769775
91,17316,0.009483731351792812
1134,15517,0.9728243350982666
527,31798,1.3848308324813843
300,36193,0.11370395123958588
60,8749,34.06284713745117
47,3234,0.31388330459594727
109,36006,0.3419745862483978
300,26458,0.17721892893314362
234,5374,0.26258665323257446
40,36416,0.518272340297699
751,6469,0.010131348855793476
1641,20622,1.1157166957855225
1167,2041,0.0726553201675415
488,485,0.4294638931751251
22,1998,0.04959513247013092
1022,16121,35.735008239746094
277,26135,1.6325445175170898
190,27933,1.13101327419281
311,25230,1.9238072633743286
668,5676,1.1776597499847412
1409,10978,0.36251798272132874
337,14208,0.20374542474746704
78,36205,0.13287696242332458
1220,36159,0.07673373073339462
205,32720,0.5814216136932373
1109,13982,0.5716784596443176
341,32828,0.24428759515285492
528,19235,0.0061653247103095055
1477,1073,1.3206967115402222
64,21430,0.035055648535490036
740,23457,1.9662296772003174
64,26689,0.12710663676261902
36,6480,0.0017967798048630357
130,14638,0.002862523775547743
246,21768,0.37384918332099915
129,20255,0.010011428035795689
9,6427,0.484926700592041
491,1070,0.04315346106886864
302,13156,0.47321340441703796
2875,24512,0.22739550471305847
340,6200,1.2258119583129883
45,2928,12.400657653808594
64,27593,0.2015422284603119
712,8945,0.7341864705085754
128,37419,0.1986265331506729
586,1596,0.6246462464332581
311,10046,0.004170818254351616
758,16795,6.9695868492126465
599,31807,0.04917846620082855
336,12647,0.03773217648267746
608,4176,0.444230318069458
459,27719,0.03619857132434845
2,4355,0.03240380063652992
2138,11004,0.0059140510857105255
40,20238,0.16794312000274658
1082,13995,4.923972129821777
9,22586,2.002767324447632
383,11389,6.687053203582764
110,10385,0.34392261505126953
29,11907,0.04929453507065773
388,5671,0.7783513069152832
675,31258,0.1301911175251007
130,34604,0.13253094255924225
9,22887,1.043351411819458
29,36102,1.5211764574050903
52,32665,0.032403286546468735
77,34550,0.02256215550005436
136,10352,0.13434384763240814
1659,12322,0.44681090116500854
