user,item,error
42,11996,0.43256938457489014
1789,34814,1.4123082160949707
274,17072,0.3111685514450073
1376,33865,3.5423178672790527
411,23813,1.7740646600723267
310,9966,0.3066538870334625
349,36173,18.31428337097168
307,31268,8.117731094360352
3011,35884,0.27071893215179443
842,2602,4.800231456756592
205,4451,0.57237309217453
971,31306,1.4376018047332764
512,34781,0.228755921125412
40,21965,0.03234640136361122
1579,4740,1.3322075605392456
2368,26160,1.1280319690704346
305,5352,0.003583589568734169
1,22982,6.87447318341583e-05
298,36041,0.48731178045272827
50,14879,0.09145332872867584
2335,19837,2.3823583126068115
146,35344,1.2295377254486084
156,7632,0.0986374095082283
620,13201,0.6396448016166687
3487,15172,1.109214186668396
377,8184,3.2788760662078857
361,2884,1.3355404138565063
650,14254,0.7768392562866211
46,36572,0.1346512734889984
529,31295,0.17559988796710968
176,31807,0.000860543514136225
279,34568,0.013915511779487133
390,17041,1.6149250268936157
3344,29085,3.2690436840057373
384,30852,0.730513870716095
361,8483,0.2729552090167999
627,35613,0.045664556324481964
1152,3945,0.22965629398822784
42,15978,0.01679394766688347
205,16210,0.02519809827208519
67,12207,4.043794631958008
337,24128,0.8512251377105713
795,8021,2.0366952419281006
586,27419,1.5957616567611694
1628,3688,2.998403310775757
27,11883,0.016454331576824188
134,6298,0.008711050264537334
1782,23213,6.352644920349121
1,30148,0.2034689337015152
103,33109,0.022277137264609337
107,15240,0.9441799521446228
325,31289,4.982357501983643
1615,15250,0.2522830367088318
185,10920,3.883926183334552e-06
283,28265,0.13409961760044098
2640,17285,0.8974219560623169
271,23444,1.2206103801727295
337,34324,11.938558578491211
1552,21317,0.44511333107948303
39,18363,3.3162732124328613
1401,33108,2.2485618591308594
51,25999,0.4436873495578766
120,36309,0.740261435508728
3649,29672,0.0454697348177433
287,3987,0.48737603425979614
1329,6137,0.00013101089280098677
391,10356,1.748159408569336
688,10031,0.3818686306476593
18,6137,0.19477465748786926
1797,27856,0.5510358810424805
153,31090,0.4299877882003784
200,33125,1.2440167665481567
705,12002,0.09549073129892349
698,17670,4.402670860290527
724,11965,0.7746713161468506
589,14630,0.4521018862724304
391,24461,0.42197245359420776
221,4495,4.0901360511779785
325,1171,0.051229603588581085
41,27431,0.5080621242523193
974,26869,0.4601496160030365
485,26910,0.40146195888519287
229,3195,0.36465397477149963
212,30895,1.2489348649978638
856,1025,0.6397340893745422
1981,20254,3.620581865310669
190,12775,3.0774970054626465
443,12724,0.0022321376018226147
608,2320,0.3801485598087311
1615,4279,0.4702710509300232
44,15427,0.5366024971008301
561,36240,0.3554345369338989
874,30422,1.9066053628921509
557,34763,0.01223663054406643
3351,30894,0.7086625099182129
1726,6137,0.07571844756603241
3359,12011,6.792781829833984
205,31112,0.37542200088500977
1047,21434,3.0367791652679443
751,12724,0.01696803793311119
272,3157,0.5449409484863281
302,18703,0.587435245513916
306,19340,2.3178963661193848
570,17693,8.293950668303296e-05
932,8956,0.8812440037727356
1627,6466,0.00559939444065094
163,24358,1.2028067430946976e-06
1064,17714,0.006867912132292986
416,3531,0.053135186433792114
1323,20191,0.559408962726593
798,13441,2.2394208908081055
145,3954,0.5749427080154419
107,1198,0.17787714302539825
391,26482,2.7320666313171387
277,8508,0.6740564107894897
27,35817,0.39701008796691895
381,18563,6.258607387542725
218,21315,0.031338173896074295
29,32839,0.03050052374601364
60,34979,9.660313606262207
232,6149,2.4795775413513184
1243,20079,5.472243785858154
858,32918,1.4279125928878784
908,27084,2.4326090812683105
411,35891,0.6362894177436829
142,15268,0.13266099989414215
564,8954,0.010398990474641323
3,19378,0.0040841540321707726
432,13145,18.63067626953125
506,31774,0.015676302835345268
176,11696,3.564276695251465
243,31891,0.5673519968986511
101,33124,0.52171391248703
500,18639,2.320145606994629
261,33514,0.08717266470193863
446,21428,3.020374298095703
105,16691,0.008024458773434162
169,6493,1.9968489408493042
336,3271,0.02971436083316803
3416,11848,1.071412205696106
619,35888,0.30943697690963745
1515,36207,0.009838892146945
178,36640,4.042186737060547
185,28766,34.382354736328125
2255,20138,2.5737617015838623
721,7493,0.06618361175060272
721,36214,0.09029389172792435
2301,34781,0.015857962891459465
171,22074,0.0370880588889122
1050,1007,1.7624768018722534
391,4712,0.40144622325897217
27,36189,0.9008352160453796
289,21760,3.880847454071045
207,35930,0.8378511667251587
423,19834,0.01263436209410429
14,9600,0.17205007374286652
325,2830,0.0016831030370667577
903,27379,0.01128816045820713
89,18353,2.332460641860962
337,28408,0.7381471991539001
1246,37145,1.2305917739868164
148,21829,1.1779453754425049
488,14254,0.4933198392391205
300,25099,0.16091959178447723
1738,34853,0.23478038609027863
561,17459,0.04962274432182312
300,36499,0.045702263712882996
633,20624,1.3556932210922241
315,20255,0.46455398201942444
411,10105,0.9906929135322571
99,17713,0.0004315147816669196
1237,36513,0.9914002418518066
1990,29682,1.353308081626892
1651,30836,2.5575358867645264
1940,30503,0.3862566351890564
2705,16374,0.1556035578250885
198,29851,32.90110778808594
682,4764,0.21499143540859222
351,25175,0.25489556789398193
0,12071,4.131797790527344
9,33372,1.5282584428787231
117,1997,4.140094757080078
668,29679,0.6179628372192383
9,18687,0.0278510469943285
14,15030,0.0008506406447850168
254,36452,0.020109517499804497
1141,4753,0.08282984048128128
91,14333,0.03439703583717346
91,3661,0.12597253918647766
52,11004,0.4433189630508423
943,4716,0.7315836548805237
