user,item,prediction
42,11996,4.157700061798096
1789,34814,3.811594247817993
274,17072,1.9421751499176025
1376,33865,3.1178953647613525
411,23813,2.168059825897217
310,9966,4.053763389587402
349,36173,-0.27951908111572266
307,31268,0.6508367657661438
3011,35884,4.479693412780762
842,2602,2.3090569972991943
205,4451,3.7434465885162354
971,31306,5.699000358581543
512,34781,4.4782843589782715
40,21965,4.179851055145264
1579,4740,4.654212951660156
2368,26160,2.9379115104675293
305,5352,4.059863090515137
1,22982,4.008291244506836
298,36041,3.8019227981567383
50,14879,4.302412509918213
2335,19837,5.0434889793396
146,35344,4.108845233917236
156,7632,2.685934066772461
620,13201,5.299777984619141
3487,15172,2.553192377090454
377,8184,3.8107666969299316
361,2884,2.844344139099121
650,14254,4.38138484954834
46,36572,3.8669486045837402
529,31295,4.080953598022461
176,31807,3.4706649780273438
279,34568,3.882035970687866
390,17041,3.72920298576355
3344,29085,4.80804967880249
384,30852,3.354701042175293
361,8483,3.522451162338257
627,35613,2.7863073348999023
1152,3945,3.479224681854248
42,15978,3.870408535003662
205,16210,4.34126091003418
67,12207,1.4890811443328857
337,24128,3.0773813724517822
795,8021,4.427128314971924
586,27419,3.2632346153259277
1628,3688,5.7315897941589355
27,11883,4.371725559234619
134,6298,2.0933330059051514
1782,23213,1.4795546531677246
1,30148,3.048924684524536
103,33109,3.8507447242736816
107,15240,3.028310775756836
325,31289,5.732119560241699
1615,15250,2.9977221488952637
185,10920,4.0019707679748535
283,28265,4.133803844451904
2640,17285,3.0526764392852783
271,23444,2.8951876163482666
337,34324,0.5447781085968018
1552,21317,4.167168140411377
39,18363,2.678936243057251
1401,33108,1.5004794597625732
51,25999,4.666098594665527
120,36309,4.860384464263916
3649,29672,4.786763668060303
287,3987,3.8018767833709717
1329,6137,3.488554000854492
391,10356,2.6778202056884766
688,10031,5.617955207824707
18,6137,3.5586671829223633
1797,27856,3.2576820850372314
153,31090,4.155734539031982
200,33125,4.115355014801025
705,12002,4.30901575088501
698,17670,4.098254203796387
724,11965,4.880154132843018
589,14630,4.672385215759277
391,24461,3.6495940685272217
221,4495,1.4775915145874023
325,1171,3.22633957862854
41,27431,2.787215232849121
974,26869,3.8216567039489746
485,26910,5.133610248565674
229,3195,2.3961341381073
212,30895,2.1175575256347656
856,1025,3.7001662254333496
1981,20254,2.597217321395874
190,12775,5.254279613494873
443,12724,3.952754497528076
608,2320,3.3834381103515625
1615,4279,3.314236879348755
44,15427,3.2674684524536133
561,36240,4.5961833000183105
874,30422,5.880798816680908
557,34763,3.889380693435669
3351,30894,2.6581790447235107
1726,6137,3.724830150604248
3359,12011,7.106296539306641
205,31112,3.8872830867767334
1047,21434,3.257364273071289
751,12724,4.130261421203613
272,3157,5.738201141357422
302,18703,2.7335567474365234
306,19340,0.9775360822677612
