user,item,error
274,33954,0.006245181430131197
2868,29198,0.8673235177993774
1244,10728,4.0
125,20493,5.373180866241455
3052,22069,2.196894645690918
903,34450,9.0
1910,6426,0.0016329714562743902
2997,6191,0.003296538023278117
110,21431,0.01945536769926548
64,26323,0.42039141058921814
27,10918,0.10286878794431686
109,8970,0.16840773820877075
176,11565,0.1433107852935791
589,14995,0.5443627238273621
3029,26875,0.7451614737510681
533,21479,0.5107364058494568
110,3630,2.268263101577759
985,33370,0.658308744430542
242,13619,0.1040676087141037
3290,32516,1.3144663572311401
2774,7632,0.0005263055791147053
582,36159,0.45425868034362793
383,17679,0.26376670598983765
190,32340,0.00903275329619646
1856,8497,0.004190673585981131
1178,27397,0.06652778387069702
1334,17691,0.03523864224553108
833,23222,0.7728437781333923
292,11233,0.33736029267311096
78,10050,1.0
1778,6148,1.3848296403884888
660,26218,0.0009188788826577365
284,18774,0.3466073274612427
139,34593,0.5084272027015686
205,10362,0.02007477730512619
611,26539,0.35253793001174927
139,23222,2.4470696449279785
333,13404,1.0
793,12717,1.446455478668213
89,26965,0.003444244619458914
9,1325,1.8440288305282593
95,1015,0.7171136140823364
113,14608,2.3865411281585693
546,33202,0.0021699033677577972
136,6477,0.08451824635267258
1328,1022,1.4014016389846802
212,7024,0.019336627796292305
1004,16721,3.065635919570923
561,6458,0.001499377773143351
619,19089,0.09076447784900665
312,10415,0.40851351618766785
868,1661,0.0
528,1019,0.06558070331811905
207,10341,0.08542437106370926
309,30184,0.27899691462516785
1137,1715,2.8679473400115967
1037,13471,0.0006350704934448004
871,31778,0.21937131881713867
787,29617,1.165602207183838
1239,10390,1.5829129219055176
901,35638,0.6375749111175537
219,26683,0.08350255340337753
1110,8859,0.004978441633284092
456,8956,0.08269266784191132
682,1022,0.9389182329177856
329,23297,0.25
483,19053,6.25
627,35613,4.0
766,23272,0.02050253003835678
219,34572,0.01595466583967209
2328,4759,0.6582027077674866
89,36452,0.0005439650849439204
705,1321,0.25
455,22742,0.5812786817550659
8,4260,0.10377431660890579
53,17687,0.13944445550441742
596,2070,0.6397706866264343
12,31789,0.7197560667991638
35,14638,0.010836162604391575
1847,24579,0.6322875022888184
8,22685,2.1028168201446533
8,5275,0.06182164326310158
353,6378,0.25
2215,6659,3.2314558029174805
208,5440,3.863534688949585
377,1015,0.5798726081848145
