user,item,prediction
274,33954,4.151656627655029
2868,29198,2.6633760929107666
1244,10728,4.207415580749512
125,20493,1.0025534629821777
3052,22069,4.537117958068848
903,34450,-0.9922105073928833
1910,6426,5.24849271774292
2997,6191,4.431198596954346
110,21431,4.018125057220459
64,26323,4.093675136566162
27,10918,3.666933298110962
109,8970,3.587104320526123
176,11565,4.241743564605713
589,14995,4.587671279907227
3029,26875,7.111129283905029
533,21479,4.089090347290039
110,3630,3.935720682144165
985,33370,4.435997486114502
242,13619,2.238924026489258
3290,32516,3.5703811645507812
2774,7632,3.4743902683258057
582,36159,4.401849746704102
383,17679,4.381045341491699
190,32340,3.7695353031158447
1856,8497,3.4823527336120605
1178,27397,3.828915596008301
1334,17691,3.9629623889923096
833,23222,3.3633761405944824
292,11233,3.2037532329559326
78,10050,3.7657546997070312
1778,6148,5.11934232711792
660,26218,3.6523072719573975
284,18774,5.0719685554504395
139,34593,4.735322952270508
205,10362,3.9814701080322266
611,26539,4.467676162719727
139,23222,3.9769129753112793
333,13404,4.260556221008301
793,12717,4.376755714416504
89,26965,3.896001100540161
9,1325,4.166646957397461
95,1015,3.4479787349700928
113,14608,2.096855878829956
546,33202,2.8451008796691895
136,6477,4.44210147857666
1328,1022,4.602628707885742
212,7024,0.6799008846282959
1004,16721,3.5185606479644775
561,6458,2.9854226112365723
619,19089,5.83880090713501
312,10415,3.7118330001831055
868,1661,5.3629937171936035
528,1019,4.344449043273926
207,10341,3.438814163208008
309,30184,2.951178550720215
1137,1715,3.2217342853546143
1037,13471,4.455880641937256
871,31778,3.813542127609253
787,29617,3.467477560043335
1239,10390,3.993042469024658
901,35638,4.288859844207764
219,26683,1.9091544151306152
1110,8859,5.4187469482421875
456,8956,3.8656835556030273
682,1022,4.318794250488281
329,23297,2.518965244293213
483,19053,4.456911087036133
627,35613,2.7863073348999023
766,23272,4.112354278564453
219,34572,4.395535945892334
2328,4759,4.760712146759033
89,36452,3.815842390060425
705,1321,4.173393726348877
455,22742,3.3042588233947754
8,4260,6.243002891540527
53,17687,4.296736717224121
596,2070,4.559510231018066
12,31789,3.9365177154541016
35,14638,3.466499090194702
1847,24579,4.2537922859191895
8,22685,2.8283233642578125
8,5275,4.132463455200195
353,6378,1.9525060653686523
2215,6659,3.578474998474121
208,5440,3.930908203125
377,1015,4.511504650115967
141,6189,3.551076650619507
2681,5688,2.7974815368652344
344,1022,4.076692581176758
384,28814,4.119207382202148
1656,3043,3.848353385925293
3396,30871,2.768223762512207
515,12034,-2.4331440925598145
360,37020,-0.9983034133911133
3392,34547,3.500035524368286
40,14293,3.478759765625
2235,4173,3.521085023880005
202,8117,4.29718017578125
383,24833,4.0504984855651855
325,6812,4.256857395172119
152,25923,4.146085262298584
1229,34765,4.112503528594971
668,9003,3.7809226512908936
929,7636,3.3903424739837646
903,6473,3.50244402885437
1774,2473,2.9313766956329346
104,27604,3.877319812774658
988,8945,3.9064676761627197
219,29090,4.191634654998779
146,13788,3.9157776832580566
561,19102,3.53481125831604
26,8806,3.742581844329834
629,27364,4.035744667053223
245,34955,0.7569881677627563
1855,30606,2.7514686584472656
311,6491,2.5454609394073486
463,11854,3.8295867443084717
35,29355,4.108722686767578
631,8111,4.318949222564697
26,4179,4.1118645668029785
681,8115,3.5287861824035645
492,28111,4.198763370513916
291,17684,3.4225051403045654
1876,6450,3.4295191764831543
176,19139,3.2311625480651855
819,17496,3.7897703647613525
1711,31099,4.14504861831665
419,3635,4.122210502624512
73,26526,3.6552281379699707
276,21088,5.001863956451416
109,18699,3.297682285308838
1593,1122,4.309196472167969
826,24121,4.098715782165527
1246,26818,-1.9710419178009033
134,6477,3.864320993423462
762,13413,3.1702187061309814
536,26934,4.916581630706787
131,18378,4.082216739654541
438,24389,3.5263466835021973
2149,3344,4.999043941497803
612,14597,1.7632489204406738
1172,2460,3.332998037338257
99,12372,3.662238836288452
1206,26557,3.987114906311035
1841,6417,2.154513120651245
50,25241,2.8601064682006836
423,11004,4.272643566131592
447,16792,4.172850608825684
326,25058,3.607175350189209
2015,27427,4.178203582763672
347,22235,6.017674446105957
154,22509,4.0488505363464355
383,20186,4.103650093078613
1855,35344,4.196414470672607
795,34508,3.077944755554199
104,7603,4.53468656539917
213,31090,4.340001583099365
858,22509,3.6284291744232178
383,5281,3.6759567260742188
653,23708,3.254720687866211
64,23479,4.086015224456787
903,18673,2.6924262046813965
116,10371,4.228547096252441
274,25312,2.01908016204834
25,20398,3.743602752685547
465,8125,4.059957981109619
152,6149,3.29988169670105
1771,23938,4.729416370391846
361,20306,3.4718236923217773
407,8115,4.529289722442627
2280,11243,4.136082172393799
1045,19301,5.113014221191406
156,11020,3.6731317043304443
620,19492,4.477378845214844
1566,35605,2.5918030738830566
131,22501,3.1781609058380127
758,21088,3.7539031505584717
1771,23440,5.66349458694458
3034,26948,4.207894802093506
298,16692,2.726644515991211
323,21961,3.979105234146118
146,13814,3.124401807785034
596,37396,4.039398193359375
263,36195,4.21888542175293
208,20265,3.9456920623779297
659,8133,3.862861156463623
280,36207,3.7280876636505127
101,28334,0.7044114470481873
769,23774,1.5674855709075928
775,34626,4.801333904266357
2931,17460,4.010459899902344
52,4728,4.22647762298584
1641,4725,4.036513805389404
33,20283,3.933257579803467
190,34812,2.919243812561035
202,6426,4.3239030838012695
1293,21088,4.24405574798584
0,19907,3.7232203483581543
798,8125,5.01759672164917
1902,2041,4.2778801918029785
196,11228,4.127354621887207
284,15572,3.4490206241607666
658,19236,3.5515012741088867
207,13870,3.6273486614227295
2491,10770,2.9686810970306396
736,14306,3.8407387733459473
528,29512,-0.13733065128326416
2952,17018,6.078536510467529
1753,31783,3.5631601810455322
618,20305,3.749055862426758
295,25306,3.4639034271240234
350,23900,3.2116613388061523
559,27985,2.7741074562072754
