user,item,error
1318,21482,0.007533015683293343
1656,6363,0.0852353498339653
939,5099,1.1821763515472412
529,4730,0.14737403392791748
775,14487,0.3050118386745453
428,4173,0.022886626422405243
681,4468,0.18312112987041473
1239,21495,0.18729586899280548
1889,2271,0.09608872979879379
2,33048,0.026461107656359673
2123,33370,0.001552687375806272
730,6924,0.6769852042198181
261,7629,0.0002786123368423432
921,33049,0.018268216401338577
2266,30896,1.1371450424194336
325,1263,0.5558834075927734
1167,33057,0.005211092997342348
120,5376,0.013748561032116413
1033,19795,1.0
309,22135,2.25
567,22559,0.06573881208896637
1699,15255,0.07301770895719528
378,15180,0.35860735177993774
1417,31780,0.10054367035627365
274,35116,0.04312562942504883
91,36522,0.001170631730929017
806,35964,0.0015905124600976706
200,35891,0.03386934474110603
284,14316,0.45248669385910034
623,22986,0.17963837087154388
287,6452,0.02246742509305477
179,10816,0.08200465887784958
91,2286,8.294988632202148
624,20281,0.007633836008608341
231,30,4.404315948486328
1165,6299,0.04622557759284973
112,25623,0.0002972850052174181
1221,22678,0.07780949771404266
528,29946,0.4538162350654602
430,15030,0.0002544850285630673
383,8184,2.416550636291504
91,17316,0.04012304171919823
1134,15517,7.47700032661669e-05
527,31798,0.9893032312393188
300,36193,0.0753517597913742
60,8749,9.0
47,3234,0.0894121378660202
109,36006,0.3911374807357788
300,26458,0.08619961142539978
234,5374,0.034170836210250854
40,36416,0.13483978807926178
751,6469,0.23762203752994537
1641,20622,0.055966999381780624
1167,2041,0.0006545157521031797
488,485,0.186019629240036
22,1998,0.0008211120148189366
1022,16121,9.0
277,26135,0.43450120091438293
190,27933,0.6795259714126587
311,25230,0.1787794530391693
668,5676,1.6434483528137207
1409,10978,2.4850077629089355
337,14208,0.1903059184551239
78,36205,0.3730035722255707
1220,36159,0.0007507347618229687
205,32720,2.2176289558410645
1109,13982,0.21265794336795807
341,32828,0.08333783596754074
528,19235,0.5357205271720886
1477,1073,0.007865458726882935
64,21430,0.7267817854881287
740,23457,2.1915717124938965
64,26689,0.2764129936695099
36,6480,0.11814488470554352
130,14638,0.1678825467824936
246,21768,0.5788237452507019
129,20255,0.5455123782157898
9,6427,0.5264178514480591
491,1070,0.037741441279649734
302,13156,0.9165875315666199
2875,24512,0.6441505551338196
340,6200,0.022001780569553375
45,2928,2.25
64,27593,0.4516034424304962
712,8945,0.6503590941429138
128,37419,1.0
586,1596,0.24694949388504028
311,10046,0.8664861917495728
758,16795,2.25
599,31807,0.011294697411358356
336,12647,0.29056137800216675
608,4176,0.001511421985924244
459,27719,0.3577951490879059
2,4355,0.7791743874549866
2138,11004,1.421234369277954
40,20238,0.32530882954597473
1082,13995,1.5660640001296997
9,22586,0.045594170689582825
383,11389,9.0
110,10385,6.223306991159916e-05
29,11907,0.8300752639770508
388,5671,1.332101821899414
675,31258,0.13362491130828857
130,34604,0.08874452859163284
9,22887,0.30233263969421387
29,36102,0.8825994729995728
52,32665,0.3378273844718933
77,34550,0.05529097095131874
136,10352,2.655503749847412
1659,12322,0.5964775085449219
934,2623,0.3825932741165161
254,26218,0.008721601217985153
1056,27432,0.009274540469050407
330,6456,0.05174245685338974
1378,36207,0.044120244681835175
831,33660,0.02603590302169323
722,15997,0.19945663213729858
10,15686,9.379999391967431e-05
905,30853,0.6117560863494873
1566,24558,8.974483489990234
1176,22986,0.0034527010284364223
109,7440,1.0
41,506,9.0
325,32340,1.814172387123108
670,15570,0.27677083015441895
203,6139,0.0028568885754793882
3468,33660,1.082716464996338
