user,item,error
274,33954,0.022999731823801994
2868,29198,1.786563515663147
1244,10728,1.4578523635864258
125,20493,6.237239360809326
3052,22069,0.2884956896305084
903,34450,24.922164916992188
1910,6426,0.5602413415908813
2997,6191,0.3235350251197815
110,21431,0.0003285176935605705
64,26323,0.008775031194090843
27,10918,0.6940001249313354
109,8970,0.8333784937858582
176,11565,3.033670663833618
589,14995,0.3453575372695923
3029,26875,4.45686674118042
533,21479,0.8297563791275024
110,3630,2.061293840408325
985,33370,0.31809884309768677
242,13619,0.579236626625061
3290,32516,2.466097116470337
2774,7632,0.22504612803459167
582,36159,0.009633472189307213
383,17679,0.3831048607826233
190,32340,0.0726492777466774
1856,8497,1.0356059074401855
1178,27397,0.029269874095916748
1334,17691,0.0013717846013605595
833,23222,0.4052899479866028
292,11233,1.680255651473999
78,10050,0.054870862513780594
1778,6148,2.622269630432129
660,26218,0.7185829877853394
284,18774,4.29305362701416
139,34593,1.5260227918624878
205,10362,0.00034335689269937575
611,26539,0.0010448304237797856
139,23222,3.9081850051879883
333,13404,0.06788954138755798
793,12717,0.015189154073596
89,26965,0.010815771296620369
9,1325,0.44441816210746765
95,1015,1.1067487001419067
113,14608,1.968813419342041
546,33202,0.4288928508758545
136,6477,0.8875551819801331
1328,1022,0.15790393948554993
212,7024,11.02305793762207
1004,16721,2.3060264587402344
561,6458,0.264789879322052
619,19089,3.3811888694763184
312,10415,0.08304022252559662
868,1661,0.13176444172859192
528,1019,0.11864514648914337
207,10341,0.3149295449256897
309,30184,0.30120497941970825
1137,1715,1.6339632272720337
1037,13471,0.20782716572284698
871,31778,0.09830866754055023
787,29617,0.28358015418052673
1239,10390,0.2570059299468994
901,35638,0.505720317363739
219,26683,0.00825292058289051
1110,8859,0.17534901201725006
456,8956,0.018040906637907028
682,1022,0.10162977129220963
329,23297,3.9244987964630127
483,19053,0.9156787991523743
627,35613,0.045664556324481964
766,23272,0.012623484246432781
219,34572,0.15644867718219757
2328,4759,0.5786829590797424
89,36452,0.09975641220808029
705,1321,0.10667166113853455
455,22742,0.4840557873249054
8,4260,5.031062126159668
53,17687,0.0413159616291523
596,2070,1.1225619316101074
12,31789,0.31751227378845215
35,14638,1.0681241750717163
1847,24579,0.06441052258014679
8,22685,0.45114949345588684
8,5275,0.01754656620323658
353,6378,6.489725112915039
2215,6659,0.8492083549499512
208,5440,2.0474982261657715
377,1015,0.00013235697406344116
141,6189,0.0026088242884725332
2681,5688,0.6359767913818359
344,1022,0.005881751887500286
384,28814,2.6218326091766357
1656,3043,1.8180568218231201
3396,30871,1.517272710800171
515,12034,48.068485260009766
360,37020,24.9830379486084
3392,34547,2.2498934268951416
40,14293,0.22921091318130493
2235,4173,0.22935955226421356
202,8117,0.08831605315208435
383,24833,0.0025500969495624304
325,6812,1.5796904563903809
152,25923,0.4174261689186096
1229,34765,0.3751605749130249
668,9003,1.6407628059387207
929,7636,0.0120247732847929
903,6473,0.24756194651126862
1774,2473,1.1419557332992554
104,27604,0.015050427988171577
988,8945,0.3522806167602539
219,29090,0.03672384098172188
146,13788,0.007093398831784725
561,19102,0.2860230803489685
26,8806,0.06626410782337189
629,27364,1.0727670192718506
245,34955,18.003150939941406
1855,30606,3.0573618412017822
311,6491,0.9111447930335999
463,11854,0.10862742364406586
35,29355,0.011820622719824314
631,8111,0.03277938440442085
26,4179,0.15064911544322968
681,8115,0.22204245626926422
492,28111,0.09074350446462631
291,17684,0.33350032567977905
1876,6450,0.3254483640193939
176,19139,0.07227357476949692
819,17496,0.04419650137424469
1711,31099,0.41608771681785583
419,3635,0.38714590668678284
73,26526,0.11886763572692871
276,21088,0.2518674433231354
109,18699,0.08861473947763443
1593,1122,0.09560246020555496
826,24121,0.16102902591228485
1246,26818,29.932296752929688
134,6477,0.7470507621765137
762,13413,0.1087557002902031
536,26934,0.0069586243480443954
131,18378,0.33897632360458374
438,24389,0.22434745728969574
2149,3344,0.9980887770652771
612,14597,3.0163042545318604
1172,2460,0.11088769137859344
99,12372,0.11408260464668274
1206,26557,0.00016602563846390694
1841,6417,5.501308917999268
50,25241,0.4094637334346771
423,11004,0.5969780683517456
447,16792,0.6841760873794556
326,25058,0.15431120991706848
2015,27427,0.03175651654601097
347,22235,9.106359481811523
154,22509,0.0023863748647272587
383,20186,0.010743341408669949
1855,35344,0.6457496881484985
795,34508,3.694296360015869
104,7603,0.0012031578226014972
213,31090,0.1156010776758194
858,22509,0.01649405248463154
383,5281,0.030960770323872566
653,23708,1.5507205724716187
64,23479,0.007398618850857019
903,18673,0.6521754264831543
116,10371,0.5307808518409729
274,25312,0.23128388822078705
25,20398,0.552945077419281
465,8125,0.8836789727210999
152,6149,0.040047336369752884
1771,23938,0.532048225402832
361,20306,0.22261759638786316
407,8115,0.000857887847814709
2280,11243,0.0185183584690094
1045,19301,1.2388006448745728
156,11020,0.02997458726167679
620,19492,0.22789056599140167
1566,35605,0.350230872631073
131,22501,0.03174130991101265
758,21088,0.06056366115808487
1771,23440,1.353719711303711
3034,26948,0.6274306178092957
298,16692,0.598078727722168
323,21961,0.0004365912463981658
146,13814,0.14107400178909302
596,37396,0.0015522176399827003
263,36195,0.04791082814335823
208,20265,0.002949352143332362
659,8133,1.293084740638733
280,36207,0.07393632084131241
101,28334,7.815315246582031
769,23774,0.18706873059272766
775,34626,0.6421360373497009
