user,item,prediction
274,33954,3.920973539352417
2868,29198,3.068697929382324
1244,10728,1.0
125,20493,1.1819877624511719
3052,22069,2.5178074836730957
903,34450,1.0
1910,6426,4.540410041809082
2997,6191,4.94258451461792
110,21431,3.8605175018310547
64,26323,3.351624011993408
27,10918,4.1792683601379395
109,8970,4.089624881744385
176,11565,2.8785641193389893
589,14995,3.262190580368042
3029,26875,4.136772632598877
533,21479,4.285341739654541
110,3630,4.006075382232666
985,33370,4.188637733459473
242,13619,2.6774048805236816
3290,32516,3.1465017795562744
2774,7632,3.0229413509368896
582,36159,3.8260128498077393
383,17679,4.486417770385742
190,32340,3.404959201812744
1856,8497,4.435264587402344
1178,27397,4.257929801940918
1334,17691,3.8122804164886475
833,23222,3.120884656906128
292,11233,3.919172763824463
78,10050,5.0
1778,6148,4.676787853240967
660,26218,4.530313014984131
284,18774,3.588733673095703
139,34593,4.213040828704834
205,10362,4.141685485839844
611,26539,3.9062509536743164
139,23222,3.5643112659454346
333,13404,5.0
793,12717,3.2973132133483887
89,26965,4.058687686920166
9,1325,4.857950210571289
95,1015,3.65317440032959
113,14608,1.9551565647125244
546,33202,3.5465822219848633
136,6477,3.790720224380493
1328,1022,3.8161919116973877
212,7024,4.139056205749512
1004,16721,3.7508957386016846
561,6458,3.461278200149536
619,19089,4.301271438598633
312,10415,3.360849380493164
868,1661,5.0
528,1019,4.256087303161621
207,10341,4.292274475097656
309,30184,4.028201580047607
1137,1715,2.8064985275268555
1037,13471,3.974799394607544
871,31778,3.9683709144592285
787,29617,2.9203693866729736
1239,10390,3.241861343383789
901,35638,4.201517105102539
219,26683,1.7110319137573242
1110,8859,4.929441928863525
456,8956,3.7124366760253906
682,1022,4.968977928161621
329,23297,5.0
483,19053,1.0
627,35613,5.0
766,23272,3.8568129539489746
219,34572,4.126311779022217
2328,4759,3.1887030601501465
89,36452,3.5233230590820312
705,1321,5.0
455,22742,4.762416362762451
8,4260,4.322140216827393
53,17687,4.873422622680664
596,2070,4.299856662750244
12,31789,3.651615619659424
35,14638,4.39590311050415
1847,24579,4.795165061950684
8,22685,2.0498907566070557
8,5275,4.2486395835876465
353,6378,5.0
2215,6659,2.7023749351501465
208,5440,4.465587615966797
377,1015,3.738506317138672
141,6189,4.374258995056152
2681,5688,2.692213296890259
344,1022,4.167731285095215
384,28814,3.1383347511291504
1656,3043,2.603447198867798
3396,30871,1.0
515,12034,2.774388074874878
360,37020,1.0
3392,34547,3.191254138946533
40,14293,3.9379196166992188
