user,item,error
42,11996,0.24464313685894012
1789,34814,1.305107831954956
274,17072,2.25
1376,33865,3.504171371459961
411,23813,1.6025701761245728
310,9966,0.1018901839852333
349,36173,9.0
307,31268,0.7266196012496948
3011,35884,0.01173399668186903
842,2602,12.25
205,4451,0.08706922084093094
971,31306,0.25
512,34781,8.931974662118591e-07
40,21965,0.16299669444561005
1579,4740,2.25
2368,26160,0.0340375155210495
305,5352,0.03193589672446251
1,22982,0.8216961622238159
298,36041,3.18593430519104
50,14879,0.02688920870423317
2335,19837,0.030075058341026306
146,35344,0.4993761479854584
156,7632,0.08706992119550705
620,13201,0.5588830709457397
3487,15172,2.0017127990722656
377,8184,2.2163751125335693
361,2884,0.7259064316749573
650,14254,0.016616391018033028
46,36572,0.3299095630645752
529,31295,0.39320504665374756
176,31807,0.16687455773353577
279,34568,0.45164766907691956
390,17041,5.660452842712402
3344,29085,4.0
384,30852,0.4446496069431305
361,8483,1.0874327421188354
627,35613,4.0
1152,3945,2.0580999262165278e-05
42,15978,0.11714965850114822
205,16210,0.42537444829940796
67,12207,6.25
337,24128,0.4371117353439331
795,8021,0.11797580122947693
586,27419,4.630013942718506
1628,3688,0.0027137333527207375
27,11883,0.0009560186881572008
134,6298,0.08973237872123718
1782,23213,9.0
1,30148,0.8736249208450317
103,33109,0.020225653424859047
107,15240,0.028571205213665962
325,31289,0.664059579372406
1615,15250,0.026133324950933456
185,10920,0.16388191282749176
283,28265,0.9483011960983276
2640,17285,0.08324852585792542
271,23444,0.6595302820205688
337,34324,3.346312999725342
1552,21317,0.0012837391113862395
39,18363,0.03055167756974697
1401,33108,0.018394820392131805
51,25999,2.233597755432129
120,36309,1.0
3649,29672,2.618959665298462
287,3987,0.10841520130634308
1329,6137,0.022876672446727753
391,10356,9.0
688,10031,1.202494502067566
18,6137,0.06426006555557251
1797,27856,1.2162322998046875
153,31090,0.08825952559709549
200,33125,0.3741197884082794
705,12002,0.45786142349243164
698,17670,4.2419514656066895
724,11965,0.37868261337280273
589,14630,1.0
391,24461,0.0699024423956871
221,4495,6.25
325,1171,0.7106207609176636
41,27431,0.1661897897720337
974,26869,0.002051874529570341
485,26910,0.006003421265631914
229,3195,4.0
212,30895,1.403832197189331
856,1025,0.8575654029846191
1981,20254,5.583252429962158
190,12775,0.1515456587076187
443,12724,0.0031201045494526625
608,2320,0.19021689891815186
1615,4279,9.0
44,15427,0.045256152749061584
561,36240,0.0009453448001295328
