user,item,prediction
1318,21482,4.086792945861816
1656,6363,3.7080490589141846
939,5099,2.4127206802368164
529,4730,3.1161067485809326
775,14487,3.552278757095337
428,4173,4.348716735839844
681,4468,4.427926540374756
1239,21495,4.432776927947998
1889,2271,4.809981822967529
2,33048,3.1626687049865723
2123,33370,3.9605958461761475
730,6924,3.67720890045166
261,7629,2.4833083152770996
921,33049,4.135159969329834
2266,30896,2.9336299896240234
325,1263,3.7544240951538086
1167,33057,4.072187900543213
120,5376,4.117254257202148
1033,19795,5.0
309,22135,5.0
567,22559,4.2436041831970215
1699,15255,4.7702178955078125
378,15180,3.4011616706848145
1417,31780,3.6829137802124023
274,35116,3.292332887649536
91,36522,3.965785503387451
806,35964,4.039881229400635
200,35891,4.1840362548828125
284,14316,3.327328681945801
623,22986,4.076162338256836
287,6452,4.149891376495361
179,10816,4.213635444641113
91,2286,1.6198978424072266
624,20281,4.087371826171875
231,30,3.0986461639404297
1165,6299,3.284998655319214
112,25623,3.517241954803467
1221,22678,4.7789435386657715
528,29946,3.326341152191162
430,15030,4.5159525871276855
383,8184,4.054525852203369
91,17316,4.299692630767822
1134,15517,4.0086469650268555
527,31798,3.5053627490997314
300,36193,4.274502754211426
60,8749,1.0
47,3234,3.799018621444702
109,36006,3.3745901584625244
300,26458,4.79359769821167
234,5374,4.184853553771973
40,36416,2.6327946186065674
751,6469,4.487464904785156
1641,20622,3.7365734577178955
1167,2041,3.974416494369507
488,485,3.068700075149536
22,1998,4.028655052185059
1022,16121,1.0
277,26135,3.8408329486846924
190,27933,3.324333667755127
311,25230,1.577176809310913
668,5676,2.718029499053955
1409,10978,4.576390743255615
337,14208,4.4362406730651855
78,36205,4.6107401847839355
1220,36159,4.02739953994751
205,32720,3.489170551300049
1109,13982,3.038851499557495
341,32828,4.28868293762207
528,19235,4.231929302215576
1477,1073,3.9113125801086426
64,21430,3.8525149822235107
740,23457,4.980395793914795
64,26689,2.474250078201294
36,6480,3.656277894973755
130,14638,4.090265274047852
246,21768,3.2391953468322754
129,20255,3.2614119052886963
9,6427,3.7255465984344482
491,1070,4.305728435516357
302,13156,3.957385778427124
2875,24512,3.6974101066589355
340,6200,3.648329973220825
45,2928,5.0
64,27593,3.6720144748687744
712,8945,4.306448459625244
128,37419,5.0
586,1596,2.4969401359558105
311,10046,4.93085241317749
758,16795,5.0
599,31807,4.106276512145996
336,12647,3.4609625339508057
608,4176,4.538877010345459
459,27719,3.5981597900390625
2,4355,3.8827085494995117
2138,11004,4.692155361175537
40,20238,3.4296414852142334
1082,13995,2.751424789428711
9,22586,3.2135279178619385
383,11389,1.0
110,10385,3.5078887939453125
29,11907,4.4110846519470215
388,5671,4.654167175292969
675,31258,3.6344525814056396
130,34604,3.7020998001098633
9,22887,2.4501521587371826
29,36102,3.439467668533325
52,32665,2.9187707901000977
77,34550,4.735140323638916
136,10352,2.3704283237457275
1659,12322,3.7276804447174072
934,2623,4.118541240692139
254,26218,3.9066104888916016
1056,27432,4.096304416656494
330,6456,3.7725303173065186
1378,36207,4.289951801300049
831,33660,4.338643550872803
722,15997,4.446605682373047
10,15686,3.5096850395202637
905,30853,2.7821483612060547
1566,24558,4.495744228363037
1176,22986,4.441240310668945
109,7440,5.0
41,506,1.0
325,32340,3.846912145614624
670,15570,3.973909854888916
203,6139,3.946550130844116
3468,33660,3.459463357925415
1059,27927,3.9688963890075684
854,6507,5.0
856,27397,3.877255439758301
627,24378,2.6896567344665527
1170,34814,4.173922538757324
26,12026,3.744887351989746
44,10952,3.9358561038970947
1844,5581,4.124847412109375
52,8044,4.462225437164307
212,35887,4.511965751647949
341,36470,3.6150050163269043
378,4162,4.073285102844238
1462,21957,4.5104780197143555
713,7344,1.0
1017,9785,5.0
639,26237,2.480717420578003
136,18502,3.1217494010925293
169,37346,4.37730598449707
2533,34758,3.569979667663574
126,12128,2.148240566253662
18,15266,2.2560667991638184
1582,5671,3.836822748184204
572,19398,2.8865437507629395
568,13772,4.425112247467041
30,32967,4.098415374755859
2034,19737,3.2159817218780518
1645,25292,3.4804320335388184
529,26910,4.656800270080566
854,36044,3.4254775047302246
183,27923,1.0
134,3943,2.84625244140625
1922,1798,1.0
344,4193,4.094368934631348
755,26158,4.329960346221924
130,13130,4.940251350402832
557,23218,4.953724384307861
993,36666,5.0
44,5231,4.473686695098877
349,16589,3.123913288116455
1037,34327,4.331277370452881
2833,18920,5.0
165,6405,3.0965182781219482
344,2003,4.830235004425049
619,31088,3.4491732120513916
1703,26879,3.176792621612549
287,14930,2.9331560134887695
89,8162,1.0
528,17983,3.3126938343048096
422,30146,3.71159029006958
583,33657,2.9231159687042236
63,2091,3.3272552490234375
208,17472,3.968568801879883
730,26891,4.879724979400635
1278,20625,3.8742897510528564
311,3931,3.5986547470092773
1151,11004,4.109818935394287
390,33053,4.322357654571533
284,6456,3.6986517906188965
1001,13963,4.678244590759277
156,2424,3.1356823444366455
261,33513,3.8180294036865234
109,2828,4.1184587478637695
33,31824,3.7402541637420654
1751,18696,3.95196795463562
3299,6454,2.247159957885742
12,23929,4.353694438934326
188,14266,4.037403106689453
204,12796,4.3568596839904785
337,10367,4.83256196975708
274,23272,4.014368534088135
778,34547,4.623000621795654
29,1447,4.080316066741943
297,29879,3.9038891792297363
12,22923,4.300614356994629
169,33516,3.8156044483184814
401,34568,4.3083319664001465
143,19620,1.0
1782,23215,4.8608717918396
131,36590,5.0
627,6811,2.882640838623047
107,17018,3.1413354873657227
402,1463,5.0
1146,13749,4.480449199676514
1738,36513,3.706998825073242
863,18965,4.586104393005371
925,5329,5.0
1946,2028,3.259767532348633
202,17504,3.840940475463867
10,21758,3.5462610721588135
277,1861,4.090617656707764
527,33054,3.555168867111206
306,28695,1.0
104,15626,3.3423304557800293
1671,26688,2.5143322944641113
461,31295,4.291280269622803
118,21926,2.3895087242126465
