user,item,prediction
42,11996,3.0053858757019043
1789,34814,3.8575868606567383
274,17072,1.0
1376,33865,3.128056764602661
411,23813,2.2340734004974365
310,9966,3.180797576904297
349,36173,1.0
307,31268,2.647580146789551
3011,35884,4.891676425933838
842,2602,1.0
205,4451,4.204925060272217
971,31306,5.0
512,34781,3.9990549087524414
40,21965,4.403728485107422
1579,4740,5.0
2368,26160,4.184492588043213
305,5352,3.821293830871582
1,22982,3.0935254096984863
298,36041,2.7150814533233643
50,14879,3.8360207080841064
2335,19837,3.673421621322632
146,35344,3.706665515899658
156,7632,2.7049238681793213
620,13201,3.752415180206299
3487,15172,2.9148190021514893
377,8184,3.4887495040893555
361,2884,3.147998571395874
650,14254,3.6289045810699463
46,36572,4.074377536773682
529,31295,3.872939348220825
176,31807,3.9085028171539307
279,34568,3.3279526233673096
390,17041,2.6208293437957764
3344,29085,5.0
384,30852,3.166820526123047
361,8483,4.042800426483154
627,35613,5.0
1152,3945,3.0045366287231445
42,15978,3.657728672027588
205,16210,3.847792625427246
67,12207,1.0
337,24128,3.338855743408203
795,8021,3.3434760570526123
586,27419,4.15174674987793
1628,3688,4.052093505859375
27,11883,4.469080448150635
134,6298,2.299553632736206
1782,23213,1.0
1,30148,4.43467903137207
103,33109,3.857783079147339
107,15240,4.16903018951416
325,31289,4.314898490905762
1615,15250,3.6616580486297607
185,10920,4.404823303222656
283,28265,3.5261924266815186
2640,17285,3.7114717960357666
271,23444,3.187885284423828
337,34324,2.1707069873809814
1552,21317,3.4641706943511963
39,18363,4.325209617614746
1401,33108,2.864372491836548
51,25999,2.5054774284362793
120,36309,5.0
3649,29672,3.3816800117492676
287,3987,4.1707353591918945
1329,6137,3.6512503623962402
391,10356,1.0
688,10031,3.903416872024536
18,6137,4.253495693206787
1797,27856,2.8971707820892334
153,31090,3.2029149532318115
200,33125,3.6116533279418945
705,12002,3.323345422744751
698,17670,4.059599876403809
724,11965,3.3846280574798584
589,14630,5.0
391,24461,3.264390707015991
221,4495,1.0
325,1171,3.8429832458496094
41,27431,3.9076638221740723
974,26869,4.454702377319336
485,26910,4.577481746673584
229,3195,5.0
212,30895,2.1848342418670654
856,1025,3.5739517211914062
1981,20254,2.1371092796325684
190,12775,3.8892886638641357
443,12724,3.9441421031951904
608,2320,4.43613862991333
1615,4279,1.0
44,15427,3.7872650623321533
561,36240,3.9692535400390625
874,30422,4.823477268218994
557,34763,4.4560227394104
3351,30894,3.9760069847106934
1726,6137,5.0
3359,12011,5.0
205,31112,4.294048309326172
1047,21434,4.2992963790893555
