user,item,prediction
3029,558,5.0
1632,1505,3.7368428707122803
4275,1707,3.8375208377838135
3589,915,4.799441814422607
1940,243,4.506673812866211
3914,1149,5.0
438,541,4.69654655456543
305,1863,4.138601303100586
949,2802,3.3939878940582275
1841,609,4.642370700836182
701,800,4.760835647583008
2407,1564,4.140873908996582
2486,401,4.652390480041504
4,2693,4.267624378204346
1332,320,4.447478294372559
2353,748,3.7299442291259766
1925,239,5.0
396,1210,4.583110332489014
4189,2892,2.5782430171966553
1020,1423,4.430571556091309
294,1035,3.9940428733825684
1308,1838,4.893059730529785
5436,3342,3.645207405090332
2848,1177,4.179627418518066
3026,2799,3.936716318130493
2748,2224,3.44064998626709
438,2086,3.171656608581543
319,973,4.3090715408325195
1199,1002,4.736046314239502
2309,1199,5.0
1335,1952,4.857956409454346
253,1192,4.952917575836182
1194,2650,3.2070014476776123
1177,1086,5.0
4813,2065,4.643074989318848
2814,3297,4.433815956115723
324,876,4.612202167510986
1563,1345,4.3725457191467285
294,2617,3.576706886291504
4939,2206,4.6727375984191895
3213,2252,4.158543109893799
4409,1663,3.6190829277038574
80,2965,4.407320022583008
2520,2267,4.14393424987793
2779,1777,3.7888708114624023
294,154,4.234923362731934
3378,2118,4.066004276275635
1757,2629,4.54512882232666
1066,106,4.154132843017578
1055,1221,5.0
3176,2712,4.374027729034424
1163,1382,3.5881214141845703
3600,2234,4.692412376403809
209,939,4.97270393371582
1938,1216,4.382267951965332
572,861,5.0
4605,2200,4.503020286560059
3930,1530,4.251735210418701
138,263,3.9153943061828613
2010,1143,4.2399139404296875
25,2141,3.8316330909729004
3591,851,4.23492956161499
4407,1910,5.0
501,2497,3.657083034515381
4032,2306,3.400729179382324
1798,1423,4.468629837036133
4022,3069,3.76450777053833
1236,2225,2.877135753631592
3990,1498,4.6403422355651855
2005,1828,4.006386756896973
1161,554,4.607538223266602
129,772,3.8389666080474854
1266,1806,4.261990070343018
1058,1660,4.51254415512085
4266,2450,4.564090251922607
5180,3069,4.370366096496582
3169,869,3.6115713119506836
289,44,3.9029834270477295
1754,245,3.694777011871338
260,1473,3.911616802215576
1162,1076,4.570480823516846
4039,1797,2.3526992797851562
4986,2464,3.4328794479370117
4020,2599,4.361496925354004
5058,2568,3.8835976123809814
467,2375,4.794416904449463
1044,1707,3.490316152572632
795,2450,4.5607590675354
949,2265,3.393723487854004
3900,1497,4.4004387855529785
2148,2212,4.748015403747559
1365,376,4.943033695220947
5244,2789,4.124891757965088
153,2570,2.753811836242676
4505,1775,3.598891019821167
437,169,5.0
501,3011,3.925813913345337
1266,138,4.580240249633789
466,1699,4.761216163635254
12,2479,4.895421504974365
647,50,5.0
2420,1734,4.860473155975342
1176,2292,3.8099923133850098
384,1282,4.367549896240234
350,355,5.0
278,1331,4.38911771774292
675,1913,4.6193976402282715
1051,2410,4.191568374633789
97,2742,3.981266975402832
4393,1694,4.663231372833252
3445,1353,5.0
5228,3553,3.4952149391174316
1252,1618,4.646583080291748
1269,1661,4.11361026763916
5213,2865,3.626742362976074
489,1660,4.883033752441406
3176,3008,3.7929940223693848
1268,1759,5.0
1224,2087,3.931387186050415
2176,2515,4.434722900390625
2721,2119,4.2188239097595215
4980,2407,3.1858537197113037
46,179,5.0
5448,3537,3.5714097023010254
2093,2444,3.9259424209594727
1117,116,4.828208923339844
3169,1752,3.764716386795044
4655,2608,2.1139588356018066
466,1705,4.2354583740234375
1220,128,4.653815269470215
499,1981,4.482570171356201
1796,2723,5.0
675,2617,4.130736827850342
1705,2534,4.110586166381836
318,1784,4.905675888061523
38,889,4.011525630950928
2355,2610,3.8444881439208984
4332,1777,4.8520941734313965
1242,130,4.7237372398376465
64,85,4.511531352996826
461,210,4.229157447814941
1179,1341,3.9558544158935547
40,594,3.59928297996521
1370,2266,4.411423206329346
4001,2422,3.7501468658447266
1164,757,3.7432613372802734
1918,2985,4.608415603637695
1505,2234,2.5576562881469727
837,82,3.6725995540618896
2273,1510,4.120485305786133
847,433,2.757232189178467
3041,3191,4.54108190536499
2654,432,5.0
1167,2561,3.569653272628784
1425,544,4.912178993225098
2565,1948,3.6934456825256348
2346,2091,4.553676128387451
1086,2931,4.423666954040527
501,3166,4.500484466552734
5517,3336,3.8931565284729004
4765,2799,4.688749313354492
209,3168,3.8636255264282227
126,1502,5.0
3444,2050,4.237805366516113
600,49,4.415688514709473
1656,399,5.0
109,1337,4.008755207061768
5504,3439,3.408590793609619
1800,1614,3.9397122859954834
2169,312,5.0
3550,1848,4.71718692779541
218,591,3.2387547492980957
1725,202,5.0
1799,2075,2.1107969284057617
756,1667,4.328728675842285
239,825,5.0
3858,2063,4.309889316558838
4398,2255,3.6304948329925537
4170,2978,5.0
367,2658,4.412231922149658
246,1509,4.292776584625244
813,150,5.0
593,1794,4.133122444152832
498,2093,2.7635555267333984
4487,2496,2.8815650939941406
300,763,5.0
