user,item,error
1139,2126,0.9026459455490112
3088,2432,3.731823205947876
949,2257,0.11131937801837921
2126,1013,0.24674811959266663
1905,3468,1.4617666006088257
3379,739,0.4554598331451416
1838,707,0.062446605414152145
1815,2224,0.011215073056519032
2994,994,0.8972123265266418
153,36,0.34089016914367676
3223,2516,0.05663851276040077
3388,1526,2.273427963256836
2905,1632,0.634377658367157
4451,2596,9.890989303588867
292,1199,0.018971161916851997
146,1933,0.7631528377532959
1142,118,0.5675739645957947
3844,1400,0.8660153150558472
3085,1526,0.05133942514657974
3446,749,5.973176956176758
1394,920,0.06339654326438904
4705,3105,0.10856912285089493
1944,3150,0.005314661655575037
1351,2072,0.11030302196741104
4962,2283,0.29807955026626587
490,1726,0.18785883486270905
230,2886,0.16847467422485352
3882,2260,1.686052918434143
4002,1966,0.04146205633878708
295,558,0.04651565104722977
4709,1947,0.001436480088159442
25,2900,0.0759090855717659
5513,3478,0.38609039783477783
1542,172,0.6279905438423157
4236,1889,3.4940717220306396
76,397,0.051289305090904236
4658,2296,1.0897586345672607
2949,2006,0.10292445868253708
2997,578,0.002339322818443179
1935,255,4.299167633056641
3100,886,0.0998050644993782
5136,2696,0.03248101472854614
294,2466,2.489194869995117
941,722,0.012450392358005047
1998,2540,0.15641435980796814
1239,2111,0.10277154296636581
1396,166,2.1891229152679443
233,256,0.0823483020067215
1763,2529,1.2636650800704956
1011,342,0.10828414559364319
968,1159,0.0753842294216156
143,649,0.10705292969942093
1091,1414,0.3990979492664337
390,322,0.2158554494380951
2061,2955,0.14019635319709778
3067,964,0.023657523095607758
1513,2466,0.10501671582460403
4553,1756,0.019329799339175224
4381,2212,0.9594787359237671
175,1306,0.00026745605282485485
4177,2186,1.025694727897644
113,728,1.0528017282485962
1771,1904,0.15655167400836945
2897,2235,0.1196913868188858
832,1305,0.5741930603981018
307,2585,0.2094799131155014
3297,2361,0.8256542086601257
2963,1799,1.2851014137268066
522,308,0.07311347872018814
3142,2137,0.311309278011322
83,742,0.028545096516609192
3365,895,0.07725583016872406
4865,3153,0.2284613698720932
1479,1197,1.202373743057251
713,58,0.17680765688419342
2000,780,0.8180305361747742
3800,2432,2.7681384086608887
3642,1724,0.5593444108963013
536,546,1.31885826587677
1172,1314,1.3887996673583984
4883,2422,0.05417630821466446
5505,3277,0.29750344157218933
3319,1688,0.051228635013103485
3680,3173,0.0065490081906318665
4015,1707,0.4735444188117981
529,1198,0.25303900241851807
359,1338,0.6245023012161255
264,2590,1.6397826671600342
2982,549,0.6617829203605652
129,153,0.4891969859600067
117,178,0.038343921303749084
1754,246,0.12793026864528656
4269,1649,1.3764355182647705
45,85,0.7568243145942688
2309,1743,0.7988209128379822
3106,1986,0.4453672170639038
1770,1481,0.40422117710113525
3830,1767,0.2035035640001297
3549,832,0.3935397267341614
1851,2045,0.015298893675208092
1020,2007,0.7899652719497681
847,1937,0.294819712638855
2985,556,0.884344756603241
136,741,0.001006909878924489
438,681,0.1327122449874878
1236,1423,1.1449676752090454
5421,3104,0.0009292573668062687
218,2213,1.5559450387954712
2167,967,0.5663323998451233
2452,3060,0.6126567125320435
858,1980,0.9150624871253967
1300,145,0.9547922015190125
132,606,1.4348851442337036
3042,2538,0.18397709727287292
3349,918,0.5412223935127258
1766,250,3.421445608139038
2696,2286,0.0024635556619614363
3893,1173,0.0005330987623892725
1336,1677,0.11282645165920258
2757,468,0.0017575817182660103
955,961,0.0031245010904967785
5495,3561,7.771702766418457
2235,3165,0.0008116838871501386
3870,2009,0.3350800573825836
5270,3550,0.26494401693344116
741,2215,4.84314489364624
3021,2117,3.9807541370391846
4559,2010,0.1924499124288559
1135,1688,0.023276006802916527
3181,2025,0.2061285525560379
5058,2952,0.053726524114608765
80,788,0.06981460005044937
4728,1966,0.29618316888809204
4584,2125,2.4949424266815186
3208,1293,0.17170965671539307
5278,3142,0.10730832815170288
1519,2050,0.35855937004089355
1179,895,0.9049121141433716
2594,3408,0.5439255237579346
437,169,0.015169884078204632
613,2077,0.09733375906944275
3958,1337,0.2615531086921692
2025,1489,0.6719702482223511
5126,2956,1.5580233335494995
209,1272,0.5292943716049194
3549,3457,2.105184316635132
1581,176,3.5800039768218994e-06
109,2160,3.109579086303711
1372,1481,0.9781178832054138
1278,2020,0.007014024071395397
682,698,0.15252716839313507
2218,315,0.9875174760818481
1339,155,2.4090297756629298e-06
663,1253,0.19090548157691956
77,636,0.4511200487613678
1236,2222,1.4215925931930542
2525,1948,0.9416675567626953
3923,1147,0.00022759265266358852
1545,373,0.0028553849551826715
4053,2494,1.1100449562072754
4182,1425,0.3382493555545807
791,1555,5.195940017700195
10,2649,0.18723726272583008
294,1115,0.0029516832437366247
5176,2947,1.1611847877502441
2420,1734,0.019468005746603012
207,50,6.080622673034668
5229,2940,0.03365940600633621
3581,1086,0.7858372330665588
86,270,0.3432277739048004
1161,161,1.3663785457611084
3053,2673,0.5698415637016296
3383,2825,0.05450599640607834
1632,260,0.7745227217674255
1232,188,1.4982191324234009
2390,525,0.9905657172203064
1578,176,0.0017912054900079966
2175,3004,0.1074969470500946
1106,961,0.7132536768913269
3925,1765,2.077418327331543
580,1777,0.288923054933548
422,961,0.2019907385110855
2112,2490,0.9907755255699158
2266,550,0.027635017409920692
593,439,1.3617727756500244
2300,2050,0.039626386016607285
130,102,0.824334979057312
4890,3133,0.9371577501296997
1163,739,0.009582338854670525
2700,2508,3.3366594314575195
2496,1107,1.1939390897750854
489,2414,8.721349716186523
811,1304,0.0221591517329216
222,1672,0.17341195046901703
2215,2161,5.695695877075195
5035,2411,0.44519221782684326
4646,2411,0.10063078254461288
549,169,0.15422093868255615
519,1970,0.16090963780879974
4817,2389,2.067575216293335
64,85,0.2386002242565155
1419,957,0.0009455207618884742
34,1085,0.0027467713225632906
5189,3162,1.1212719678878784
5383,3108,1.6795196533203125
3767,994,0.5452176332473755
2946,2594,0.42514684796333313
916,90,1.6739317178726196
5177,3369,0.005979208741337061
2247,1944,0.007285361178219318
4179,2522,3.3426005840301514
1584,556,0.04451495036482811
