user,item,error
293,1359,0.14807596802711487
2640,1745,0.35916322469711304
94,2257,0.0442146472632885
5244,3278,0.8259323835372925
2958,544,2.2451889514923096
2316,3420,0.8270638585090637
5456,3161,0.43555572628974915
3650,895,0.033474549651145935
532,1199,0.14577136933803558
4665,2443,0.027864735573530197
1158,119,0.05834638699889183
1394,1966,0.00210675410926342
4400,2283,0.6633447408676147
593,615,0.463474303483963
296,2215,0.11353003978729248
777,2186,0.1385328471660614
864,2693,0.1756218671798706
775,2808,0.0217839814722538
1612,3177,0.0006548695964738727
1059,2536,0.30197906494140625
3360,732,0.8494930863380432
904,834,0.10480141639709473
851,404,1.1329219341278076
4208,2870,0.1265638917684555
1733,204,0.39885279536247253
346,1196,0.3439863622188568
756,580,0.12656117975711823
3025,1896,0.07025589048862457
1852,1380,0.5830046534538269
4422,1672,0.0005786661640740931
77,632,0.8966447114944458
1197,445,0.16007943451404572
264,573,0.07973771542310715
676,558,0.061288561671972275
4605,2284,0.22621554136276245
2788,1611,0.07358523458242416
2723,1474,0.33873650431632996
5191,3067,0.2784697413444519
4189,2892,0.1778765320777893
2822,912,0.09430532157421112
3329,2678,3.51212739944458
1345,1300,6.623772787861526e-05
5484,3225,0.3093011975288391
4556,1817,0.6895938515663147
2266,1611,0.00233641779050231
2642,1089,0.11020644009113312
3830,2613,0.5456712245941162
1328,860,1.184671401977539
1908,1609,0.23445194959640503
2434,2627,0.00390893267467618
151,961,0.04121232032775879
960,1796,0.07957056909799576
2803,491,3.5495190620422363
989,102,0.42848387360572815
2063,325,0.4783017635345459
2826,2286,0.7981297969818115
1538,172,0.02707083895802498
4777,2245,1.254120945930481
332,312,1.1439026594161987
3354,3368,6.321793556213379
2878,2594,0.001810550456866622
3919,1145,0.06551624834537506
2162,929,0.21320515871047974
5150,3268,0.33409565687179565
167,3,1.2323147058486938
341,115,0.6388533711433411
586,1752,0.04319586604833603
3063,2221,0.01345841959118843
1793,2144,4.2025909423828125
218,2730,0.6875125765800476
5311,3161,1.1790738105773926
2377,3459,0.017321547493338585
1240,230,0.07589332014322281
1391,2422,0.8341082334518433
4587,2419,0.02914905734360218
3286,829,0.5515209436416626
632,2742,0.10277000814676285
1009,1109,1.0986125469207764
1731,2119,0.1044318825006485
1908,1905,0.12731139361858368
311,1636,0.4177127182483673
2172,3345,0.001075086765922606
1452,1376,0.3895552456378937
5019,2389,2.2352356910705566
5117,2623,0.2078721672296524
319,39,0.05426535755395889
498,782,3.1896684169769287
3563,2144,0.004010106902569532
827,151,0.0877993032336235
2662,2483,0.6099966168403625
294,2627,0.20590108633041382
3111,739,0.2805020809173584
153,1611,0.45199286937713623
175,78,0.3601463735103607
5154,2668,0.11664165556430817
1112,427,0.3846293091773987
3239,1327,3.794879376073368e-05
1371,3408,0.039723265916109085
3848,2363,0.8907287120819092
5381,3458,0.2405238002538681
4285,2173,0.060018401592969894
3524,2050,2.363494634628296
1920,1954,2.8944149017333984
346,1456,0.9314194917678833
565,750,0.32962149381637573
715,2057,0.5126786231994629
162,758,0.2514272928237915
1136,555,0.015679944306612015
719,60,0.09290044754743576
438,1727,1.4581431150436401
3647,3540,0.6586616039276123
2982,1770,0.8939105272293091
4585,2413,2.2488787174224854
3985,1924,0.22674769163131714
2201,1565,0.019920898601412773
5257,3107,0.7224949598312378
1835,1588,0.2920443117618561
5078,2422,4.555705547332764
3581,2647,4.392477035522461
193,1631,7.646212907275185e-06
1174,1117,1.2950814962387085
2553,2784,0.1751450002193451
3772,1763,6.585162162780762
3025,2247,0.4854724109172821
2819,2071,5.582496643066406
1839,2847,0.002129313535988331
311,217,0.0749133825302124
4351,2224,0.2768175005912781
143,248,0.13231544196605682
