user,item,prediction
293,1359,3.3848063945770264
2640,1745,4.400697708129883
94,2257,4.789727210998535
5244,3278,4.90880823135376
2958,544,4.4983954429626465
2316,3420,4.090569496154785
5456,3161,4.340033531188965
3650,895,5.182960510253906
532,1199,4.618199825286865
4665,2443,4.833072662353516
1158,119,5.241549968719482
1394,1966,4.954100608825684
4400,2283,4.185540199279785
593,615,4.680789470672607
296,2215,2.663057804107666
777,2186,4.372200012207031
864,2693,3.5809273719787598
775,2808,4.852406024932861
1612,3177,5.025590419769287
1059,2536,2.4504737854003906
3360,732,4.078320503234863
904,834,4.67626953125
851,404,3.9356119632720947
4208,2870,4.644241809844971
1733,204,4.368452072143555
346,1196,4.586503505706787
756,580,4.644245624542236
3025,1896,3.7349417209625244
1852,1380,4.236452579498291
4422,1672,4.975944519042969
77,632,4.053086757659912
1197,445,4.400099277496338
264,573,3.717621326446533
676,558,5.247565269470215
4605,2284,4.524378776550293
2788,1611,4.728734016418457
2723,1474,5.582010746002197
5191,3067,4.472297668457031
4189,2892,2.5782458782196045
2822,912,4.69290828704834
3329,2678,3.1259329319000244
1345,1300,4.991861343383789
5484,3225,4.443851470947266
4556,1817,3.8304178714752197
2266,1611,5.048336505889893
2642,1089,4.668026447296143
3830,2613,4.7386956214904785
1328,860,3.911573886871338
1908,1609,5.4842023849487305
2434,2627,3.937478542327881
151,961,4.20300817489624
960,1796,4.282082557678223
2803,491,2.884016752243042
989,102,4.3454132080078125
2063,325,4.691593647003174
2826,2286,2.893381118774414
1538,172,4.83546781539917
4777,2245,3.880124568939209
332,312,5.069533824920654
3354,3368,2.485682249069214
2878,2594,4.957449436187744
3919,1145,5.2559614181518555
2162,929,4.5382585525512695
5150,3268,4.578010082244873
167,3,3.8899033069610596
341,115,4.200716972351074
586,1752,4.207836151123047
3063,2221,3.1160104274749756
1793,2144,3.0500221252441406
218,2730,3.8291637897491455
5311,3161,5.085851669311523
2377,3459,4.868388652801514
1240,230,5.275487422943115
1391,2422,4.086704730987549
4587,2419,1.1707309484481812
3286,829,3.2573554515838623
632,2742,4.679422378540039
1009,1109,5.048147201538086
1731,2119,4.676840782165527
1908,1905,5.356807231903076
311,1636,4.646306991577148
2172,3345,2.9672114849090576
1452,1376,4.624143600463867
5019,2389,3.504929542541504
5117,2623,3.54407000541687
