user,item,prediction
0,0,4.50857400894165
1,0,5.0
2,0,4.510773658752441
3,0,4.566446781158447
4,0,4.586713790893555
5,0,4.655299186706543
6,0,3.7406532764434814
7,0,5.0
8,0,4.84592342376709
9,0,4.810517311096191
10,0,5.0
11,0,5.0
12,0,5.0
13,0,4.885671615600586
14,0,4.2750091552734375
15,0,4.271618843078613
16,0,4.570099830627441
17,0,5.0
18,0,4.222760200500488
19,0,4.787180423736572
20,0,5.0
21,0,4.9507975578308105
22,0,4.959413528442383
23,1,4.303009510040283
24,1,4.777470588684082
25,1,3.677260398864746
26,1,4.711275577545166
27,1,4.879011154174805
28,1,4.193179607391357
29,1,4.427250862121582
30,1,2.3882832527160645
31,1,3.8385322093963623
32,1,4.655684471130371
33,1,3.872468948364258
34,1,4.214755058288574
35,1,4.518726825714111
36,1,3.4914329051971436
37,1,4.3958024978637695
38,2,4.597640514373779
39,2,4.416961193084717
40,2,4.30413293838501
41,2,5.0
42,2,4.150158405303955
43,2,4.793818950653076
44,2,5.0
45,2,4.361016750335693
46,2,5.0
47,2,5.0
48,2,4.279451370239258
49,2,5.0
50,2,3.8467931747436523
51,2,5.0
52,2,4.960601329803467
53,2,5.0
12,2,5.0
54,2,4.677305221557617
13,2,5.0
55,2,5.0
56,2,4.2428460121154785
57,2,4.791736602783203
58,2,4.605147838592529
59,2,4.6628007888793945
60,2,4.80633544921875
61,2,5.0
62,2,4.956692218780518
63,2,4.975826263427734
64,2,4.804083824157715
65,2,4.5130295753479
66,2,5.0
67,2,4.43909215927124
68,2,5.0
69,2,3.916486978530884
70,2,5.0
71,2,5.0
72,2,4.702955722808838
73,2,5.0
74,2,5.0
75,2,5.0
76,2,5.0
77,2,4.620616436004639
78,2,4.502882957458496
79,2,5.0
80,2,5.0
81,2,4.885509014129639
82,2,4.884707450866699
83,3,4.1973347663879395
84,3,3.1878979206085205
85,3,5.0
86,3,4.9413909912109375
87,3,4.845317840576172
88,3,5.0
89,3,5.0
90,3,5.0
91,3,4.936670780181885
92,3,2.8597333431243896
93,3,3.7519044876098633
94,3,5.0
95,3,4.482736587524414
96,3,4.470415115356445
97,3,4.756174087524414
98,3,4.813913822174072
99,3,4.456539630889893
100,3,4.9266533851623535
101,3,5.0
2,3,4.527093410491943
102,3,5.0
103,3,4.477602958679199
104,3,4.487803936004639
105,3,5.0
106,3,4.933788299560547
107,3,5.0
108,3,3.835796356201172
109,3,4.740775108337402
110,3,4.791436195373535
111,3,4.5285797119140625
112,3,4.169215202331543
113,3,3.8132100105285645
114,3,4.742281913757324
115,3,4.7045769691467285
116,3,4.602847099304199
117,3,4.678049564361572
118,3,4.048001289367676
119,3,4.306995391845703
120,3,4.9646430015563965
121,3,4.840802192687988
122,3,5.0
123,3,4.641098499298096
124,3,4.819845199584961
125,3,4.0345659255981445
126,3,4.992867469787598
127,3,4.732534408569336
128,3,4.570776462554932
129,3,3.8995726108551025
130,3,4.470920085906982
131,3,4.971240043640137
132,3,4.1679368019104
133,3,4.394639015197754
134,3,4.761817455291748
135,3,5.0
136,3,3.8743162155151367
137,3,4.225143909454346
138,3,4.228569030761719
139,3,3.2114686965942383
140,3,5.0
141,3,5.0
142,3,4.674624919891357
143,3,4.761862277984619
144,3,3.7106542587280273
145,3,4.972464561462402
146,3,4.367938041687012
147,3,4.748409271240234
148,3,4.54718017578125
149,3,4.201362133026123
150,3,4.744852066040039
151,3,4.428779602050781
152,3,4.8007917404174805
153,3,4.636245250701904
154,3,5.0
155,3,4.396151065826416
156,3,4.406418323516846
157,3,4.393550872802734
158,3,4.927384853363037
159,3,5.0
160,3,4.704679489135742
161,3,5.0
162,3,4.249392986297607
54,3,4.50349235534668
163,3,3.625049591064453
164,3,4.807051658630371
