user,item,prediction
283,360,4.562796115875244
1148,2283,3.512038469314575
4437,2386,5.0
294,3414,2.8998024463653564
2541,1616,2.488720417022705
4642,1966,4.827186584472656
311,337,5.0
175,49,4.418931484222412
2509,1351,4.1799187660217285
3111,739,4.396909236907959
3664,1981,4.318320274353027
1163,743,3.4427266120910645
3593,1514,4.199982166290283
1147,2599,4.6602783203125
2542,2154,3.952535629272461
1080,384,4.72069787979126
209,19,5.0
3280,1252,4.798637866973877
2654,3499,4.421658515930176
102,834,4.926605701446533
2766,876,4.434019088745117
375,3365,5.0
501,2719,4.043121814727783
4184,2046,2.3462748527526855
3380,2693,4.658947467803955
143,1134,4.802190780639648
2541,950,3.1908020973205566
534,1546,4.628100872039795
3904,1544,4.213866233825684
2258,618,5.0
272,2260,4.014257431030273
3179,609,4.190725326538086
3216,1819,2.457120895385742
3321,1526,3.6052749156951904
617,1477,4.392834663391113
3839,2280,3.4881694316864014
248,1668,5.0
294,1165,3.4887866973876953
1011,2043,2.7735788822174072
129,60,3.933504104614258
2116,816,5.0
46,1308,5.0
2287,1087,2.970156669616699
4511,2145,3.036675453186035
1169,627,4.853367805480957
3229,2531,4.601545333862305
4316,2570,2.6273179054260254
673,822,4.636038303375244
1339,986,4.559730052947998
80,2742,4.381620407104492
2888,2448,5.0
4,2464,4.133620738983154
314,1285,4.037331581115723
77,1858,3.526820659637451
5299,3163,3.0397000312805176
761,2235,3.929816722869873
233,1950,3.708101272583008
443,2586,2.5492520332336426
1047,2536,2.9701921939849854
1135,120,4.1392436027526855
5467,3378,4.52091121673584
4216,1672,4.0963521003723145
1166,122,4.268457889556885
1686,345,4.290209770202637
4912,2826,4.053916931152344
844,2161,2.267580032348633
1925,2726,4.394157886505127
673,762,4.84995174407959
1420,168,5.0
376,169,3.0173017978668213
3882,2260,4.171360015869141
175,994,4.733999252319336
3344,716,2.7699856758117676
396,2141,4.0400471687316895
3175,2465,3.8669939041137695
3106,589,4.276773452758789
174,965,3.7583467960357666
294,286,3.5962557792663574
3297,2353,3.4982309341430664
294,1912,3.9493603706359863
600,2598,3.5059814453125
1046,1697,5.0
587,290,4.5573320388793945
948,434,3.1932146549224854
1381,2521,2.159602642059326
5322,3105,4.350691795349121
3079,1799,4.85008430480957
354,1695,2.637333631515503
3879,1994,2.8208794593811035
5011,3500,4.275067329406738
467,1145,5.0
2235,1600,4.700350284576416
1047,1215,4.221194744110107
2999,2693,4.531311988830566
1628,994,4.730997085571289
