user,item,error
573,637,0.4411620497703552
3603,1546,0.0
275,1545,0.8776549696922302
108,1013,0.5909702777862549
625,1366,0.040362756699323654
537,2256,4.2294697761535645
501,3409,0.18272791802883148
939,1653,0.1361236721277237
1070,312,0.39926305413246155
4248,2320,0.016205113381147385
2821,1005,0.7536235451698303
4151,2144,0.006264867261052132
3671,2620,0.393310010433197
739,615,0.5236644744873047
1886,231,0.38731443881988525
383,1336,3.9680614471435547
383,2476,0.06502839922904968
1482,2342,0.3666900098323822
248,2006,0.8296130895614624
4804,2052,0.1542634516954422
2317,1195,1.0
4247,1707,1.0679240226745605
3614,2853,0.8287854790687561
369,681,0.07104690372943878
307,2466,0.36371731758117676
442,1703,2.0949559211730957
1409,1695,1.6112163066864014
4483,1837,0.0741097703576088
1368,1699,0.03299989923834801
3429,2489,0.2632541358470917
4546,1750,0.40271252393722534
3081,1344,0.911878228187561
5469,3353,0.013268522918224335
384,2064,2.592759132385254
5007,2280,0.024366699159145355
88,834,0.9151888489723206
269,12,0.0
3725,1997,0.0
2021,2727,0.6618938446044922
638,1827,0.020211074501276016
692,683,0.00028190118609927595
2496,397,0.0
3269,664,8.294955478049815e-06
405,1812,0.4669034779071808
5150,3099,0.08662376552820206
190,1514,2.290148973464966
4768,3562,0.09757550060749054
818,2025,0.005267697852104902
161,1250,0.0
1819,614,0.012893212027847767
2670,459,0.03603391349315643
1349,416,0.20369549095630646
1213,2298,0.0012236878974363208
310,347,0.2779214680194855
1125,1481,0.16597719490528107
959,930,0.0001746316411299631
4980,2628,2.7535924911499023
132,95,0.0005155205726623535
2084,650,0.0393599197268486
1226,1097,0.5606783032417297
520,522,0.08474089205265045
1710,197,0.24208004772663116
109,1972,1.6562319993972778
1553,174,0.7220054268836975
136,707,0.032424576580524445
3133,2150,1.100499153137207
1626,1746,0.0
4793,2127,0.17663004994392395
4558,1926,0.10201442241668701
2303,1337,0.23873020708560944
3246,2812,0.03612068295478821
1998,1819,0.41436856985092163
330,694,0.0
5348,3193,0.016683148220181465
3264,658,0.46446657180786133
1326,2380,0.05961838364601135
