user,item,prediction
294,1045,3.519216775894165
2412,763,4.08209228515625
339,643,3.895536422729492
4646,2373,4.046529769897461
60,65,4.600762367248535
679,3340,3.451287269592285
1474,2124,2.8798937797546387
795,2568,4.557459354400635
2254,1092,3.9588396549224854
5005,2277,4.1688032150268555
1312,2076,4.623806476593018
279,425,3.0066399574279785
5406,3193,4.500897407531738
4022,3365,4.897098064422607
939,788,3.8686254024505615
2772,487,4.272641181945801
4560,1781,3.828723907470703
1055,2863,4.626635551452637
703,2307,4.993950843811035
466,1727,3.9182212352752686
1911,239,4.027778625488281
583,741,5.0
949,2003,3.7672441005706787
756,1108,4.643060207366943
4262,1748,4.4064764976501465
2603,3163,4.12307596206665
3350,720,4.865792751312256
4238,2818,4.418727397918701
4745,2150,3.952476739883423
2585,413,4.484575271606445
4408,2623,3.8733928203582764
2731,2534,3.8838043212890625
222,2285,3.779576301574707
555,2395,1.9686980247497559
539,2099,4.3482136726379395
573,1174,4.174134254455566
3187,1696,5.0
2685,2133,4.209123611450195
544,334,4.829402446746826
153,723,5.0
5237,2863,5.0
395,1479,4.142414569854736
810,2524,4.832076549530029
1660,181,5.0
5352,2950,4.760477542877197
460,36,3.9027230739593506
218,1742,3.350053548812866
1315,1145,4.244009971618652
2781,1012,4.578736305236816
4387,1707,3.7005863189697266
5270,3149,4.740213871002197
2906,2680,4.716469764709473
1694,1328,5.0
132,373,4.104723930358887
4515,2222,4.052737236022949
563,328,4.594092845916748
5282,3252,5.0
1613,1199,5.0
1156,1552,4.251832962036133
4385,3255,4.600159645080566
3168,606,5.0
87,1631,4.734187602996826
1324,798,3.632061243057251
1580,407,4.809391021728516
5309,3388,5.0
2148,2147,4.287215709686279
340,20,3.962904214859009
1071,3130,2.559401035308838
2755,938,2.8467180728912354
1034,1548,4.909480571746826
2140,284,4.3900628089904785
144,324,3.7009429931640625
3042,2524,3.7668447494506836
1391,2541,4.860795974731445
489,1484,5.0
1495,2332,4.419794082641602
77,3290,3.5202786922454834
1501,1850,3.2358505725860596
4734,2381,4.645330905914307
4845,2117,4.650989532470703
130,1614,3.753943920135498
6,779,3.7189252376556396
1800,458,4.005386829376221
373,2159,2.067410469055176
705,2670,2.9771728515625
2166,3060,4.65521764755249
305,2266,4.880796909332275
5298,3307,4.71934175491333
1621,2660,5.0
1984,1699,4.19096040725708
318,487,4.935239315032959
3380,2693,4.658947467803955
487,587,4.836238384246826
2432,1192,4.73946475982666
1268,1803,3.9822423458099365
1361,3351,3.879282236099243
4011,1734,3.0946059226989746
4198,2306,1.8772672414779663
2523,2505,4.5845770835876465
2678,555,4.197013854980469
2189,1768,4.96682596206665
2173,1704,2.9605937004089355
1633,3060,4.406024932861328
218,2297,3.4744229316711426
534,1070,5.0
294,727,3.793022632598877
962,1626,4.031066417694092
25,2046,2.0895960330963135
2651,2200,4.047823905944824
1155,2410,3.915255546569824
1993,1531,3.269474983215332
608,1775,4.302157878875732
3128,1107,5.0
1677,1601,2.8691153526306152
3389,746,4.278922080993652
1387,1716,2.972963571548462
76,269,4.230169296264648
162,642,3.8652777671813965
2297,1199,5.0
2164,934,3.4083609580993652
572,553,3.8794398307800293
294,738,4.057544231414795
1155,2598,3.84714412689209
2972,2478,4.898428916931152
501,293,4.536386013031006
634,1966,3.910837411880493
780,1511,4.150386810302734
98,3,4.720865249633789
756,2283,4.061981201171875
3088,2123,3.5393965244293213
874,1817,4.1688055992126465
