user,item,error
3018,1468,0.009084945544600487
3047,559,0.0
2135,2066,0.0
955,1156,0.36029118299484253
2653,817,1.857593297958374
5362,3298,0.0
2936,771,1.3368479013442993
5278,3543,2.3859548568725586
3188,1920,0.9091745615005493
1703,2383,0.2597973048686981
745,1215,0.038061339408159256
354,1683,5.985367298126221
5077,2436,0.09833094477653503
3455,2173,4.339620590209961
4551,2508,0.021304557099938393
1316,1567,0.1157635822892189
2787,479,0.0
850,1906,0.5770778656005859
2007,2150,0.7059451937675476
870,85,1.262498378753662
1635,2404,1.9935896396636963
2013,876,0.2635536789894104
94,432,0.001299419323913753
129,1602,0.029260409995913506
3964,1707,0.5209764242172241
5293,2968,0.1272086501121521
490,2234,0.10077937692403793
3615,876,0.0
3769,2369,2.6079063415527344
2118,670,0.052977465093135834
4901,2486,0.0
5456,3340,0.23507483303546906
3194,1943,0.1464194804430008
580,1241,0.0
2064,266,0.0
2060,649,0.1277991384267807
3781,1646,1.6874617338180542
419,580,0.1041722372174263
2742,459,0.2433147430419922
2160,2693,1.2714111804962158
615,1341,0.2715343236923218
5298,3278,10.155800819396973
328,2156,0.21561980247497559
3761,3103,2.711012125015259
2631,1400,0.2680603861808777
4179,1826,0.08114312589168549
370,766,0.1864132583141327
3744,3436,4.943685054779053
248,105,0.7107155919075012
948,786,1.1330233812332153
5186,2696,1.5867295265197754
4242,1505,1.0
3712,955,0.48677003383636475
3343,876,0.7304083108901978
958,393,0.9555872678756714
4604,2747,2.10383677482605
158,834,0.0
830,1726,0.002786574885249138
625,1333,2.848127841949463
4165,2638,0.0
573,1301,0.11169181019067764
1684,2011,0.08047648519277573
3686,1787,0.0
3772,995,2.518531560897827
2862,1724,0.02891056425869465
1231,2003,0.0008933729259297252
3733,2529,7.442677021026611
302,355,0.0
950,1489,0.0019706380553543568
3206,3061,0.03802487999200821
2471,1253,0.0
898,844,0.0
2246,1481,0.0747443363070488
420,259,0.06340663135051727
138,1204,1.0850144624710083
1958,556,0.8339327573776245
129,200,1.601004719734192
78,772,0.11320669203996658
101,526,0.03507261350750923
73,85,0.40343183279037476
2026,2050,0.5869753956794739
371,1183,11.643718719482422
81,137,0.0
408,1512,0.34520286321640015
573,698,0.7624689936637878
130,102,1.865814447402954
5019,2405,0.0017419838113710284
949,2963,0.20109978318214417
1549,2079,1.8170019388198853
494,520,0.836965799331665
52,537,3.175163984298706
5149,3244,0.5484638214111328
2737,2466,0.25142061710357666
683,877,0.02144007384777069
885,372,0.46656206250190735
300,2570,0.037399742752313614
1285,1988,2.0739572048187256
153,2724,2.878401279449463
977,1090,0.16576357185840607
4248,1506,0.005373362451791763
3276,1600,1.504443883895874
198,2966,0.27558404207229614
1387,1635,3.207409143447876
1787,216,0.0
2751,3403,6.841089725494385
218,2050,0.11305368691682816
3241,894,0.21896235644817352
3299,1869,0.0059125106781721115
305,2539,0.6290452480316162
1369,3104,1.7283166646957397
3940,2067,0.46126753091812134
5231,3405,11.360321998596191
2842,1362,0.0
623,3173,0.8766796588897705
1313,414,0.11636627465486526
1452,1850,1.0944936275482178
260,1720,0.7203965783119202
1595,2847,0.008629043586552143
2718,2464,0.12422630935907364
1322,617,0.2599499523639679
1236,1570,0.296024888753891
1898,3094,1.4247530698776245
3123,605,0.0
2377,2754,0.015261524356901646
1327,299,0.07323098182678223
4774,2938,0.0030133742839097977
3864,3361,0.009521196596324444
2731,2529,0.09444199502468109
1193,2422,13.224953651428223
102,176,0.00028664455749094486
1815,1817,0.27073928713798523
77,2832,0.19347167015075684
804,80,0.013314536772668362
3694,1257,0.01797410473227501
3460,2409,2.9106249809265137
294,204,3.026416063308716
5150,3338,1.3451040983200073
2129,3493,2.421348810195923
7,1105,0.0
2595,416,0.0
293,544,0.6412834525108337
1367,1799,0.0006191771244630218
313,15,0.0
1260,1919,0.14167910814285278
1501,1336,0.03945685178041458
392,2536,0.4472358822822571
2737,2411,2.5382914543151855
4243,2913,0.011375823058187962
109,2409,0.6003398895263672
4452,2570,0.0010197818046435714
5344,3105,0.3959202170372009
1158,564,0.2761746048927307
5255,2923,2.3261830806732178
2287,1887,1.7962292432785034
4855,2271,8.831486701965332
2027,961,0.0
1038,2332,0.05325242504477501
3906,2351,1.225407600402832
1385,1221,0.13410381972789764
4451,2160,7.168457508087158
2069,3009,4.0
3457,1147,1.3333795070648193
2890,551,0.05585301294922829
3598,3189,0.08684733510017395
756,416,0.0
77,1675,0.024407804012298584
3531,2095,0.08782417327165604
4844,2156,0.5881986021995544
344,994,2.5416109561920166
2587,2529,0.0005624247714877129
184,1356,2.0493531227111816
184,603,0.09645786881446838
5058,2673,1.6758768558502197
1413,2350,0.10490301251411438
367,1137,0.201873317360878
1453,2274,0.13913871347904205
2541,1780,0.26335984468460083
4940,3427,1.134124517440796
497,930,0.005722017027437687
1768,1438,1.6158620119094849
1369,3187,1.0
4313,2263,0.1957932710647583
2491,382,0.302490770816803
5061,2418,4.0
280,3083,0.2530696988105774
1107,1714,1.5609148740768433
633,660,0.0
2584,3055,0.008174872025847435
4767,3044,0.086358442902565
2215,2195,0.8474305272102356
4582,2317,1.5177161693572998
25,2389,0.12983503937721252
842,616,0.12568262219429016
161,2224,1.0175081491470337
3951,1857,3.3900625705718994
1612,1313,0.0
5292,3084,3.027891159057617
896,1027,0.5545006394386292
1955,2432,3.264374256134033
4929,2379,0.946670651435852
4158,2613,1.0224438905715942
316,517,0.8294788599014282
3880,2257,1.2766011953353882
565,677,0.10853078961372375
692,1453,0.06508830189704895
5134,3272,0.0009475452243350446
3364,732,0.8945770263671875
114,649,0.007691019680351019
1230,2522,0.00036445300793275237
945,1230,1.1139041185379028
716,381,0.5721122622489929
1146,1611,1.714896321296692
2144,1766,3.4588396549224854
848,1942,0.0
1643,1353,0.0
2302,1686,2.359463691711426
555,1547,1.4109615087509155
86,654,0.3497682213783264
2648,1565,0.9238866567611694
294,2523,3.206218719482422
534,2141,0.2836515009403229
461,2464,2.302525281906128
2662,3499,0.19351403415203094
3000,554,0.22427745163440704
1419,168,0.006240698043256998
3717,2371,0.019893718883395195
218,343,0.13487358391284943
593,446,0.20009644329547882
3064,1316,0.7837606072425842
215,3019,0.3593175709247589
209,319,0.0
911,422,1.0422446727752686
3799,2648,0.4498481750488281
1620,2006,0.24949194490909576
3848,2352,0.7223920226097107
1152,3441,4.0
633,160,1.0
153,118,0.57217937707901
950,516,0.6247465014457703
680,2764,0.869906485080719
1566,2376,2.827899217605591
1006,2514,1.03802490234375
3599,861,0.0
2291,1192,0.0
940,2072,0.38859573006629944
3682,929,0.04614165052771568
435,617,1.0
4471,1735,0.19351990520954132
3314,813,0.37424930930137634
1022,1530,1.5732849836349487
1364,3331,0.0
858,3261,4.589930176734924e-05
961,1933,0.0
272,961,1.9133284091949463
3021,3305,1.3499441146850586
3393,1278,3.6888248920440674
1553,1931,0.09629311412572861
1281,1981,2.8050696849823
218,807,0.20235759019851685
5150,3465,0.8262752294540405
346,1476,1.7444088459014893
3990,2381,0.0
1506,1546,0.0012865083990618587
949,2721,1.2160308361053467
87,840,0.4402611255645752
421,3389,0.010551158338785172
635,1491,0.5215706825256348
2965,2046,4.288947582244873
220,218,0.3108896017074585
4118,2519,0.0
5083,2488,0.00814695842564106
76,1533,0.0
86,866,0.05872293934226036
294,1703,1.3676574230194092
3123,2931,1.4343494176864624
270,199,1.0
4824,2947,0.05322766676545143
374,2265,0.0
4313,2332,0.19387835264205933
543,2124,9.164965629577637
640,1672,2.7614688873291016
