user,item,prediction
3018,1468,4.095314979553223
3047,559,5.0
2135,2066,5.0
955,1156,4.600242614746094
2653,817,2.3629355430603027
5362,3298,5.0
2936,771,1.8437786102294922
5278,3543,3.4553463459014893
3188,1920,4.0464935302734375
1703,2383,4.490296840667725
745,1215,4.804906845092773
354,1683,2.5534989833831787
5077,2436,4.313577651977539
3455,2173,2.9168243408203125
4551,2508,3.854039192199707
1316,1567,4.659759521484375
2787,479,5.0
850,1906,3.2403435707092285
2007,2150,3.159794569015503
870,85,3.8763904571533203
1635,2404,4.411945343017578
2013,876,4.4866251945495605
94,432,4.963952541351318
129,1602,4.828943252563477
3964,1707,2.2782130241394043
5293,2968,4.356663227081299
490,2234,4.682542324066162
3615,876,5.0
3769,2369,2.614901304244995
2118,670,4.769831657409668
4901,2486,1.0
5456,3340,4.484845161437988
3194,1943,4.38264799118042
580,1241,5.0
2064,266,5.0
2060,649,4.357490062713623
3781,1646,3.700976610183716
419,580,4.677242755889893
2742,459,4.506730556488037
2160,2693,3.8724312782287598
615,1341,4.521089553833008
5298,3278,1.8131834268569946
328,2156,4.535651206970215
3761,3103,3.353484869003296
2631,1400,4.517745494842529
4179,1826,4.28485631942749
370,766,4.431756019592285
3744,3436,2.776560068130493
248,105,4.156960487365723
948,786,3.0644357204437256
5186,2696,4.259654521942139
4242,1505,5.0
3712,955,3.6976890563964844
3343,876,3.1453607082366943
958,393,4.977541446685791
4604,2747,3.549539089202881
158,834,5.0
830,1726,3.947211980819702
625,1333,4.6876397132873535
4165,2638,5.0
573,1301,4.334203243255615
1684,2011,4.716316223144531
3686,1787,5.0
3772,995,3.4130117893218994
2862,1724,4.1700310707092285
1231,2003,3.9701106548309326
3733,2529,1.2718729972839355
302,355,5.0
950,1489,2.0443918704986572
3206,3061,3.8050003051757812
2471,1253,5.0
898,844,5.0
2246,1481,4.7266058921813965
420,259,4.748193264007568
138,1204,4.041640281677246
1958,556,3.0868008136749268
129,200,3.734691858291626
78,772,4.336462020874023
101,526,4.812723159790039
73,85,4.635162830352783
2026,2050,1.7661432027816772
371,1183,1.5877106189727783
81,137,5.0
408,1512,3.5875396728515625
573,698,4.126805305480957
130,102,3.63405179977417
5019,2405,4.958262920379639
949,2963,2.448441505432129
1549,2079,3.6520378589630127
494,520,4.914858341217041
52,537,4.7818989753723145
5149,3244,3.2594165802001953
2737,2466,4.501418590545654
683,877,3.8535757064819336
885,372,4.316946506500244
300,2570,1.806609869003296
1285,1988,4.440124034881592
153,2724,3.696585178375244
977,1090,4.592859268188477
4248,1506,2.92669677734375
3276,1600,3.773442268371582
198,2966,4.524960994720459
1387,1635,3.209075927734375
1787,216,5.0
2751,3403,4.6155476570129395
218,2050,3.6637654304504395
3241,894,4.4679341316223145
3299,1869,4.076892852783203
305,2539,4.206876277923584
1369,3104,3.685345411300659
3940,2067,4.320833206176758
5231,3405,4.370507717132568
2842,1362,5.0
623,3173,2.936311721801758
1313,414,4.658874988555908
1452,1850,1.9538195133209229
260,1720,3.151238203048706
1595,2847,3.092892646789551
2718,2464,3.3524575233459473
1322,617,4.490147113800049
1236,1570,3.544081687927246
1898,3094,3.8063697814941406
3123,605,5.0
2377,2754,4.876462459564209
1327,299,4.2706122398376465
4774,2938,2.054894208908081
3864,3361,4.90242338180542
2731,2529,3.692685842514038
1193,2422,1.363387107849121
102,176,4.98306941986084
1815,1817,4.479673862457275
77,2832,3.439854145050049
804,80,3.8846113681793213
3694,1257,4.865932464599609
3460,2409,3.7060554027557373
294,204,3.2603402137756348
5150,3338,4.159786224365234
2129,3493,3.4439315795898438
7,1105,5.0
2595,416,5.0
293,544,4.800801753997803
1367,1799,4.975116729736328
313,15,5.0
1260,1919,3.6235971450805664
1501,1336,3.8013625144958496
392,2536,2.6687569618225098
2737,2411,3.4067983627319336
4243,2913,4.8933424949646
109,2409,3.2251839637756348
4452,2570,2.9680659770965576
5344,3105,4.6292219161987305
1158,564,4.4744768142700195
5255,2923,3.4748170375823975
2287,1887,4.340234756469727
4855,2271,4.9717817306518555
2027,961,5.0
1038,2332,3.769235134124756
3906,2351,3.8930187225341797
1385,1221,4.633798122406006
4451,2160,2.3226025104522705
2069,3009,1.0
3457,1147,3.8452794551849365
2890,551,4.763667583465576
3598,3189,4.294698715209961
756,416,5.0
77,1675,4.1562299728393555
3531,2095,4.296351432800293
4844,2156,4.766941070556641
344,994,4.594243049621582
2587,2529,4.976284503936768
184,1356,4.431556224822998
184,603,3.3105766773223877
5058,2673,4.294556617736816
1413,2350,3.676112651824951
367,1137,4.550696849822998
1453,2274,4.626986980438232
2541,1780,3.513185977935791
4940,3427,4.064952850341797
497,930,4.924355983734131
1768,1438,3.271165609359741
1369,3187,1.0
4313,2263,4.442485332489014
2491,382,4.450008392333984
5061,2418,5.0
280,3083,4.496939659118652
1107,1714,3.75063419342041
633,660,5.0
2584,3055,4.909584999084473
4767,3044,4.706131935119629
2215,2195,3.079440116882324
4582,2317,3.7680437564849854
25,2389,2.6396737098693848
842,616,4.645482540130615
161,2224,3.991283893585205
3951,1857,2.841212272644043
1612,1313,5.0
5292,3084,4.740083694458008
896,1027,4.255352020263672
1955,2432,2.806757926940918
4929,2379,1.9729700088500977
4158,2613,3.988840341567993
316,517,3.089242696762085
3880,2257,3.8701322078704834
565,677,4.670559883117676
692,1453,4.744875907897949
5134,3272,2.9692177772521973
3364,732,3.0541791915893555
114,649,4.912301540374756
1230,2522,4.98090934753418
945,1230,4.055416584014893
716,381,4.243618965148926
1146,1611,3.6904594898223877
2144,1766,3.859795570373535
848,1942,5.0
1643,1353,5.0
2302,1686,3.4639453887939453
555,1547,3.1878390312194824
86,654,4.40858793258667
2648,1565,4.038809776306152
294,2523,2.7905917167663574
534,2141,4.532589435577393
461,2464,2.5174074172973633
2662,3499,4.439902305603027
