user,item,error
785,1661,16.0
1469,716,0.0
2465,2371,0.0
1966,3010,2.4179837703704834
743,1688,1.6821852922439575
663,895,0.0
86,1313,0.45111364126205444
5493,3390,0.0
4758,2418,3.203749895095825
77,988,0.0016974533209577203
3721,1603,0.0
62,2057,0.08928542584180832
1595,3054,0.1520816683769226
13,651,0.005599537398666143
3174,607,1.7789666652679443
1402,3105,0.30581238865852356
350,880,0.0
580,957,0.5277510285377502
3557,2676,0.04187173768877983
4638,2524,0.2542373239994049
1886,1324,0.25704532861709595
3002,2633,3.5519766807556152
919,736,0.2459169626235962
3460,2409,2.9106249809265137
3640,2271,0.024928448721766472
1659,1387,0.16254787147045135
2864,522,0.0
440,1690,4.636277198791504
9,2087,2.4930031299591064
5341,3169,4.001670837402344
939,730,1.1315819025039673
4556,1779,1.0888572931289673
1521,2338,0.000619485683273524
211,372,0.13316497206687927
3924,2908,0.6251144409179688
3474,1966,0.6099492907524109
143,1105,0.5096682906150818
482,1727,0.33489733934402466
5453,3162,0.016422541812062263
958,393,0.9555872678756714
2147,3401,8.533632353646681e-05
3501,979,0.9075285196304321
2589,3156,8.273776054382324
4645,1844,3.1140177249908447
593,245,0.6134616732597351
138,2003,0.017089998349547386
1434,1673,0.08781710267066956
5121,2605,9.0
4053,3305,0.028211098164319992
3088,2123,1.0
305,1697,3.70729923248291
2391,2979,6.713711261749268
438,227,0.17681807279586792
1878,580,0.0
1213,2571,0.6739996671676636
675,2590,0.04171342775225639
1224,166,2.551388740539551
1684,2011,0.08047648519277573
1346,3090,0.08210792392492294
1563,412,0.5895905494689941
511,1903,0.5246162414550781
5344,3142,0.024050496518611908
2784,1908,7.912194632808678e-06
5440,3276,0.45822253823280334
381,220,0.0
4085,1282,2.3711981773376465
316,1735,0.36559587717056274
153,1745,0.0
4594,2912,0.11468494683504105
1557,1491,0.03956642001867294
992,3018,0.2259720414876938
0,3322,0.06142604723572731
1729,2952,0.877494215965271
13,1386,0.11049314588308334
4592,1779,0.0
1339,207,0.5566665530204773
272,2563,0.005195717792958021
239,373,0.0
1819,3062,0.0
4076,3302,0.9514153599739075
294,2130,1.1366808414459229
4628,2565,0.0
1236,485,0.21443331241607666
222,927,0.5647338032722473
1382,2081,0.005842177197337151
941,1960,0.20744778215885162
