user,item,prediction
785,1661,5.0
1469,716,5.0
2465,2371,5.0
1966,3010,3.5549867153167725
743,1688,3.7030091285705566
663,895,5.0
86,1313,4.328350067138672
5493,3390,5.0
4758,2418,1.2100977897644043
77,988,4.041200160980225
3721,1603,5.0
62,2057,4.298806667327881
1595,3054,4.389976501464844
13,651,4.925169944763184
3174,607,3.6662209033966064
1402,3105,3.4469969272613525
350,880,5.0
580,957,4.273535251617432
3557,2676,3.7953741550445557
4638,2524,4.4957804679870605
1886,1324,3.5069963932037354
3002,2633,2.1153311729431152
919,736,4.5040998458862305
3460,2409,3.7060554027557373
3640,2271,1.8421125411987305
1659,1387,2.596827745437622
2864,522,5.0
440,1690,4.153201580047607
9,2087,3.4210753440856934
5341,3169,2.999582290649414
939,730,3.063758373260498
4556,1779,4.043483257293701
1521,2338,4.0248894691467285
211,372,4.635082244873047
3924,2908,3.2093582153320312
3474,1966,4.78099250793457
143,1105,4.2860894203186035
482,1727,3.5787031650543213
5453,3162,4.871849536895752
958,393,4.977541446685791
2147,3401,2.990762233734131
3501,979,4.047357082366943
2589,3156,3.8764171600341797
4645,1844,4.764657974243164
593,245,4.783237934112549
138,2003,4.130728721618652
1434,1673,4.703660488128662
5121,2605,1.0
4053,3305,3.832038402557373
3088,2123,5.0
305,1697,3.9254348278045654
2391,2979,4.59108304977417
438,227,4.579502582550049
1878,580,5.0
1213,2571,4.820974826812744
675,2590,3.7957613468170166
1224,166,4.597306728363037
1684,2011,4.716316223144531
1346,3090,4.7134552001953125
1563,412,4.232151985168457
511,1903,2.275696039199829
5344,3142,4.1550822257995605
2784,1908,4.00281286239624
5440,3276,4.323078632354736
381,220,5.0
4085,1282,3.460130453109741
316,1735,2.395354747772217
153,1745,5.0
4594,2912,4.661348342895508
1557,1491,4.198913097381592
992,3018,4.524634838104248
0,3322,4.752157211303711
1729,2952,2.063253402709961
13,1386,4.667594909667969
4592,1779,5.0
1339,207,4.746100902557373
272,2563,2.9279186725616455
239,373,5.0
1819,3062,5.0
4076,3302,3.024594783782959
294,2130,2.933847665786743
4628,2565,5.0
1236,485,4.463069438934326
222,927,4.751487731933594
1382,2081,4.923565864562988
941,1960,4.4554643630981445
5126,2968,4.443708419799805
4053,2446,3.5379185676574707
1452,2160,3.2790470123291016
2662,3439,3.6813669204711914
1038,1970,3.910494089126587
4705,2200,5.0
1841,1353,5.0
1564,1481,4.914039134979248
346,1547,4.633162498474121
1224,1796,4.688909530639648
5476,3345,4.230685234069824
2427,2422,2.5739803314208984
1095,1113,4.651798725128174
181,2697,3.9897000789642334
3882,2432,1.78224515914917
611,1579,4.943931579589844
976,856,4.097600936889648
506,2827,3.9995927810668945
705,170,3.8521876335144043
720,60,3.9819695949554443
294,1846,1.2464452981948853
373,2331,3.670142412185669
2259,875,5.0
4139,1565,3.9324746131896973
4238,2587,4.153145790100098
4630,2904,4.369314670562744
5096,2599,4.926427841186523
1992,255,5.0
184,2269,5.0
2323,338,2.8197295665740967
190,1651,3.6743757724761963
4895,2834,4.211573123931885
1428,2125,1.818151593208313
948,464,2.2162771224975586
3083,2799,4.662378311157227
896,1095,3.02756929397583
2725,1295,3.7177534103393555
354,2863,3.1143696308135986
676,1515,4.905490875244141
4725,2549,3.906860828399658
2753,2426,5.0
5465,3236,4.4861321449279785
3073,1582,4.752904415130615
1632,1606,3.6704516410827637
2938,1851,3.2628767490386963
4974,2887,3.667263984680176
5255,2923,3.4748170375823975
305,2899,2.8427371978759766
5448,3472,4.5164899826049805
1602,2558,4.962790012359619
3665,2286,4.190462589263916
137,384,3.689908504486084
1156,2289,4.90488862991333
5327,3339,3.0058300495147705
1087,1796,4.4215288162231445
283,1680,5.0
4130,1683,4.310565948486328
440,1758,1.8444368839263916
2425,1566,1.0
1932,603,4.318958282470703
268,2526,4.660801410675049
131,249,5.0
516,2454,2.5006275177001953
3171,2869,1.4141253232955933
