user,item,error
1139,2126,0.003078692127019167
3088,2432,0.13035108149051666
949,2257,0.43531596660614014
2126,1013,1.1184542179107666
1905,3468,1.0635321140289307
3379,739,0.12094909697771072
1838,707,0.3995722532272339
1815,2224,0.6617022156715393
2994,994,2.6961491107940674
153,36,0.0
3223,2516,0.031071368604898453
3388,1526,3.208148717880249
2905,1632,0.07303961366415024
4451,2596,6.168680667877197
292,1199,0.0
146,1933,0.4847314655780792
1142,118,3.539839506149292
3844,1400,1.0599979162216187
3085,1526,0.07839450985193253
3446,749,9.0
1394,920,0.0
4705,3105,0.9655228853225708
1944,3150,0.8133174777030945
1351,2072,0.0
4962,2283,0.3394679129123688
490,1726,0.0
230,2886,0.16556251049041748
3882,2260,0.30761951208114624
4002,1966,0.00978089589625597
295,558,0.0
4709,1947,0.0
25,2900,1.3288193941116333
5513,3478,1.0
1542,172,2.0481691360473633
4236,1889,6.179104804992676
76,397,0.0
4658,2296,2.6119937896728516
2949,2006,0.22774171829223633
2997,578,0.0
1935,255,6.4336724281311035
3100,886,0.39140382409095764
5136,2696,0.46573320031166077
294,2466,4.946157932281494
941,722,0.0
1998,2540,0.005527053959667683
1239,2111,0.07776480913162231
1396,166,0.9200836420059204
233,256,0.0
1763,2529,1.8334091901779175
1011,342,0.5557063817977905
968,1159,0.01606278121471405
143,649,3.385894524399191e-05
1091,1414,0.30252382159233093
390,322,0.9698692560195923
2061,2955,0.3806820809841156
3067,964,0.050516869872808456
1513,2466,0.44846922159194946
4553,1756,0.0007686216849833727
4381,2212,0.5628505349159241
175,1306,0.1372646689414978
4177,2186,1.0
113,728,0.5799053311347961
1771,1904,0.37686261534690857
2897,2235,0.21392486989498138
832,1305,1.0
307,2585,0.42240777611732483
3297,2361,2.0092906951904297
2963,1799,6.347009181976318
522,308,0.009833264164626598
3142,2137,0.2938459813594818
83,742,0.09851524233818054
3365,895,0.0
4865,3153,0.0030763379763811827
1479,1197,2.1828370094299316
713,58,0.02930675819516182
2000,780,0.09389779716730118
3800,2432,0.5205119252204895
3642,1724,0.6068971753120422
536,546,0.6275991201400757
1172,1314,0.23447273671627045
4883,2422,0.5992128252983093
5505,3277,0.20707787573337555
3319,1688,0.31010258197784424
3680,3173,0.011655821464955807
4015,1707,0.07138615101575851
529,1198,0.0
359,1338,0.18627698719501495
264,2590,0.15547774732112885
2982,549,0.9036605954170227
129,153,0.5085870623588562
117,178,0.00025408962392248213
1754,246,0.2163710594177246
4269,1649,0.6046240329742432
45,85,2.428835391998291
2309,1743,0.4666382968425751
3106,1986,0.48009151220321655
1770,1481,1.8080151081085205
3830,1767,4.558358192443848
3549,832,0.0069150179624557495
1851,2045,0.0
1020,2007,0.19430460035800934
847,1937,1.2550209760665894
2985,556,2.28354811668396
136,741,0.03909698873758316
438,681,1.0
1236,1423,0.0
5421,3104,0.0
218,2213,1.3956024646759033
2167,967,4.098300457000732
2452,3060,0.14992521703243256
858,1980,1.7216700315475464
1300,145,0.5217476487159729
132,606,0.7621363401412964
3042,2538,0.047372739762067795
3349,918,1.0
1766,250,3.8621766567230225
2696,2286,0.09402438253164291
3893,1173,0.0
1336,1677,0.07281993329524994
2757,468,0.040310852229595184
955,961,0.04516936093568802
5495,3561,7.077303886413574
2235,3165,0.0
3870,2009,0.5473950505256653
5270,3550,0.010266182944178581
741,2215,2.149012327194214
3021,2117,3.823174238204956
4559,2010,0.19631138443946838
1135,1688,0.042085107415914536
3181,2025,0.0
5058,2952,0.010641375556588173
80,788,0.0
4728,1966,0.0
4584,2125,1.1605404615402222
3208,1293,0.0
5278,3142,0.0
1519,2050,0.031664300709962845
1179,895,1.7137775421142578
2594,3408,0.40912145376205444
437,169,0.0
613,2077,0.0
3958,1337,0.5906140208244324
2025,1489,0.9597637057304382
5126,2956,2.672832727432251
209,1272,0.5752992630004883
3549,3457,4.538257598876953
1581,176,0.3676336705684662
109,2160,9.824357032775879
1372,1481,2.175196409225464
1278,2020,0.0
682,698,0.004916460253298283
2218,315,1.8287750482559204
1339,155,0.0
663,1253,0.027570370584726334
77,636,0.8329267501831055
1236,2222,1.101384162902832
2525,1948,0.6112608909606934
3923,1147,0.5565897226333618
1545,373,0.0
4053,2494,0.4672410786151886
4182,1425,1.2069940567016602
791,1555,1.1999708414077759
10,2649,0.27090951800346375
294,1115,1.4625881910324097
5176,2947,0.576085090637207
2420,1734,0.219323068857193
207,50,8.130427360534668
5229,2940,0.0
3581,1086,1.4354569911956787
86,270,0.3712362051010132
1161,161,0.6622151136398315
3053,2673,1.7882579565048218
3383,2825,0.15987040102481842
1632,260,1.9086213111877441
1232,188,1.1596428155899048
2390,525,0.19360341131687164
1578,176,0.0
2175,3004,0.061313118785619736
1106,961,0.07179468125104904
3925,1765,2.3144707679748535
580,1777,0.3066311776638031
422,961,0.0
2112,2490,4.860851287841797
2266,550,0.0
593,439,3.0326459407806396
2300,2050,0.045697372406721115
130,102,0.015215964056551456
4890,3133,1.0
1163,739,0.002637177240103483
2700,2508,4.0
2496,1107,1.0
489,2414,6.87253475189209
811,1304,0.0
222,1672,0.5005980730056763
2215,2161,6.169008731842041
5035,2411,0.31133854389190674
4646,2411,0.10760797560214996
549,169,0.05716036260128021
519,1970,0.04951275885105133
4817,2389,4.543633937835693
64,85,2.829802989959717
1419,957,0.03848317265510559
34,1085,0.0
5189,3162,4.891010284423828
5383,3108,1.2521960735321045
3767,994,0.6189032793045044
2946,2594,0.6189528107643127
916,90,3.9210658073425293
5177,3369,0.0
2247,1944,0.030536843463778496
4179,2522,4.133407115936279
1584,556,0.12701621651649475
2412,763,0.10562394559383392
1134,894,0.0
588,1688,0.6487980484962463
2157,1335,0.42268672585487366
2737,2432,1.2943267822265625
2733,458,0.0
632,259,0.5323244333267212
184,416,1.0
2040,2400,0.13825824856758118
4936,2200,6.5504679679870605
1846,226,0.18981242179870605
4914,2495,16.0
580,580,0.0
2082,283,0.0
5184,3077,0.0
294,2422,3.4244425296783447
845,1079,0.03305544704198837
1743,994,0.0
1278,1688,0.24391961097717285
3146,3120,0.0
143,53,0.3128921687602997
508,1193,1.2763394117355347
4400,1796,2.021334648132324
2368,961,16.0
91,263,15.822694778442383
1308,2039,0.16433507204055786
138,360,0.562103807926178
9,1729,0.48741430044174194
1841,609,0.18766999244689941
4472,1924,0.0711628645658493
2743,459,5.702444076538086
804,1866,1.447102427482605
765,1618,0.0
175,2799,0.5178786516189575
2863,2610,0.5880691409111023
4288,2769,0.2006116807460785
3241,894,0.3668811619281769
1085,332,0.0
129,407,0.49858930706977844
4091,1909,0.43277010321617126
1515,2050,0.40529903769493103
131,1514,0.0
3174,1779,2.229353189468384
5390,3528,0.0
1358,616,0.5489957332611084
504,2522,0.26771241426467896
4634,3116,1.6456363201141357
294,928,3.474634885787964
4569,2144,0.2416396588087082
4022,1376,0.005073024425655603
4359,2236,2.979224443435669
3288,1688,0.0004055016615893692
572,554,0.3072837293148041
1656,1161,0.0020906764548271894
4278,2539,0.040769197046756744
1339,1952,0.0
3255,808,0.0
88,1526,3.0805675983428955
722,1728,0.32724541425704956
2150,288,0.04002625122666359
3247,668,3.996047962573357e-05
3481,2256,0.5438129901885986
3263,845,0.6251773834228516
497,520,1.5173825025558472
2317,1694,1.0
300,2650,4.919430732727051
625,1603,0.15816591680049896
4133,1705,0.3185327649116516
177,550,0.10586273670196533
3981,1192,4.699788570404053
4133,1673,0.1541675627231598
1428,1530,7.097371053532697e-06
2395,839,1.7433818578720093
2191,727,1.2799712419509888
2027,1467,1.4566032886505127
4577,2432,3.686384677886963
2060,271,1.6538727283477783
4937,2202,0.0
1078,1484,0.024781856685876846
4551,2673,0.46606549620628357
1829,2576,0.0
