user,item,prediction
293,1359,3.590946674346924
2640,1745,4.100232124328613
94,2257,5.0
5244,3278,4.893950939178467
2958,544,4.404560089111328
2316,3420,4.216055393218994
5456,3161,3.4890570640563965
3650,895,4.990740776062012
532,1199,5.0
4665,2443,3.6584830284118652
1158,119,4.685784339904785
1394,1966,4.98556661605835
4400,2283,4.273428916931152
593,615,5.0
296,2215,3.8755650520324707
777,2186,4.548491954803467
864,2693,3.014542579650879
775,2808,5.0
1612,3177,5.0
1059,2536,2.1569619178771973
3360,732,4.310255527496338
904,834,4.054046154022217
851,404,3.0219271183013916
4208,2870,5.0
1733,204,4.056878566741943
346,1196,4.132369518280029
756,580,5.0
3025,1896,4.219118118286133
1852,1380,4.654477596282959
4422,1672,3.8121378421783447
77,632,4.2782745361328125
1197,445,3.507700204849243
264,573,3.005876064300537
676,558,4.734389781951904
4605,2284,4.808231353759766
2788,1611,4.23931884765625
2723,1474,5.0
5191,3067,4.752862930297852
4189,2892,2.7413432598114014
2822,912,3.9810450077056885
3329,2678,2.271209955215454
1345,1300,5.0
5484,3225,4.467239856719971
4556,1817,3.4170854091644287
2266,1611,4.998899936676025
2642,1089,4.102560043334961
3830,2613,3.854200601577759
1328,860,4.065334320068359
1908,1609,5.0
2434,2627,4.372532844543457
151,961,3.9772891998291016
960,1796,3.905282735824585
2803,491,1.3831981420516968
989,102,4.1556620597839355
2063,325,4.653826713562012
2826,2286,2.893894672393799
1538,172,4.413827896118164
4777,2245,5.0
332,312,4.475459575653076
3354,3368,2.6250319480895996
2878,2594,5.0
3919,1145,4.761925220489502
2162,929,3.71597957611084
5150,3268,3.841174602508545
167,3,4.048655033111572
341,115,3.622988224029541
586,1752,4.228846549987793
3063,2221,2.534573554992676
1793,2144,4.164595127105713
218,2730,3.4124457836151123
5311,3161,4.732327461242676
2377,3459,4.8573222160339355
1240,230,5.0
1391,2422,5.0
4587,2419,1.6543300151824951
3286,829,2.8332059383392334
632,2742,4.61421537399292
1009,1109,4.69689416885376
1731,2119,4.507184028625488
1908,1905,5.0
311,1636,4.3910393714904785
2172,3345,3.2011101245880127
1452,1376,4.746832847595215
5019,2389,3.024651050567627
5117,2623,5.0
319,39,4.870100021362305
498,782,3.078819751739502
3563,2144,2.6821300983428955
827,151,4.835651874542236
2662,2483,3.231379985809326
294,2627,4.037006855010986
3111,739,5.0
153,1611,5.0
175,78,4.272539138793945
5154,2668,3.182492256164551
1112,427,4.026117324829102
3239,1327,4.4175124168396
1371,3408,4.277399063110352
3848,2363,3.808441638946533
5381,3458,4.449009895324707
4285,2173,4.672880172729492
3524,2050,1.4550385475158691
1920,1954,3.816657066345215
346,1456,4.937378406524658
565,750,4.29265832901001
715,2057,4.492902755737305
162,758,3.880849838256836
1136,555,5.0
719,60,4.90308141708374
438,1727,2.3031301498413086
3647,3540,5.0
2982,1770,3.9206464290618896
4585,2413,2.5826892852783203
3985,1924,4.175553798675537
2201,1565,5.0
5257,3107,4.941200256347656
1835,1588,3.2122464179992676
5078,2422,2.9365217685699463
3581,2647,4.6963067054748535
193,1631,5.0
1174,1117,4.274502754211426
2553,2784,4.8276543617248535
3772,1763,2.4027674198150635
3025,2247,3.13677716255188
2819,2071,3.2088851928710938
1839,2847,4.193082809448242
311,217,5.0
4351,2224,4.316404819488525
143,248,4.236637592315674
4378,2857,2.6446421146392822
4067,2829,5.0
467,1673,5.0
576,890,4.226304531097412
804,632,3.1635825634002686
4117,1987,2.535043239593506
296,2054,5.0
300,1199,5.0
3191,1680,3.8250997066497803
1729,1771,2.6895415782928467
1028,2411,2.5816240310668945
25,2464,4.652149677276611
3473,864,4.426355361938477
387,2413,2.7399673461914062
64,798,5.0
3340,1306,5.0
4022,3069,4.794418811798096
1236,868,4.906505584716797
1236,1464,4.064827919006348
1400,580,4.958615303039551
850,1050,3.1645565032958984
2351,2161,1.854766845703125
3142,2582,4.731810092926025
882,1398,3.1180102825164795
768,248,4.731579303741455
4075,1492,4.516396522521973
5085,2432,3.904639720916748
5257,3449,4.048769950866699
4112,1381,2.5695455074310303
3156,1688,4.389231204986572
681,1962,3.736628532409668
1135,1966,3.9549574851989746
1771,2032,3.405111789703369
472,2596,3.788395881652832
367,1860,4.806654930114746
2549,852,4.900378227233887
294,1481,2.440077304840088
4242,2464,3.572993755340576
1109,643,1.3008813858032227
2154,298,3.154841184616089
4150,2596,4.158565044403076
1436,1727,4.548249244689941
77,2400,3.424570083618164
358,541,5.0
3448,749,2.481330633163452
91,1439,4.714873313903809
3567,1909,4.017683982849121
1373,919,4.6239752769470215
354,339,4.994027614593506
3978,3158,4.897463321685791
2718,1770,3.403982639312744
3641,2576,2.561260223388672
1424,1488,5.0
5291,3069,3.0304927825927734
3866,2423,4.824470043182373
151,768,4.2911529541015625
458,2085,4.076995372772217
154,2689,4.691025733947754
314,217,5.0
2243,3320,4.770181179046631
2747,1009,4.579950332641602
2535,2623,3.3722009658813477
3758,987,3.5642385482788086
2220,2147,3.8262345790863037
2173,1704,4.68411111831665
1470,1555,4.2018961906433105
76,112,5.0
1655,3452,3.781769275665283
501,3056,4.050402641296387
4657,2658,5.0
958,2514,4.387094020843506
184,2562,4.065938472747803
418,1950,5.0
2689,437,4.901793479919434
171,2516,3.300370931625366
3559,833,2.248335599899292
1378,1658,4.039918899536133
435,30,4.955340385437012
17,3325,4.2166337966918945
1093,1833,4.534425258636475
450,125,4.231218338012695
651,549,5.0
974,1004,3.5968785285949707
1369,3324,3.2868294715881348
4418,1950,2.8929853439331055
5483,3270,4.738856792449951
55,932,4.576619625091553
136,226,3.536806106567383
256,10,4.07399845123291
88,609,4.762897491455078
306,1690,2.1156182289123535
2177,1323,5.0
294,287,3.5567710399627686
54,1013,4.6937479972839355
102,164,5.0
461,891,4.96967887878418
4070,2208,4.157151699066162
2854,908,4.761499881744385
2429,1565,5.0
4257,3277,1.2666282653808594
25,1980,3.9084506034851074
4460,1966,5.0
2257,2826,2.576544761657715
1419,2124,3.493967056274414
3552,3214,5.0
4755,1991,3.2221553325653076
688,692,4.177857398986816
2184,1609,4.021320819854736
1055,2483,4.0899152755737305
4059,1920,3.6304759979248047
0,3087,3.504438877105713
2533,482,4.40621280670166
2244,1229,4.447811126708984
5394,3369,4.477066993713379
1487,499,4.366072177886963
2851,2319,3.709409236907959
5437,3125,5.0
4110,1336,3.8773298263549805
3869,2150,4.000896453857422
4183,2034,4.073101043701172
5057,3246,5.0
1484,2214,4.715417385101318
1795,1690,2.5855038166046143
62,1074,4.303382873535156
3480,2338,4.118349075317383
699,479,4.344060897827148
2452,2334,4.600149631500244
3250,1946,4.121906280517578
5397,3249,4.2934112548828125
3233,2824,3.1627213954925537
5499,3265,4.805417537689209
2200,304,4.754695415496826
4523,1973,5.0
5052,2540,5.0
1213,1954,3.897965431213379
878,324,4.072599411010742
406,540,4.662086009979248
743,475,3.648244619369507
3414,754,3.7719571590423584
389,1526,4.488466262817383
5107,2535,3.152576208114624
1238,295,5.0
1369,749,2.2906460762023926
5455,3476,3.918215751647949
858,3073,3.7588858604431152
1407,168,4.300709247589111
1839,226,4.630351543426514
2285,1819,4.1080451011657715
5308,3139,4.170253753662109
3699,2035,3.955465316772461
633,311,3.657700538635254
732,2119,4.390651226043701
4001,2422,3.537271499633789
1627,2279,3.4173529148101807
780,1819,3.0222766399383545
570,994,5.0
1477,2757,1.5434123277664185
945,989,4.059744358062744
2975,552,5.0
3622,1481,4.789350509643555
2431,1565,4.624487400054932
1670,2072,4.331162452697754
4779,2025,4.498836040496826
739,141,4.622447967529297
2517,483,4.49857759475708
3123,2882,4.5368332862854
408,2658,4.268065929412842
3976,2370,5.0
572,834,4.936639785766602
2609,1313,4.783529281616211
5420,3180,5.0
858,741,4.801397323608398
2813,499,4.497279644012451
233,846,4.51033878326416
3209,1637,4.350588798522949
438,1355,4.231708526611328
307,366,4.0407562255859375
1359,1862,4.964883327484131
2012,1410,5.0
4280,2173,1.9154318571090698
285,14,4.048727035522461
4036,2560,1.62678062915802
633,378,5.0
756,2224,4.804507255554199
2943,2173,1.0
266,652,3.1915721893310547
2925,894,4.243814945220947
2406,1249,5.0
765,3076,3.9766011238098145
440,32,4.5272626876831055
4860,2338,4.544410705566406
1584,1413,4.719550609588623
810,613,5.0
4412,2495,4.253944396972656
4165,1384,5.0
1452,2422,3.217895269393921
260,1216,4.207459449768066
4646,2035,5.0
3558,1965,4.948029518127441
1236,1305,5.0
1193,1966,4.581639289855957
864,994,4.702691078186035
316,2144,3.601309299468994
3445,2173,4.076003074645996
152,2020,4.7732391357421875
4393,1695,4.400384426116943
5086,3432,2.798248291015625
16,531,4.56139612197876
144,405,3.97574520111084
1448,2422,4.030843734741211
4616,2437,3.977506160736084
514,1147,3.5097362995147705
5210,3088,5.0
911,2693,4.548617362976074
141,2257,5.0
218,1250,3.742095708847046
4313,2379,3.718355894088745
208,656,3.604031801223755
4357,3246,4.738926887512207
307,2049,4.69644021987915
5130,2556,2.1555113792419434
4286,1544,3.5465431213378906
2662,2558,3.633007764816284
5263,2839,2.05178165435791
1043,1337,4.103643894195557
3489,3358,3.389078140258789
113,1118,2.8209116458892822
145,834,4.520468711853027
5208,2729,4.340120792388916
