user,item,prediction
3029,558,5.0
1632,1505,3.9578089714050293
4275,1707,3.463223934173584
3589,915,4.71234130859375
1940,243,5.0
3914,1149,5.0
438,541,4.328419208526611
305,1863,3.9760847091674805
949,2802,4.024238109588623
1841,609,4.56679105758667
701,800,5.0
2407,1564,4.6850996017456055
2486,401,4.258857727050781
4,2693,5.0
1332,320,4.76315975189209
2353,748,5.0
1925,239,4.593727111816406
396,1210,5.0
4189,2892,2.7413432598114014
1020,1423,4.549874782562256
294,1035,5.0
1308,1838,4.763666152954102
5436,3342,3.968013286590576
2848,1177,4.071866989135742
3026,2799,4.957769870758057
2748,2224,4.412891387939453
438,2086,4.909526824951172
319,973,4.0644025802612305
1199,1002,4.558528900146484
2309,1199,5.0
1335,1952,5.0
253,1192,4.518316268920898
1194,2650,2.6531407833099365
1177,1086,5.0
4813,2065,3.5507094860076904
2814,3297,5.0
324,876,4.544704437255859
1563,1345,4.789744853973389
294,2617,5.0
4939,2206,4.547305107116699
3213,2252,3.4933605194091797
4409,1663,3.5617825984954834
80,2965,4.508584022521973
2520,2267,3.8694968223571777
2779,1777,4.491173267364502
294,154,3.515352249145508
3378,2118,2.4843177795410156
1757,2629,4.596940040588379
1066,106,4.511416435241699
1055,1221,4.9805006980896
3176,2712,4.238550662994385
1163,1382,4.488032341003418
3600,2234,3.9984521865844727
209,939,4.185366153717041
1938,1216,4.542201042175293
572,861,5.0
4605,2200,4.228333950042725
3930,1530,4.835158348083496
138,263,4.097278118133545
2010,1143,4.075837135314941
25,2141,3.7016654014587402
3591,851,3.861199378967285
4407,1910,4.759958744049072
501,2497,3.9252307415008545
4032,2306,3.7311551570892334
1798,1423,4.506186008453369
4022,3069,4.794418811798096
1236,2225,1.836114764213562
3990,1498,4.270890712738037
2005,1828,4.52125883102417
1161,554,4.839590072631836
129,772,4.042654037475586
1266,1806,4.6277337074279785
1058,1660,4.962242126464844
4266,2450,5.0
5180,3069,4.125172138214111
3169,869,4.144616603851318
289,44,3.6931710243225098
1754,245,3.6708452701568604
260,1473,4.001073837280273
1162,1076,4.425827980041504
4039,1797,3.3080523014068604
4986,2464,1.8548545837402344
4020,2599,4.007096767425537
5058,2568,3.9507179260253906
467,2375,4.953040599822998
1044,1707,2.8623158931732178
795,2450,4.626084804534912
949,2265,3.9550929069519043
3900,1497,4.811220645904541
2148,2212,4.691364765167236
1365,376,4.09142541885376
5244,2789,5.0
153,2570,2.503908157348633
4505,1775,2.6914610862731934
437,169,5.0
501,3011,4.420996189117432
1266,138,3.41444730758667
466,1699,4.956167697906494
12,2479,4.298286437988281
647,50,5.0
2420,1734,4.531680583953857
1176,2292,4.211063385009766
384,1282,4.735420227050781
350,355,5.0
278,1331,5.0
675,1913,4.095548629760742
1051,2410,4.37994909286499
97,2742,2.9780473709106445
4393,1694,4.864397048950195
3445,1353,5.0
5228,3553,2.0975732803344727
1252,1618,5.0
1269,1661,4.699633598327637
5213,2865,3.281252384185791
489,1660,4.370140075683594
3176,3008,3.5090599060058594
1268,1759,5.0
1224,2087,3.956289768218994
2176,2515,4.40929651260376
2721,2119,4.145073413848877
4980,2407,4.316442012786865
46,179,4.309525012969971
5448,3537,1.3525387048721313
2093,2444,4.0209431648254395
1117,116,5.0
3169,1752,3.8676531314849854
4655,2608,2.5544538497924805
466,1705,3.8681914806365967
