user,item,prediction
1139,2126,3.944514036178589
3088,2432,1.3610416650772095
949,2257,3.3402152061462402
2126,1013,3.942430019378662
1905,3468,3.9687230587005615
3379,739,3.3477773666381836
1838,707,4.36788272857666
1815,2224,4.813450813293457
2994,994,4.641995429992676
153,36,5.0
3223,2516,3.8237292766571045
3388,1526,3.208869457244873
2905,1632,4.72974157333374
4451,2596,3.483682870864868
292,1199,5.0
146,1933,4.303773403167725
1142,118,3.118553876876831
3844,1400,4.029561996459961
3085,1526,4.279990196228027
3446,749,5.0
1394,920,5.0
4705,3105,4.01738977432251
1944,3150,4.098158836364746
1351,2072,5.0
4962,2283,4.582638740539551
490,1726,5.0
230,2886,4.593106269836426
3882,2260,2.4453654289245605
4002,1966,4.901101589202881
295,558,5.0
4709,1947,5.0
25,2900,1.8472557067871094
5513,3478,5.0
1542,172,3.568857431411743
4236,1889,2.5142195224761963
76,397,5.0
4658,2296,2.383833646774292
2949,2006,4.522777080535889
2997,578,5.0
1935,255,4.536468505859375
3100,886,4.374377250671387
5136,2696,4.317553520202637
294,2466,3.2239959239959717
941,722,5.0
1998,2540,3.9256558418273926
1239,2111,3.7211365699768066
1396,166,3.95920991897583
233,256,5.0
1763,2529,3.645965576171875
1011,342,3.745457172393799
968,1159,4.873260974884033
143,649,4.994181156158447
1091,1414,4.449978351593018
390,322,4.015180587768555
2061,2955,3.3830056190490723
3067,964,4.775240421295166
1513,2466,3.3303215503692627
4553,1756,3.972275972366333
4381,2212,4.2497663497924805
175,1306,4.629507541656494
4177,2186,5.0
113,728,4.238484859466553
1771,1904,3.386108636856079
2897,2235,4.537479877471924
832,1305,5.0
307,2585,4.649929046630859
3297,2361,3.582505464553833
2963,1799,2.480672836303711
522,308,3.9008371829986572
3142,2137,4.4579243659973145
83,742,4.313871383666992
3365,895,5.0
4865,3153,4.944535255432129
1479,1197,4.477442741394043
713,58,4.828807830810547
2000,780,4.306427478790283
3800,2432,1.7214651107788086
3642,1724,4.220963954925537
536,546,4.792211532592773
1172,1314,3.4842238426208496
4883,2422,3.2259116172790527
5505,3277,4.5449419021606445
3319,1688,4.443131446838379
3680,3173,4.107962131500244
4015,1707,4.732818126678467
529,1198,5.0
359,1338,4.56840181350708
264,2590,3.6056933403015137
2982,549,4.049389362335205
129,153,4.286847114562988
