user,item,prediction
0,0,4.912834167480469
1,0,5.0
2,0,5.0
3,0,3.7505812644958496
4,0,4.011067867279053
5,0,4.955194473266602
6,0,3.0936288833618164
7,0,5.0
8,0,5.0
9,0,4.981347560882568
10,0,5.0
11,0,4.01752233505249
12,0,5.0
13,0,5.0
14,0,4.024021148681641
15,0,5.0
16,0,4.388754367828369
17,0,4.947667598724365
18,0,3.946073293685913
19,0,5.0
20,0,5.0
21,0,4.298437595367432
22,0,4.960216999053955
23,1,3.9914615154266357
24,1,4.936700344085693
25,1,4.006643295288086
26,1,4.995508193969727
27,1,4.915143013000488
28,1,3.014209508895874
29,1,4.999736785888672
30,1,1.0652759075164795
31,1,2.943434476852417
32,1,4.991576671600342
33,1,3.0133681297302246
34,1,4.95769739151001
35,1,4.983096122741699
36,1,3.995988130569458
37,1,4.909024238586426
38,2,5.0
39,2,4.985934734344482
40,2,5.0
41,2,5.0
42,2,3.691220283508301
43,2,5.0
44,2,5.0
45,2,4.980116367340088
46,2,5.0
47,2,4.907814979553223
48,2,4.064859390258789
49,2,5.0
50,2,2.0121707916259766
51,2,4.951883316040039
52,2,4.874181747436523
53,2,4.9958600997924805
12,2,5.0
54,2,5.0
13,2,4.987182140350342
55,2,4.998763561248779
56,2,4.040295124053955
57,2,5.0
58,2,4.997530460357666
59,2,4.990710735321045
60,2,5.0
61,2,5.0
62,2,4.987146377563477
63,2,5.0
64,2,4.9581522941589355
65,2,5.0
66,2,5.0
67,2,4.8371100425720215
68,2,5.0
69,2,3.9550764560699463
70,2,5.0
71,2,5.0
72,2,4.988554000854492
73,2,5.0
74,2,5.0
75,2,4.996677398681641
76,2,5.0
77,2,4.565057754516602
78,2,5.0
79,2,5.0
80,2,5.0
81,2,5.0
82,2,4.966806888580322
83,3,4.638548851013184
84,3,1.0
85,3,5.0
86,3,4.854997634887695
87,3,4.802621364593506
88,3,4.690657138824463
89,3,5.0
90,3,5.0
91,3,4.978082180023193
92,3,1.0
93,3,1.0
94,3,5.0
95,3,4.896296501159668
96,3,4.965843677520752
97,3,4.086337089538574
98,3,4.9584059715271
99,3,4.941774845123291
100,3,4.955462455749512
101,3,4.888930320739746
2,3,2.9340713024139404
102,3,5.0
103,3,4.915078639984131
104,3,4.953474998474121
105,3,4.971306800842285
106,3,4.978745460510254
107,3,4.644633769989014
108,3,4.939643383026123
109,3,5.0
110,3,4.638445854187012
111,3,5.0
112,3,4.976955890655518
113,3,4.825694561004639
114,3,5.0
115,3,4.543269634246826
116,3,5.0
117,3,4.885329723358154
118,3,3.972825527191162
119,3,4.945277690887451
120,3,4.851607322692871
121,3,5.0
122,3,4.943746089935303
123,3,4.448294162750244
124,3,4.744288444519043
125,3,4.5608391761779785
126,3,4.7560248374938965
127,3,4.42906379699707
128,3,4.968371391296387
129,3,2.9075095653533936
