user,item,error
293,1359,0.3492179811000824
2640,1745,0.8095822334289551
94,2257,0.0
5244,3278,0.7991482615470886
2958,544,1.9727890491485596
2316,3420,0.6145691275596619
5456,3161,2.2829484939575195
3650,895,8.573322702432051e-05
532,1199,0.0
4665,2443,1.7996678352355957
1158,119,0.09873148053884506
1394,1966,0.0002083225699607283
4400,2283,0.5279055237770081
593,615,1.0
296,2215,0.7666141390800476
777,2186,0.30084341764450073
864,2693,0.9711263179779053
775,2808,0.0
1612,3177,0.0
1059,2536,0.7107132077217102
3360,732,0.4757474362850189
904,834,0.8948286771774292
851,404,3.9127724170684814
4208,2870,0.0
1733,204,0.8894780278205872
346,1196,0.01752168871462345
756,580,0.0
3025,1896,0.04801274836063385
1852,1380,0.1193857342004776
4422,1672,1.4110164642333984
77,632,0.5208876729011536
1197,445,0.24235908687114716
264,573,0.9882823824882507
676,558,0.07054878771305084
4605,2284,0.03677521273493767
2788,1611,0.5786358118057251
2723,1474,0.0
5191,3067,0.061076730489730835
4189,2892,0.06690330803394318
2822,912,1.038269281387329
3329,2678,7.446295261383057
1345,1300,0.0
5484,3225,0.283833384513855
4556,1817,0.17396023869514465
2266,1611,1.2101393167540664e-06
2642,1089,0.8053984642028809
3830,2613,0.021257463842630386
1328,860,0.8735999464988708
1908,1609,0.0
2434,2627,0.13878071308135986
151,961,0.0005157804698683321
960,1796,0.008971360512077808
2803,491,0.14684081077575684
989,102,0.712906539440155
2063,325,0.42748937010765076
2826,2286,0.7990477085113525
1538,172,0.34359773993492126
4777,2245,0.0
332,312,0.22606180608272552
3354,3368,5.640473365783691
2878,2594,0.0
3919,1145,0.05667959898710251
2162,929,1.648708462715149
5150,3268,0.025225507095456123
167,3,0.9050572514533997
341,115,1.896161437034607
586,1752,0.052370741963386536
3063,2221,0.2166217714548111
1793,2144,10.014662742614746
218,2730,0.1701115220785141
5311,3161,0.5363035202026367
2377,3459,0.020356949418783188
1240,230,0.0
1391,2422,0.0
