user,item,error
293,1359,0.06956108659505844
2640,1745,0.3934529721736908
94,2257,0.057753801345825195
5244,3278,1.0
2958,544,2.288410186767578
2316,3420,0.950092077255249
5456,3161,0.9853237867355347
3650,895,0.1758553385734558
532,1199,0.03901274502277374
4665,2443,0.10552448034286499
1158,119,0.0
1394,1966,0.15999893844127655
4400,2283,1.7215580940246582
593,615,0.4644441306591034
296,2215,0.018623627722263336
777,2186,0.8764510750770569
864,2693,0.01924377679824829
775,2808,0.0
1612,3177,0.8734439611434937
1059,2536,4.0
3360,732,1.1503047943115234
904,834,0.4724975824356079
851,404,1.8134504556655884
4208,2870,0.07374027371406555
1733,204,0.6308921575546265
346,1196,0.001820974051952362
756,580,0.12330668419599533
3025,1896,0.03383530303835869
1852,1380,0.233778715133667
4422,1672,0.5036877989768982
77,632,0.7808665037155151
1197,445,0.45907217264175415
264,573,1.339964747428894
676,558,0.04564091935753822
4605,2284,0.06675082445144653
2788,1611,1.6849206686019897
2723,1474,0.0
5191,3067,0.8272399306297302
4189,2892,1.1256630420684814
2822,912,0.7296093702316284
3329,2678,0.47227802872657776
1345,1300,0.0
5484,3225,0.25268077850341797
4556,1817,0.008660078048706055
2266,1611,0.4055559039115906
2642,1089,0.1866072416305542
3830,2613,0.02180495858192444
1328,860,0.14596113562583923
1908,1609,0.0
2434,2627,0.06716813147068024
151,961,0.01803949847817421
960,1796,0.40100646018981934
2803,491,4.186342239379883
989,102,0.20490676164627075
2063,325,0.025187654420733452
2826,2286,2.749617099761963
1538,172,0.05729040130972862
4777,2245,0.06181476637721062
332,312,1.0
3354,3368,3.5639679431915283
2878,2594,0.0
3919,1145,0.06652704626321793
2162,929,3.3036446571350098
5150,3268,0.26134487986564636
167,3,0.6780048608779907
341,115,0.7545660138130188
586,1752,0.09012747555971146
3063,2221,0.11445285379886627
1793,2144,5.370637893676758
218,2730,0.4775943458080292
5311,3161,0.574248731136322
2377,3459,0.0
1240,230,0.0027924934402108192
1391,2422,0.04308494180440903
4587,2419,0.0
3286,829,1.0074137449264526
632,2742,5.738838081015274e-05
1009,1109,0.38239333033561707
1731,2119,0.14529696106910706
1908,1905,0.0
311,1636,0.2109757959842682
2172,3345,0.5541342496871948
1452,1376,0.15441124141216278
5019,2389,2.9270002841949463
5117,2623,1.0
319,39,0.1777379959821701
498,782,0.7154718637466431
3563,2144,0.1911482810974121
827,151,0.0030063893646001816
2662,2483,0.64497971534729
294,2627,0.7540839314460754
3111,739,1.045993447303772
153,1611,0.0
175,78,1.0186653137207031
5154,2668,0.0
1112,427,0.3776560127735138
3239,1327,0.0
1371,3408,0.10161852836608887
3848,2363,1.682296633720398
5381,3458,0.002724176272749901
4285,2173,0.010828519240021706
3524,2050,0.0
1920,1954,5.804781913757324
346,1456,1.1458312273025513
565,750,0.7193564176559448
715,2057,0.04376739263534546
162,758,9.0
1136,555,0.18762867152690887
719,60,0.006831998936831951
438,1727,3.243492364883423
3647,3540,0.5677801966667175
2982,1770,2.491456985473633
4585,2413,5.021585941314697
3985,1924,0.36192160844802856
2201,1565,0.3916502892971039
5257,3107,0.05300183221697807
1835,1588,0.032636575400829315
5078,2422,10.77241325378418
3581,2647,16.0
193,1631,0.11783057451248169
1174,1117,3.469618320465088
2553,2784,0.0
3772,1763,5.772118091583252
3025,2247,0.49077877402305603
2819,2071,1.9869009256362915
1839,2847,0.00803783442825079
311,217,0.24415987730026245
4351,2224,0.7519479990005493
143,248,0.1625557541847229
4378,2857,6.124337196350098
4067,2829,0.03647097572684288
467,1673,0.0
576,890,0.02654331363737583
804,632,0.954534113407135
4117,1987,3.6022040843963623
296,2054,0.0062287249602377415
300,1199,0.0
3191,1680,0.9327904582023621
1729,1771,9.464238246437162e-05
1028,2411,0.0
25,2464,7.487281322479248
3473,864,0.13895058631896973
387,2413,0.7579007744789124
64,798,0.09084811061620712
3340,1306,1.0
4022,3069,0.4867261052131653
1236,868,0.597708523273468
