user,item,prediction
293,1359,3.263744354248047
2640,1745,4.37274169921875
94,2257,4.759679794311523
5244,3278,5.0
2958,544,4.512749195098877
2316,3420,4.025273323059082
5456,3161,4.0073652267456055
3650,895,4.580648899078369
532,1199,4.802483558654785
4665,2443,4.675154685974121
1158,119,5.0
1394,1966,4.600001335144043
4400,2283,3.6879184246063232
593,615,4.681501388549805
296,2215,3.1364684104919434
777,2186,4.936189651489258
864,2693,4.138721942901611
775,2808,5.0
1612,3177,4.065417766571045
1059,2536,1.0
3360,732,3.9274773597717285
904,834,4.312615394592285
851,404,3.653355836868286
4208,2870,4.728448390960693
1733,204,4.205712795257568
346,1196,3.957327127456665
756,580,4.6488494873046875
3025,1896,3.816056251525879
1852,1380,4.516493320465088
4422,1672,4.290290355682373
77,632,4.116333484649658
1197,445,3.32245135307312
264,573,2.8424315452575684
676,558,4.786362648010254
4605,2284,4.74163818359375
2788,1611,3.7019550800323486
2723,1474,5.0
5191,3067,4.09047269821167
4189,2892,1.9390273094177246
2822,912,4.1458282470703125
3329,2678,4.312775135040283
1345,1300,5.0
5484,3225,4.497326374053955
4556,1817,3.093059539794922
2266,1611,4.3631672859191895
2642,1089,4.568019390106201
3830,2613,4.147665023803711
1328,860,4.617951393127441
1908,1609,5.0
2434,2627,4.2591681480407715
151,961,4.134311199188232
960,1796,3.3667492866516113
2803,491,3.046055316925049
989,102,4.547333717346191
2063,325,4.158706188201904
2826,2286,3.6581969261169434
1538,172,4.760645866394043
4777,2245,4.751374244689941
332,312,5.0
3354,3368,3.112152576446533
2878,2594,5.0
3919,1145,4.742071628570557
2162,929,3.1824069023132324
5150,3268,3.488780975341797
167,3,4.176589488983154
341,115,4.13134241104126
586,1752,4.300212383270264
3063,2221,3.338308811187744
1793,2144,3.3174636363983154
218,2730,3.691082000732422
5311,3161,4.757791996002197
2377,3459,5.0
1240,230,4.947155952453613
1391,2422,4.792430877685547
4587,2419,1.0
3286,829,2.996299982070923
632,2742,4.992424488067627
1009,1109,4.618379592895508
1731,2119,4.618821620941162
1908,1905,5.0
311,1636,4.459321022033691
2172,3345,2.2555980682373047
1452,1376,4.392951965332031
5019,2389,3.289152145385742
5117,2623,5.0
319,39,4.4215898513793945
498,782,4.154144287109375
3563,2144,2.5627949237823486
827,151,4.945169448852539
2662,2483,3.1968936920166016
294,2627,3.868380069732666
3111,739,3.977261781692505
153,1611,5.0
175,78,3.990710496902466
5154,2668,5.0
1112,427,4.385462760925293
3239,1327,5.0
1371,3408,4.681223392486572
3848,2363,3.7029662132263184
5381,3458,3.9478063583374023
4285,2173,4.895939826965332
3524,2050,1.0
1920,1954,2.590688467025757
346,1456,4.070435047149658
565,750,4.848148822784424
715,2057,3.2092065811157227
162,758,1.0
1136,555,3.5668387413024902
