user,item,error
599,540,0.015206201002001762
4222,1850,4.0
2740,1588,0.01215248554944992
3619,1826,0.08315155655145645
3042,2413,0.8492610454559326
2225,825,0.49743980169296265
215,2964,0.989797055721283
5280,2835,3.0660784244537354
1020,1588,0.07980747520923615
4460,2714,1.3252066373825073
303,2821,0.001316941692493856
2269,2217,0.5046412348747253
4019,2411,1.69242262840271
1326,2380,0.21322938799858093
23,1,0.32041698694229126
1001,633,0.1309024840593338
294,1374,0.005137075204402208
592,2113,4.144268035888672
434,1518,1.1518462896347046
1287,1002,0.0
4441,1857,0.048397600650787354
1379,2371,0.5476151704788208
22,2006,0.6612593531608582
1655,2590,0.7518322467803955
2050,275,0.6335301995277405
528,2007,0.14033976197242737
1681,1731,1.3589664697647095
4210,2215,5.9820966720581055
4949,2649,0.15481849014759064
759,875,0.06987181305885315
4682,1909,0.06644307076931
314,1735,1.8587723970413208
1070,497,0.2956392168998718
2567,1720,0.6922363042831421
4501,2519,0.2647079527378082
126,1932,0.1742449551820755
91,255,0.0674804076552391
2406,1805,2.607529640197754
5207,3341,1.2400476932525635
2024,1980,0.0004894842277280986
4005,1895,2.7576777935028076
153,283,0.04872334003448486
4254,1817,2.021685838699341
479,2482,0.0004657676036003977
2197,303,0.2844596803188324
899,580,1.0
129,648,4.319340705871582
77,111,0.00018460003775544465
512,1508,0.19361180067062378
171,2242,0.03756878152489662
2235,1102,0.5097929239273071
130,1267,0.001229499583132565
2842,788,0.015649089589715004
3546,1909,3.723198890686035
639,1122,0.043593987822532654
5374,3035,1.6887677907943726
379,1697,0.5153369903564453
294,1371,3.528273105621338
381,256,0.1711248904466629
76,416,0.0
3737,1600,0.0
1201,1653,0.6181712746620178
117,2267,0.02807718701660633
350,2111,0.00751275010406971
5176,3202,0.016883978620171547
1595,1395,0.2863932251930237
100,2430,1.938963770866394
294,1161,2.156083822250366
1170,1290,0.4096474349498749
1898,2938,0.44295743107795715
912,661,0.1090117022395134
3889,2696,0.556384801864624
2071,852,0.2731154263019562
47,434,0.20572088658809662
99,1385,1.0
4467,1888,2.1843364238739014
17,278,0.027045268565416336
1797,1255,0.19414004683494568
2264,1613,0.3024608790874481
2089,2257,2.593837261199951
2279,654,2.5140044689178467
498,950,0.03130336478352547
319,1716,0.09849249571561813
4920,2184,0.03403540328145027
1607,1733,0.40070396661758423
1453,338,0.007590278051793575
840,276,0.7223514914512634
4874,2236,0.06634502112865448
1227,1980,4.0
2662,2533,0.002566497540101409
311,2332,1.0
1880,457,1.0
2148,392,2.2389771938323975
1142,2764,1.0
4802,2077,1.4685074090957642
763,343,0.3651174306869507
239,1514,0.02410924807190895
76,397,0.0
2235,1135,0.05184109881520271
3500,903,0.008813397958874702
5245,3371,0.18104815483093262
2419,365,1.2758853435516357
1236,1902,0.19855725765228271
5181,3369,14.649795532226562
1139,2849,0.606419563293457
1389,178,0.0
445,32,0.4272861182689667
938,506,0.007828119210898876
3614,2283,0.7898783683776855
768,1020,0.2000695765018463
1198,2200,0.7351718544960022
1575,819,0.09469699114561081
3638,2057,0.0
1475,1735,0.0
1421,2015,0.6717701554298401
3502,813,0.8319400548934937
3857,1099,0.0
976,809,0.24856916069984436
4844,2115,0.8728460073471069
1411,2271,0.0042465138249099255
334,1324,0.35929128527641296
339,554,0.0027774705085903406
305,38,0.01192037109285593
1245,2886,0.0
928,407,0.5212249755859375
1401,166,0.0
5030,2469,0.04446033760905266
2549,685,0.0
3075,579,0.6332964301109314
4004,1892,6.040391445159912
1778,1534,0.0019204765558242798
88,198,0.26618295907974243
86,640,0.0
390,1001,0.01045839861035347
2464,781,0.7277020215988159
329,2770,1.941259741783142
1275,887,0.18678690493106842
3743,2111,0.5206667184829712
4655,2386,6.289044380187988
1655,2319,3.2722835540771484
1049,1970,2.0507030487060547
40,1920,0.13842886686325073
209,2164,0.2086670994758606
86,419,0.03947882726788521
4371,1617,7.742521286010742
2189,1780,0.00016550993314012885
266,873,0.8002203106880188
3041,3465,0.765306293964386
4409,1981,3.82558012008667
39,550,2.1106550693511963
1864,2629,0.271457314491272
3568,1012,0.0
130,179,0.8936905264854431
239,495,0.10359221696853638
613,50,0.08561401069164276
4552,1755,0.027087083086371422
4422,1672,0.0
4874,2215,0.814662754535675
3369,743,0.9185054302215576
1438,1336,4.366267204284668
4185,1723,0.0
4676,2208,0.5872189402580261
3683,2025,1.4857420921325684
858,3222,1.450873613357544
2182,448,2.5662131309509277
671,838,0.6370229721069336
858,2912,0.2782871127128601
5150,3338,0.30387574434280396
203,2831,0.4707927703857422
3048,1314,2.007841110229492
702,3114,0.00020799234334845096
3223,2870,0.14551733434200287
1882,1579,0.0
610,1186,2.3468239307403564
3815,1040,1.7404919862747192
2651,2373,3.21423077583313
5311,3186,4.425490379333496
2662,2943,5.203231334686279
482,1673,0.9749099016189575
896,255,0.30900928378105164
3338,2590,3.673818826675415
4398,2265,0.022414708510041237
2571,408,0.004569987300783396
4507,2280,0.013430608436465263
2441,1695,0.3406766653060913
3392,1844,1.625873327255249
4534,2224,0.384305864572525
5323,3140,0.0
516,2144,1.391299843788147
2221,1071,0.0
542,1198,0.0
2852,3146,6.677335262298584
2526,749,0.5518832206726074
815,562,0.05160468816757202
4385,3263,0.805757999420166
47,90,1.7226487398147583
3654,2666,1.9184396266937256
2612,2278,1.2256150245666504
1953,273,0.0916183665394783
1501,2050,9.126337051391602
977,2380,0.016852393746376038
1437,1546,0.0
130,609,1.582650065422058
361,1554,1.0516576766967773
659,245,0.7269342541694641
896,1429,0.32639026641845703
2379,354,0.1680920571088791
645,397,0.0
5031,3365,1.239650011062622
217,143,1.9266611337661743
1589,2598,0.14462703466415405
550,337,0.0
1116,799,0.6947085857391357
294,483,0.06097542867064476
100,1264,0.0
2930,1009,1.054368495941162
2534,2265,5.993037700653076
422,2524,0.4468635022640228
527,1337,2.392282485961914
25,2578,0.0001009749248623848
1082,2369,3.3410682678222656
233,193,0.9369001984596252
153,3,1.0
2662,2488,0.045051172375679016
1756,1777,5.181033611297607
1810,218,0.04736225679516792
2046,1505,1.26277756690979
184,1036,0.008355468511581421
1537,3193,4.097972393035889
175,315,0.0
2277,1855,0.8880494236946106
516,763,4.0
1655,3145,1.101784586906433
5408,3275,0.01018276996910572
162,2399,0.3469032943248749
3415,746,0.16177959740161896
2881,2310,0.2978900671005249
4225,1821,1.9222205877304077
4529,1737,2.063689947128296
86,380,0.0
1580,176,0.0026422732044011354
314,178,0.0
5412,3209,0.550948441028595
2732,1777,1.3513985872268677
759,1615,2.240678548812866
4362,2018,2.287688732147217
2516,1308,0.0
658,1933,0.31715288758277893
925,434,0.06016124039888382
1675,727,0.0
86,853,0.02267402783036232
40,433,0.23225906491279602
840,305,0.7426798343658447
1906,323,0.007984144613146782
243,539,0.02403186447918415
2043,2020,0.0
1303,2377,0.2585112452507019
3052,2473,0.024572718888521194
732,2119,0.12493722885847092
3075,2266,0.2626360058784485
1539,2695,2.795393228530884
645,1905,0.26315775513648987
1283,713,0.43624740839004517
2264,2015,1.0
4146,2769,0.02508438564836979
2261,930,0.1023058295249939
2317,1220,0.0
1944,717,0.0
501,3107,0.08964455127716064
3328,2874,0.7102035880088806
169,650,0.0
1508,2628,0.3042401671409607
3938,3384,0.04584958404302597
77,2470,1.0948513746261597
100,1905,0.001584660611115396
479,337,0.1205524206161499
4322,3202,0.0
755,2465,0.3823832869529724
2194,3186,3.331974983215332
87,1964,0.13430820405483246
294,3219,5.433789253234863
4328,1582,0.014007970690727234
1183,591,0.02667827159166336
3974,1705,0.06231583654880524
3392,1914,0.18930627405643463
1471,2161,5.464053630828857
4554,2320,0.3789341449737549
2945,1909,0.8424495458602905
17,3297,0.10624691843986511
1648,3299,0.3979005217552185
501,1906,0.7229323983192444
2827,2876,1.4167635440826416
53,1187,0.558754026889801
1150,1702,0.24433709681034088
144,844,0.0012580876937136054
219,1313,0.737159013748169
64,550,0.49144139885902405
5020,2539,0.0
1240,1012,0.0
632,3233,1.0
1612,1545,0.0
2519,1084,2.0105509757995605
2975,2117,0.21946199238300323
3264,871,0.4903072118759155
138,2241,0.09239912778139114
1525,1528,0.0
508,459,0.1628585010766983
1493,1470,0.0
1094,2816,0.41542115807533264
1269,1937,0.9692898988723755
4471,1734,6.059437274932861
26,187,0.30491572618484497
863,724,0.0
25,2464,0.33565083146095276
3405,2397,0.3221527338027954
1472,1528,0.22006376087665558
672,961,0.13684698939323425
88,88,0.41754570603370667
463,2432,3.9031734466552734
1702,3168,6.172950744628906
1058,1309,0.0019620745442807674
4411,2369,0.6342151165008545
153,807,1.452389121055603
3515,1590,0.16728053987026215
