user,item,prediction
0,0,4.9588518142700195
1,0,5.0
2,0,5.0
3,0,5.0
4,0,4.990056991577148
5,0,4.933050632476807
6,0,3.1941068172454834
7,0,5.0
8,0,4.85606575012207
9,0,5.0
10,0,5.0
11,0,3.976283073425293
12,0,5.0
13,0,5.0
14,0,4.018331050872803
15,0,4.907084941864014
16,0,4.946099281311035
17,0,5.0
18,0,3.993819236755371
19,0,5.0
20,0,4.936020851135254
21,0,5.0
22,0,5.0
23,1,4.566053867340088
24,1,4.983944892883301
25,1,3.905338764190674
26,1,4.8975324630737305
27,1,4.840096950531006
28,1,3.1630477905273438
29,1,4.999884128570557
30,1,1.041627287864685
31,1,5.0
32,1,5.0
33,1,3.6698367595672607
34,1,5.0
35,1,4.891891956329346
36,1,3.8239474296569824
37,1,5.0
38,2,5.0
39,2,3.2490315437316895
40,2,4.826275825500488
41,2,5.0
42,2,5.0
43,2,5.0
44,2,4.933047771453857
45,2,5.0
46,2,5.0
47,2,5.0
48,2,3.897006034851074
49,2,5.0
50,2,2.0968551635742188
51,2,4.959214687347412
52,2,4.9455742835998535
53,2,4.611909866333008
12,2,4.9811201095581055
54,2,4.955476760864258
13,2,4.809906005859375
55,2,4.987658500671387
56,2,3.916285753250122
57,2,3.9729228019714355
58,2,4.568023204803467
59,2,4.930447578430176
60,2,4.36439847946167
61,2,4.844946384429932
62,2,5.0
63,2,5.0
64,2,4.7934184074401855
65,2,5.0
66,2,4.975635051727295
67,2,5.0
68,2,4.284156322479248
69,2,4.123154163360596
70,2,5.0
71,2,5.0
72,2,5.0
73,2,5.0
74,2,5.0
75,2,5.0
76,2,5.0
77,2,4.65765905380249
78,2,5.0
79,2,5.0
80,2,5.0
81,2,5.0
82,2,4.997447967529297
83,3,4.812963962554932
84,3,1.0
85,3,4.9557600021362305
86,3,5.0
87,3,5.0
88,3,4.945242881774902
89,3,4.799574375152588
90,3,5.0
91,3,4.750966548919678
92,3,1.060805320739746
93,3,1.0
94,3,5.0
95,3,5.0
96,3,5.0
97,3,4.249182224273682
98,3,5.0
99,3,4.885101318359375
100,3,4.957944869995117
101,3,5.0
2,3,3.3619096279144287
102,3,5.0
103,3,4.862168312072754
104,3,4.979402542114258
105,3,4.620521545410156
106,3,5.0
107,3,4.983166694641113
108,3,4.852333068847656
109,3,4.865926742553711
110,3,4.791133403778076
111,3,4.606317520141602
112,3,4.9263834953308105
113,3,4.81503438949585
114,3,5.0
115,3,4.000916481018066
116,3,4.864326000213623
117,3,4.9217610359191895
118,3,2.982372522354126
119,3,4.867265224456787
120,3,4.799798011779785
121,3,3.8867456912994385
122,3,5.0
123,3,5.0
124,3,5.0
125,3,4.99171781539917
126,3,5.0
127,3,5.0
