user,item,error
4851,2123,0.5143256187438965
2867,540,0.0007038044277578592
4092,2561,0.039877183735370636
218,742,0.14061212539672852
519,125,0.37592560052871704
151,1477,0.07206861674785614
4105,1663,4.6951398849487305
2730,2021,0.07032984495162964
5449,3279,0.15971562266349792
5449,3452,0.1609484702348709
77,887,0.0007825252250768244
1106,885,0.10062987357378006
2203,308,0.004440050106495619
711,3311,0.01110204216092825
1245,2832,0.013839510269463062
1067,1147,1.4669840335845947
3999,2362,0.04896298423409462
248,746,0.031632404774427414
615,1747,0.16966204345226288
789,1009,0.007323751226067543
130,1506,1.3362189531326294
298,360,0.01421631220728159
351,2596,1.5639320611953735
1888,3414,0.471059113740921
4891,2464,0.0001532674505142495
715,2458,0.5771507024765015
1436,169,0.07537401467561722
518,44,1.1419720649719238
5201,2854,1.8110548257827759
40,451,0.07179940491914749
3480,2136,0.11601584404706955
675,737,0.010987285524606705
4558,2325,1.8362163305282593
842,315,0.01331041008234024
660,79,0.8731667995452881
1928,896,6.23469352722168
3389,2602,0.5057976245880127
1285,1988,2.796205759048462
5369,3009,1.9800785779953003
3782,2947,0.2682070732116699
307,2536,0.14941975474357605
1839,2847,0.001516245654784143
914,3246,0.8693773150444031
1052,2503,1.374585509300232
1607,1733,0.5139980912208557
5032,2394,0.6793809533119202
4042,1590,0.00403781421482563
610,1244,0.24069641530513763
1054,106,1.2518376024672762e-07
1175,457,0.903313398361206
215,3410,0.30178046226501465
4108,1335,7.59289541747421e-05
153,876,0.0812273621559143
1375,1787,0.6714082956314087
4260,1523,0.8180288076400757
2743,2067,1.6826659440994263
5260,3250,0.0326203815639019
208,1404,0.16996504366397858
4052,2475,0.5399132966995239
97,585,0.038939692080020905
684,218,0.01401316374540329
5093,3001,0.967396080493927
5446,3316,0.41653260588645935
3916,2144,0.5468603372573853
1321,3156,0.19048111140727997
4112,1707,0.24270570278167725
658,691,0.5297051668167114
488,71,7.669540354982018e-05
825,81,0.01574084721505642
209,1828,0.23221035301685333
765,2072,0.14855727553367615
815,562,0.004404471721500158
132,840,1.0743064880371094
77,612,0.7684949040412903
2718,475,0.07243326306343079
2254,2646,0.5493066906929016
5,505,0.2655864655971527
2756,1023,0.003810169408097863
1075,503,0.9779801368713379
1843,226,0.525806725025177
