user,item,error
785,1661,10.407247543334961
1469,716,0.14782193303108215
2465,2371,0.2925121784210205
1966,3010,3.242912769317627
743,1688,1.636019229888916
663,895,0.01743028685450554
86,1313,0.07066129893064499
5493,3390,0.0010001577902585268
4758,2418,0.3538803458213806
77,988,0.4731435179710388
3721,1603,0.6102539896965027
62,2057,0.24996566772460938
1595,3054,0.15723048150539398
13,651,0.039581406861543655
3174,607,0.1637549102306366
1402,3105,0.007501346990466118
350,880,0.5344647765159607
580,957,0.0326102189719677
3557,2676,0.004184564109891653
4638,2524,1.266852617263794
1886,1324,0.4182380437850952
3002,2633,1.5782015323638916
919,736,0.3903002142906189
3460,2409,0.41709041595458984
3640,2271,0.004459819290786982
1659,1387,0.017452454194426537
2864,522,0.03095187619328499
440,1690,0.6380075216293335
9,2087,2.396181106567383
5341,3169,2.5925395488739014
939,730,1.9955068826675415
4556,1779,0.4908459186553955
1521,2338,0.23744331300258636
211,372,0.24011005461215973
3924,2908,0.02488638274371624
3474,1966,0.3270062208175659
143,1105,0.14536385238170624
482,1727,0.12235244363546371
5453,3162,0.16199946403503418
958,393,0.21438606083393097
2147,3401,1.78630793094635
3501,979,0.964896023273468
2589,3156,8.836772918701172
4645,1844,1.936980962753296
593,245,0.4484388828277588
138,2003,0.02671107091009617
1434,1673,7.481948705390096e-05
5121,2605,0.8393563032150269
4053,3305,0.23897303640842438
3088,2123,0.1437964290380478
305,1697,4.673135757446289
2391,2979,5.101212501525879
438,227,0.13012556731700897
1878,580,0.10087718814611435
1213,2571,0.3518061637878418
675,2590,0.017124051228165627
1224,166,1.478171467781067
1684,2011,0.29944372177124023
1346,3090,0.21391956508159637
1563,412,1.0216532945632935
511,1903,0.18092277646064758
5344,3142,0.49295684695243835
2784,1908,0.47358182072639465
5440,3276,0.24361778795719147
381,220,0.0002876626676879823
4085,1282,1.6965012550354004
316,1735,3.448891584412195e-05
153,1745,0.1559809148311615
4594,2912,0.34782227873802185
1557,1491,0.03393387421965599
992,3018,0.37727341055870056
0,3322,0.4177299737930298
1729,2952,0.5324479341506958
13,1386,0.019093915820121765
4592,1779,0.7424456477165222
1339,207,0.052164267748594284
272,2563,0.39223387837409973
239,373,0.1276392936706543
1819,3062,0.6077756285667419
4076,3302,0.005668255500495434
294,2130,0.7444952130317688
4628,2565,0.00047041004290804267
1236,485,0.22802898287773132
222,927,0.898129940032959
1382,2081,0.045873478055000305
941,1960,0.4652256965637207
5126,2968,0.4399498701095581
4053,2446,0.6790410280227661
1452,2160,0.9465523362159729
2662,3439,0.005420758854597807
1038,1970,0.005740066524595022
4705,2200,0.05012686923146248
1841,1353,0.09227567166090012
1564,1481,0.07095593214035034
346,1547,0.994042694568634
1224,1796,1.883384346961975
5476,3345,7.922246932983398
2427,2422,2.07242488861084
1095,1113,0.055481523275375366
181,2697,0.13262540102005005
3882,2432,1.0564541816711426
611,1579,0.007940233685076237
976,856,0.24586163461208344
506,2827,3.3829898834228516
705,170,0.13364426791667938
720,60,0.01350298710167408
294,1846,5.41043758392334
373,2331,5.759000301361084
2259,875,0.004421386867761612
4139,1565,1.3228062391281128
4238,2587,0.1496921181678772
4630,2904,1.319729208946228
5096,2599,1.5097767114639282
1992,255,0.06916549801826477
184,2269,0.3980810344219208
2323,338,0.6958532929420471
190,1651,0.03832497075200081
4895,2834,2.398496389389038
1428,2125,2.2792978286743164
948,464,1.8446193933486938
3083,2799,0.17537257075309753
896,1095,0.5008538365364075
2725,1295,0.06863529980182648
354,2863,0.17396202683448792
676,1515,0.23967145383358002
4725,2549,0.3392031788825989
2753,2426,0.07934663444757462
5465,3236,0.05618074908852577
3073,1582,1.0639029741287231
1632,1606,0.9345329999923706
2938,1851,3.8302829265594482
4974,2887,0.0005073036882095039
5255,2923,0.004464931786060333
305,2899,3.2987635135650635
5448,3472,11.38183307647705
1602,2558,0.07741416245698929
3665,2286,0.02380075678229332
137,384,0.3472212851047516
1156,2289,0.09266427159309387
5327,3339,0.7992540001869202
1087,1796,0.0005341231590136886
283,1680,0.03641890734434128
