user,item,prediction
102.0,1019.0,3.8966281414031982
51.0,10347.0,3.3936076164245605
604.0,29604.0,4.074507236480713
383.0,20231.0,3.831801652908325
692.0,11016.0,3.912266254425049
345.0,10371.0,3.9233601093292236
557.0,27761.0,4.268790245056152
528.0,15572.0,3.640155553817749
234.0,10997.0,3.937577962875366
300.0,5290.0,4.003252029418945
734.0,5440.0,3.8070130348205566
231.0,6408.0,3.7337822914123535
300.0,18699.0,3.952346086502075
1400.0,20278.0,3.6541788578033447
410.0,7629.0,3.120840072631836
207.0,3654.0,4.064635753631592
730.0,3640.0,3.9110026359558105
95.0,23372.0,3.9726552963256836
350.0,2081.0,3.84505295753479
202.0,34959.0,3.963409423828125
2017.0,20283.0,3.883282423019409
2495.0,17664.0,3.674954414367676
30.0,29688.0,3.161827802658081
1771.0,10438.0,3.7731828689575195
690.0,31870.0,3.94000506401062
225.0,11125.0,3.656330108642578
413.0,8111.0,3.617938280105591
151.0,28136.0,3.72000789642334
589.0,21944.0,3.8845112323760986
768.0,35307.0,3.838021755218506
326.0,3968.0,3.694770336151123
337.0,32196.0,3.5591447353363037
300.0,17013.0,3.832676410675049
958.0,20262.0,3.8376505374908447
685.0,6466.0,3.508490800857544
391.0,13282.0,3.912825584411621
99.0,6747.0,3.8553595542907715
18.0,1317.0,3.9679038524627686
283.0,36218.0,3.567147970199585
398.0,19049.0,3.6952965259552
91.0,1777.0,4.064692974090576
1273.0,34834.0,3.86135196685791
109.0,22123.0,3.5635857582092285
730.0,16533.0,3.8051435947418213
499.0,2047.0,4.000490665435791
3483.0,10953.0,3.935589075088501
45.0,11514.0,3.6959903240203857
412.0,11883.0,3.970703125
1677.0,35341.0,3.7811739444732666
52.0,27929.0,3.662574291229248
204.0,24566.0,3.7446773052215576
2352.0,25244.0,3.4056973457336426
1881.0,17277.0,3.6455087661743164
2368.0,15104.0,3.8697056770324707
1946.0,1522.0,3.5827996730804443
919.0,27403.0,3.749647855758667
1856.0,23929.0,3.880101203918457
2113.0,20236.0,3.9683027267456055
99.0,36021.0,3.6520724296569824
305.0,8235.0,2.9746389389038086
651.0,36209.0,3.6794583797454834
932.0,21510.0,3.5666732788085938
683.0,19495.0,3.9619767665863037
378.0,3628.0,3.5489237308502197
887.0,19379.0,3.7100629806518555
377.0,14661.0,3.531358003616333
269.0,33370.0,3.9549930095672607
17.0,31312.0,3.683854341506958
306.0,26428.0,3.73222017288208
815.0,31789.0,3.620863676071167
872.0,15632.0,3.7223472595214844
109.0,6447.0,3.5650248527526855
1693.0,26893.0,4.125939846038818
33.0,6094.0,3.7280588150024414
353.0,10584.0,4.251842975616455
6.0,22449.0,4.050932884216309
2641.0,6661.0,3.5918822288513184
201.0,36470.0,3.9506208896636963
398.0,4162.0,3.9689998626708984
99.0,27428.0,3.5232505798339844
